SMILES,ID
CC(C)(O)c1c[nH]c(NC(=O)COCC2CCC2)c1,Z3944024883
CCN(CC(C)(C)O)C(=O)C1CCCN(c2ccc[nH]2)C1,Z1325537399
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2[nH]c(Cl)cc2C)C1,"""""""|&1:7"""
Cc1cc2c(s1)CCN(C(=O)NCc1cc(C(N)=O)c[nH]1)C2,Z5428128454
CNc1cnncc1C(=O)NCCc1ccc(C)[nH]1,Z7585392882
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccc[nH]2)C1,PV-001513269379
CC(=O)c1cc(C(=O)Nc2cc3c([nH]2)C(=O)CC3)oc1C,PV-008991316328
Cc1ccc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)[nH]1,PV-003311014607
CCOCc1ccc(C(=O)NC(C(=O)NC)C(C)C)[nH]1,Z3193478917
CCc1ccc(CC(=O)N2CC(NC(=O)CSC)CC2C)[nH]1,PV-001125695277
CCN(Cc1ccc(CC(=O)OC(C)C)[nH]1)C1CNC1,Z7489408994
CC(C)(O)c1ccc(NC(=O)CC2CNCC23CC3)[nH]1,PV-007577862902
CCC1CCCN1C(=O)Nc1cc2c([nH]1)CCCNC2=O,PV-009314620039
CCOC(=O)c1ccc2[nH]c(NC(=O)C3OCC3(C)C)cc2c1,PV-009882210984
Cc1cc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)[nH]1,PV-003760156411
CCc1ccc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)[nH]1,PV-002998389529
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cc[nH]c2)[C@H](O)C1,"""""""|&1:3"""
CCc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)[nH]1,PV-009747628958
COCC(=O)N1CC(NC(=O)c2c[nH]c(-c3cccs3)c2)C1,PV-003483000061
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cc[nH]c1,PV-009951235512
O=C(NC1CN(C(=O)CCc2cc[nH]c2)C1)c1n[nH]cc1F,PV-000495438100
CCOC(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2COC)[nH]c1C,"""""""|&1:14"""
C[C@@H](CCNC(=O)c1c[nH]c(Cl)c1)NC(=O)C12CC(C1)C2,PV-002953230661
Cc1cc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2[nH]1,Z7306652619
Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccc[nH]3)CC2C)c[nH]1,PV-003878956870
COc1cc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)c[nH]1,"""""""|&1:9"""
CN(CCn1cncn1)C(=O)Cc1ccc(C2CCNCC2)[nH]1,Z6417219295
CC(C)C(O)C(C)NC(=O)c1c[nH]c(C2(C)OCCO2)c1,Z3711711860
CO[C@@H]1[C@@H](NC(C)c2ccc(C)[nH]2)COC1(C)C,"""""""|&1:2"""
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1ccc[nH]1,Z5464070424
O=C(NCc1cc(Cl)c[nH]1)N1CCC(c2ccno2)CC1,Z3570253303
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1c[nH]c(-c2cnccn2)c1,"""""""|&1:4"""
CC1(NCc2ccc(Cl)[nH]2)CCN(S(N)(=O)=O)CC1,Z7483601729
CCC1CN(C(=O)c2cnc3cc(C)[nH]c3c2)CCO1,Z4151142613
CN(C)c1cc2c(NC(=O)C34CCC(C3)C(C)(C)O4)ncnc2[nH]1,Z5285031970
Cc1ccc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)[nH]1,PV-003668619435
CCc1cc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)c[nH]1,"""""""|&1:9"""
CCOC(=O)c1ccc(C(=O)NC(CCO)c2cccs2)[nH]1,Z3298764935
Cc1cc[nH]c1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,PV-002889755777
CNC(=O)Cn1cc(NCc2cc(C)[nH]c2C)cn1,Z1234095421
C=Cc1ccc(NC(=O)N2CCC(O)(c3cncnc3)CC2)[nH]1,PV-009550811719
CCc1cc(N)c(C(=O)N2CCC(C(=O)OC(C)C)CC2)[nH]1,Z4293882346
CC(=O)N(c1ccc(CN2C[C@@H](F)C[C@H]2C(=O)O)[nH]1)C1CC1,Z5058074357
CC1(C)CC1CC(=O)N1CCCC1c1ccc(C(=O)O)[nH]1,Z6521063847
CCc1conc1CC(=O)Nc1ccc(C2CCNCC2)[nH]1,PV-008761600096
CC(NCC(=O)N[C@H](C)c1ccc(F)cc1)c1ccc(N)[nH]1,Z7494632704
CN(C(=O)Cc1ccc[nH]1)C1CN(C(=O)C2CC2F)C1,PV-003126029839
CCc1ccc(CNCC2CCC3(CO2)CC(C(=O)O)C3)[nH]1,Z5269197316
Nc1cc2cc(C(=O)N3C[C@H](N)CC(F)(F)C3)cnc2[nH]1,Z6083771443
Cc1cc(C)c2cc(NC(=O)N(C)C3CC(O)C3)[nH]c2c1,PV-009238658659
CCc1cc(NC(=O)NCC(CCS(C)(=O)=O)OC)[nH]c1C,Z6275640948
COC(=O)c1ccc(CNCC23CCCCC2C3)[nH]1,Z4871449093
Nc1cc2c([nH]1)CC[C@@H](NC(=O)Cc1coc(C(F)F)n1)C2,Z5257877232
CSC(C)CC(=O)N1CCC1CNC(=O)c1ccc[nH]1,PV-001660593468
CCOC(=O)C1CC2CSCC(C1)C2NCc1cc[nH]c1C,Z4252321006
CN(C(=O)Nc1c[nH]nc1-c1ccc[nH]1)C1(CCO)CCC1,PV-009972175274
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccc[nH]1)CC(C)(C)C,PV-005125691586
CCc1ccc(C(F)(F)C(=O)N[C@@H]2CCCC[C@@H]2C(=O)O)[nH]1,"""""""|&1:12"""
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2ccc[nH]2)C1,PV-008014591042
Cc1cc(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@]3(F)C[C@H]3C)C2)c[nH]1,PV-009275454384
Cc1[nH]ccc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1C#N,"""""""|&1:15"""
NC(=O)NC(CO)C(=O)Nc1cc2c([nH]1)CCSC2,Z2089554685
CN(C(=O)c1c[nH]c(N)c1)C1CCN(C(=O)C(F)(F)CO)CC1,PV-005360427844
Nc1ccc(C(=O)NC[C@H]2CCCCN2C(=O)[C@H](O)CF)[nH]1,PV-003500204424
O=C(NCc1cc2c([nH]1)CN(C(=O)C1CCC1)CC2)[C@@H]1C[C@@H]1F,"""""""|&1:19"""
COC(=O)c1[nH]c(C)cc1NC(=O)N1CCCc2c(O)cccc21,Z4344902251
Cc1[nH]c(N(C)C)cc1CCNC(=O)Nc1nncs1,Z1166088478
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cc[nH]c2)cc1F,"""""""|&1:11"""
Cc1c[nH]c(CNC(=O)N2CC3CCC2CC3O)c1,Z5344471493
O=C1CN(C2CCCN(C(=O)CCCc3cc[nH]c3)C2)CCN1,Z5458852494
Cc1nnc([C@@H]2CCCN(C(=O)Cc3ccc[nH]3)[C@@H]2C)o1,"""""""|&1:5"""
CC1CC1c1cc(CN2CCCc3n[nH]cc32)c[nH]1,Z2177038426
COC(=O)c1cc(N(C2CCOCC2)C2CC2)[nH]c1Cl,Z6098778047
CO[C@H]1C[C@H](NC(=O)c2c[nH]c(C)c2)CN(C(=O)c2ccco2)C1,PV-004596641340
CCOC(=O)C(NCc1cc2ccc(F)cc2[nH]1)C1CCOC1,Z1832248815
Cc1c[nH]c(NC(=O)C2CCCN(C(=O)[C@@H]3[C@H](N)C3(C)C)C2)c1,"""""""|&1:15"""
CC1CS(=O)(=O)CCCN1C(=O)Nc1cc2c([nH]1)CCOC2,Z2948843442
Cc1ccc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)[nH]1,"""""""|&1:17"""
CNC(=O)c1ccc(NC(=O)Nc2csc(C)c2)[nH]1,PV-009667581292
CS(=O)(=O)[C@H]1C[C@H](C(=O)Nc2c[nH]c(C(N)=O)c2)C1,PV-006801536009
Cc1ccc(CNC(=O)NCC23CCCNC2C3)[nH]1,Z3044109207
NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3[nH]ccc3c2)O1,"""""""|&1:3"""
