SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cnoc3)CC[C@@H]21,"""""""|&1:11"""
c1cnoc1,"""""""|&1:11"""
[CH2]CC(Cc1ccon1)C(=O)NCCC(=O)NC(N)=O,Z2455887955
NC(=O)NC(=O)CCNC(=O)C1CCc2conc2C1,Z2455887955
Cc1ccno1,Z5632080966
Cc1oncc1-n1ccc(NC(=O)[C@@H](N)CC2CC2)n1,Z5632080966
CC(=O)N1CC2CCC1(CNC(=O)Cc1nocc1C)CC2,PV-007012250913
Cc1c(Br)noc1N[C@H]1C[C@@H](c2ccon2)C1,Z4456323582
Brc1cc(N[C@H]2C[C@@H](c3ccon3)C2)on1,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2cc(F)no2)C1,PV-003481009595
Cn1ccc2nocc21,Z5487556951
O=C(c1ccon1)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
Cc1conc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cnoc3)[C@H](F)C2)CO1,"""""""|&1:9"""
c1cnoc1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2cc(N(C)C)on2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ccno2)c1,Z1648836894
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2oncc2C)c1,Z1648836894
Cc1noc(C)c1N1CCC(N(C)C)C1,Z1396600767
Cc1noc(C)c1-n1cccn1,Z1396600767
[CH2]CC(Cc1ccon1)C(=O)N[C@H](Cc1ccncc1)C(=O)O,PV-008107107825
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2conc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1onc3nccnc13)C2,Z7764874621
CN(C(=O)CC(C)(C)O)[C@H]1CCCN(C(=O)c2ccon2)C1,PV-003395700935
CCc1conc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CC(C)=C(F)CNc1onc2cnn(C(C)(C)C)c12,Z4234252660
CCN(CC1CC(F)(F)C1)C(=O)c1nocc1N,Z5591340253
CCN(CC1CC(F)(F)C1)C(=O)c1ccon1,Z5591340253
CN1CC2(CCN(C(=O)Cc3nocc3O)C2)OCC1=O,Z7721465718
[CH2]CN(Cc1cc(N(C)C)on1)CC1(SC)CCC1,Z3390791900
CSC1(CN2CCc3c(noc3N(C)C)C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cnoc2)CC(O)C1,PV-002775110425
c1cnoc1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1ccon1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ccno1,"""""""|&1:1"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1oncc1NC1CCNCC1,"""""""|&1:1"""
COc1oncc1NC(=O)NC1C(=O)NCC1(C)C,PV-003018218622
COc1cnoc1OC,PV-003018218622
[CH2]CN(Cc1nc(CC2CC2)no1)Cc1nocc1OC,Z2833579863
c1onc2c1CCN(Cc1nc(CC3CC3)no1)C2,Z2833579863
CNc1oncc1C,Z3596726858
CNc1oncc1C(=O)NCC12CC(C(=O)OC)(C1)C2,Z3596726858
CN(C)c1nc2conc2s1,Z5285031970
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cnoc3)C2)C1,PV-009582591348
c1cnoc1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1nocc1C(C)C,PV-001640189717
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1ccon1,PV-001640189717
O=C(O)CCN(Cc1ccncc1)C(=O)c1conc1F,PV-009483275761
Oc1conc1F,PV-009483275761
C=Cc1csc(NC(=O)N2CCC(O)(c3ccon3)CC2)n1,PV-009550811719
CSc1nc2c(NCC34CCC(C)(CO3)C4)onc2[nH]1,Z4614892023
Clc1ccno1,PV-009705973672
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cnoc1Cl,PV-009705973672
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1cc(C)on1,Z2835991774
CC(C)(C)c1ccno1,Z5012680628
Cn1cc2c(n1)CCC(C(=O)Nc1cnoc1C(C)(C)C)C2,Z5012680628
COc1c(F)noc1C(=O)N1CCCCC1(C)C(=O)O,Z4572271397
CC1(C(=O)O)CCCCN1C(=O)c1cc(F)no1,Z4572271397
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1cc(F)no1,Z4331454906
CC(C)c1conc1C(=O)NCC1(C)CCCS1,Z1411458032
CC1(CNC(=O)c2ccon2)CCCS1,Z1411458032
Nc1ccno1,Z5213714506
Nc1oncc1N1CCN(CCOc2cccc(F)c2)CC1,Z5213714506
CC(C)CCc1onc2c1CCN(c1nccnc1N)C2,Z3396099549
[CH2]CN(Cc1cc(CCC(C)C)on1)c1nccnc1N,Z3396099549
O=C(c1cc(F)no1)N1CCN(C(=O)CO)C(CF)C1,PV-003071884641
COc1c(F)noc1C(=O)N1CCN(C(=O)CO)C(CF)C1,PV-003071884641
O=C1CN(C(=O)Nc2c(Br)noc2F)CCN1,PV-009875294490
Fc1cc(Br)no1,PV-009875294490
COc1nocc1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,PV-009565259696
COc1nocc1C,PV-009565259696
Cc1cc(NCc2cc(S(N)(=O)=O)ccc2C)on1,PV-008473106401
CCOc1c(C)noc1NCc1cc(S(N)(=O)=O)ccc1C,PV-008473106401
Cc1cnoc1C,PV-001657645911
Cc1cc[nH]c1C(=O)NCC(NC(=O)c1cnoc1C)C1CC1,PV-001657645911
c1cnoc1,PV-000238134810
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cnoc3)CC2)no1,PV-000238134810
Cc1cnoc1,PV-008894227596
O=C(CCc1cccnc1)NC1CC(NC(=O)c2cnoc2)C1,PV-008894227596
CCc1cc(C(=O)NCC2CCCN2C(=O)c2ccno2)on1,PV-002864478744
COCc1nocc1CS(=O)Cc1cnoc1C,PV-002836420343
Cc1ccno1,PV-002836420343
CC(NC(=O)Nc1cccc(CC#N)n1)c1oncc1C(F)F,PV-002890089606
