NAME,SMARTS
pyrazole2pyridine,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[c]1[n;D2:2][c:3][c:4][c:5][c]1.[n;D3:1]
pyrazole2pyridazine,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D2]1[n;D2:2][c:3][c:4][c:5][c]1.[n;D3:1]
pyrazole2pyrimidine,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D2]1[c:3][n;D2:2][c:4][c:5][c]1.[n;D3:1]
pyrazole2pyrazine,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D2]1[c:3][c:4][n;D2:2][c:5][c]1.[n;D3:1]
pyrazole2pyrrole,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D3:1]1[c][c:3][c:4][c:5]1.[n;D2:2]
pyrazole2imidazole,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D3:1]1[c:3][n;D2:2][c:4][c:5]1
pyrazole2thiazole,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[s]1[c:3][n;D2:2][c:4][c:5]1.[n;D3:1]
pyrazole2oxazole,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[o]1[c:3][n;D2:2][c:4][c:5]1.[n;D3:1]
pyrazole2isoxazole,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[o]1[n;D2:2][c:3][c:4][c:5]1.[n;D3:1]
pyrazole2furan,[n;D3:1]1[n;D2:2][c:3][c:4][c:5]1>>[n;D3:1]1[c][c:3][c:4][c:5]1.[n;D2:2]
