SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1cnc[nH]1,PV-003880724913
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ncc[nH]1,PV-003880724913
Cc1ncc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)[nH]1,PV-003343688571
Cc1cnc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)[nH]1,PV-003343688571
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2c[nH]cn2)C1,PV-001693247051
c1c[nH]cn1,PV-001693247051
CC(=O)c1nc(C(=O)Nc2nc3c(s2)CCC3=O)[nH]c1C,PV-008991316328
Cc1ncc(C(=O)Nc2nc3c(s2)CCC3=O)[nH]1,PV-008991316328
N#Cc1cnc[nH]1,"""""""|&1:5"""
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1c[nH]c(C#N)n1)C1CC1,"""""""|&1:5"""
Cc1ncc[nH]1,PV-003480965510
Cc1[nH]cnc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,PV-003480965510
Cc1[nH]c(CO)nc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,PV-002950062004
Cc1ncc(CO)[nH]1,PV-002950062004
Cc1ncc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)[nH]1,"""""""|&1:17"""
Cc1cnc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)[nH]1,"""""""|&1:17"""
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2cnc[nH]2)C1)C1CC1,PV-003341575914
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ncc[nH]2)C1)C1CC1,PV-003341575914
CCc1nc2ccccc2[nH]1,Z6094173210
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3nc[nH]c3C)(C2)C1,PV-003389970300
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1ncc(C)[nH]1,"""""""|&1:13"""
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1cnc(C)[nH]1,"""""""|&1:13"""
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2[nH]cnc2[nH]1,"""""""|&1:9"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3nc[nH]c3C)CO[C@H]2C1,"""""""|&1:2"""
Cc1c[nH]c(C)n1,"""""""|&1:2"""
CC(CC(=O)N1C[C@H](CNC(=O)c2cnc[nH]2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CC(CC(=O)N1C[C@H](CNC(=O)c2ncc[nH]2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CCc1nc(C(=O)NCC(C)NC(=O)c2nc[nH]c2C)cs1,PV-002998389529
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1cnc[nH]1)C2,PV-002907085190
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ncc[nH]1)C2,PV-002907085190
O=C(Cc1ncc[nH]1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
O=C(Cc1cnc[nH]1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1cnc[nH]1,Z5621110958
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ncc[nH]1,Z5621110958
Cc1cnc[nH]1,PV-002764951122
Cc1nc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)c[nH]1,PV-002764951122
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4[nH]cnc4[nH]3)C2)[C@@H]1C,"""""""|&1:1"""
c1ccc2[nH]cnc2c1,PV-001516878327
[CH2]COCc1c[nH]c(C(=O)NC2CN(C(=O)CCF)CC2C)n1,PV-002828585923
[CH2]OCCc1nc[nH]c1C(=O)NC1CN(C(=O)CCF)CC1C,PV-002828585923
FC(F)(F)c1cnc[nH]1,Z4492756263
O=C(NC12CCC(O)(CC1)CC2)c1c[nH]c(C(F)(F)F)n1,Z4492756263
Cc1nc(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)c(C)[nH]1,PV-002816952369
Cc1nc(C)c(C)[nH]1,PV-002816952369
Cc1cnc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)[nH]1,PV-009828752248
Cc1ncc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)[nH]1,PV-009828752248
Cc1ncc(C2CN(C(=O)C3(CO)COC3)CCO2)[nH]1,Z6001158318
Cc1cnc(C2CN(C(=O)C3(CO)COC3)CCO2)[nH]1,Z6001158318
Cc1nc[nH]c1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,PV-003098928235
O=C(NCC1(F)CN(C(=O)C2OCCO2)C1)c1ncc[nH]1,PV-003098928235
CC(CNC(=O)C[C@H](C)O)NC(=O)c1nc[nH]c1C(C)(C)C,PV-009791937094
Cc1c[nH]c(C(C)(C)C)n1,PV-009791937094
CC(Cc1c[nH]cn1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1nc2cc(Cl)ccc2[nH]1,"""""""|&1:3"""
CSc1cnc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)[nH]1,PV-009371514316
CSc1ncc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)[nH]1,PV-009371514316
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ncc[nH]3)C2)cc(=O)n1C,PV-003294933113
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3cnc[nH]3)C2)cc(=O)n1C,PV-003294933113
Cc1[nH]cnc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,PV-003666073940
CCc1nc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)c(C)[nH]1,"""""""|&1:8"""
CCc1cnc(C)[nH]1,"""""""|&1:8"""
CN(Cc1ncc[nH]1)S(=O)(=O)c1ccc(CC(=O)O)cc1,Z2572807832
CN(Cc1cnc[nH]1)S(=O)(=O)c1ccc(CC(=O)O)cc1,Z2572807832
c1nc2c([nH]1)COC2,PV-002737086529
[CH2]OCc1nc(C(=O)Nc2ccc(S(C)(=O)=O)c(F)c2)c[nH]1,PV-002737086529
COC(=O)c1[nH]cnc1-c1ccc2c(c1)C(=O)CCO2,PV-004285027117
COC(=O)c1ncc[nH]1,PV-004285027117
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1cnc[nH]1,"""""""|&1:3"""
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ncc[nH]1,"""""""|&1:3"""
Cc1c[nH]cn1,"""""""|&1:10"""
CN(C(=O)c1c[nH]cn1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
Cc1ncc(Br)[nH]1,"""""""|&1:2"""
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1nc(Br)[nH]c1C,"""""""|&1:2"""
Cc1nc(CO)[nH]c1C(=O)N1CCC[C@H]1CNC(=O)C1(F)CC1,PV-003249877880
O=C(c1ncc(CO)[nH]1)N1CCC[C@H]1CNC(=O)C1(F)CC1,PV-003249877880
NC(=O)c1cnc[nH]1,PV-009180479554
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2c[nH]c(C(N)=O)n2)C1)C(C)(C)C,PV-009180479554
Cc1cnc(C)[nH]1,"""""""|&1:8"""
Cc1nc(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)c(C)[nH]1,"""""""|&1:8"""
CCCOC1CCCN(C(=O)c2ccc3[nH]cnc3n2)C1,Z4482758223
Cc1oc(-c2cnc[nH]2)nc1CC(=O)N(C)C(C)CC#N,Z1119377649
Cc1oc(-c2ncc[nH]2)nc1CC(=O)N(C)C(C)CC#N,Z1119377649
Cc1ccc2[nH]cnc2c1,Z3356093097
CC1(C)C(NC(=O)c2c[nH]cn2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
Cc1nc(C)c(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)[nH]1,PV-000549580219
Cc1cnc(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)[nH]1,PV-000549580219
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3c[nH]cn3)C2)O1,PV-002827561417
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1cnc(C)[nH]1,"""""""|&1:5"""
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1ncc(C)[nH]1,"""""""|&1:5"""
CC(Cc1cnc[nH]1)C(=O)NCCC1(C(=O)O)CCC1,Z3493106964
CC(Cc1ncc[nH]1)C(=O)NCCC1(C(=O)O)CCC1,Z3493106964
c1c[nH]c(C2CC2)n1,PV-003704847464
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1nc[nH]c1C1CC1,PV-003704847464
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2[nH]cnc12,PV-002749129643
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1cnc[nH]1,"""""""|&1:6"""
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ncc[nH]1,"""""""|&1:6"""
Cc1ncc(C#N)[nH]1,Z3382942203
Cc1[nH]c(C#N)nc1C(=O)O[C@H]1C[C@@H](N2CCCC2)C1,Z3382942203
COc1cccc(CCNC(=O)CNC(C)Cc2ncc[nH]2)c1,Z7412473833
COc1cccc(CCNC(=O)CNC(C)Cc2cnc[nH]2)c1,Z7412473833
Cc1nc(C(=O)CN2CCOC(c3cnn(C)c3)C2)c[nH]1,Z7277620372
CCc1nc[nH]c1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,"""""""|&1:13"""
O=C(N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1)c1ncc[nH]1,"""""""|&1:13"""
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1cnc(Cl)[nH]1,"""""""|&1:9"""
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1ncc(Cl)[nH]1,"""""""|&1:9"""
Fc1ccc2[nH]cnc2c1,PV-006273106180
CC(Cc1ncc[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,"""""""|&1:11"""
CC(Cc1cnc[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,"""""""|&1:11"""
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2[nH]cnc12,Z3915588143
Cn1nc2c(c1CNCc1ncc(C(C)(C)C)[nH]1)COCC2,Z2921111055
Cn1nc2c(c1CNCc1cnc(C(C)(C)C)[nH]1)COCC2,Z2921111055
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1c[nH]cn1)C2,PV-006744261604
Cc1[nH]cnc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,PV-003768919451
CCC(=O)N1CCN(C(=O)c2c[nH]c(C#N)n2)C(CC(F)(F)F)C1,PV-005280585297
Cc1c[nH]c(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)n1,PV-009972920217
O=C(COC1CC1(F)F)N[C@@H]1CCCN(C(=O)c2cnc[nH]2)C1,PV-009972920217
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1ncc(F)[nH]1,PV-003675972311
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1cnc(F)[nH]1,PV-003675972311
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2cnc(C#N)[nH]2)C1,PV-003641837442
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2ncc(C#N)[nH]2)C1,PV-003641837442
COc1ccc2[nH]cnc2c1,Z4049326631
CN(C(=O)CCc1cnc[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,PV-008069103537
CN(C(=O)CCc1ncc[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,PV-008069103537
O=[C]NCCc1nc(C(=O)NCc2nc(C3CC3)ns2)c[nH]1,Z5364140618
O=C1NCCc2[nH]cnc21,Z5364140618
CCN(CCCO)C(=O)c1ncc(CS(C)(=O)=O)[nH]1,Z1522482655
CCN(CCCO)C(=O)c1cnc(CS(C)(=O)=O)[nH]1,Z1522482655
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ncc[nH]1,Z5876560873
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1cnc[nH]1,Z5876560873
CCc1ncc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)[nH]1,PV-009605077916
CCc1cnc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)[nH]1,PV-009605077916
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4[nH]cnc4n3)C2)N1,PV-003630226801
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2ncc[nH]2)n1,PV-003110905975
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2[nH]cnc2F)n1,PV-003110905975
Oc1ccc2nc[nH]c2c1,PV-002733741280
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1c[nH]cn1,Z4051940400
O=C(N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@H]1F)c1cnc[nH]1,"""""""|&1:19"""
NC(=O)c1c[nH]c(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)n1,"""""""|&1:19"""
Cc1ncc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)[nH]1,PV-003605747878
Cc1cnc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)[nH]1,PV-003605747878
CCc1ncc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)[nH]1,PV-007001240791
CCc1cnc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)[nH]1,PV-007001240791
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1c[nH]cn1,Z4109953580
CC(=O)N1CC(C)C(NC(=O)c2cc3[nH]cnc3[nH]2)C1,PV-000587253622
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ncc[nH]1,"""""""|&1:5"""
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1cnc[nH]1,"""""""|&1:5"""
Cc1cnc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)[nH]1,PV-003529570587
Cc1ncc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)[nH]1,PV-003529570587
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ncc[nH]2)C1,PV-004596641340
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2cnc[nH]2)C1,PV-004596641340
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ncc[nH]1,PV-009447338636
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1cnc[nH]1,PV-009447338636
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1cnc[nH]1,Z7416466102
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ncc[nH]1,Z7416466102
Cc1[nH]cnc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,PV-003377945232
N#Cc1nonc1NC(=O)N1CCC(c2ncc[nH]2)CC1,PV-009232349886
N#Cc1nonc1NC(=O)N1CCC(c2cnc[nH]2)CC1,PV-009232349886
CC(C)c1nc[nH]c1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,PV-000461757270
O=C(NC1CCN(C(=O)CCc2ncc[nH]2)C1)c1ncc[nH]1,PV-000461757270
CC(Cc1cnc[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,PV-001679452809
CC(Cc1ncc[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,PV-001679452809
Cc1nc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)c[nH]1,PV-003355099655
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ncc[nH]2)C1)c1c[nH]c(=O)o1,"""""""|&1:10"""
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2cnc[nH]2)C1)c1c[nH]c(=O)o1,"""""""|&1:10"""
CC1Cc2ccccc2C1NC(=O)c1cnc(C(N)=O)[nH]1,Z1481479735
CC1Cc2ccccc2C1NC(=O)c1ncc(C(N)=O)[nH]1,Z1481479735
Cc1nc(C(=O)N2CCN(Cc3cnsc3)CC2)c(C)[nH]1,Z7706526844
CN1CCN(C(=O)Nc2ccc3[nH]c(C(N)=O)nc3c2)CCC1(C)C,Z2834957097
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ncc[nH]1,Z31943881
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1cnc[nH]1,Z31943881
Cn1cc(NC(=O)c2ncc(CN)[nH]2)c(OC2CCC2)n1,Z3831057214
Cn1cc(NC(=O)c2cnc(CN)[nH]2)c(OC2CCC2)n1,Z3831057214
Cc1conc1C(=O)N1CCCN(C(=O)c2c[nH]cn2)CC1C,PV-003897013611
CC[C@@H]1C[C@H]1C(=O)N1CCC(C)N(C(=O)c2ncc[nH]2)CC1,PV-003181761840
CCc1nc[nH]c1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,PV-003181761840
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3cnc[nH]3)C2)o1,PV-007055706054
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ncc[nH]3)C2)o1,PV-007055706054
Cc1ncc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)[nH]1,"""""""|&1:15"""
Cc1cnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)[nH]1,"""""""|&1:15"""
O=C(CN1CSCC1=O)N1CCN(C(=O)c2c[nH]cn2)CC1,Z343347610
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1c[nH]c(C#N)n1,PV-003603255310
CCc1[nH]c(C)nc1C(=O)NCCN(C)C(=O)[C@@H]1CC[C@H]2C[C@@H]1CO2,"""""""|&1:13"""
CCc1ncc(C)[nH]1,"""""""|&1:13"""
O=C(Cc1c[nH]cn1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ncc[nH]1,PV-002713965469
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1cnc[nH]1,PV-002713965469
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ncc[nH]1,Z5125894679
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1cnc[nH]1,Z5125894679
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1ncc[nH]1,"""""""|&1:10"""
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1[nH]cnc1C,"""""""|&1:10"""
COCCC(=O)NCC1CCCN1C(=O)c1nc2nc(C)ccc2[nH]1,PV-001683457989
Cc1[nH]c(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)nc1CO,"""""""|&1:11"""
Cc1ncc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)[nH]1,"""""""|&1:11"""
CNc1ccc(C(=O)N(C)CCNC(=O)c2cnc(F)[nH]2)cc1F,PV-003003033576
CNc1ccc(C(=O)N(C)CCNC(=O)c2ncc(F)[nH]2)cc1F,PV-003003033576
Cc1ncc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)[nH]1,Z5890487924
Cc1cnc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)[nH]1,Z5890487924
O=C(CCc1c[nH]cn1)N[C@H]1CCN(C(=O)c2c[nH]cn2)C[C@@H]1O,PV-003409527574
CC1CN(C(=O)NCCc2ncc[nH]2)CCN1CC(C)(C)O,Z1763462843
CC1CN(C(=O)NCCc2cnc[nH]2)CCN1CC(C)(C)O,Z1763462843
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)c2nccc3[nH]cnc23)C1,PV-006619248369
