SMILES,ID
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)S2=CC=NO2)C1,PV-001693247051
CC(C(=O)N[C@H]1C[C@H]1NC(=O)S1=CC(C#N)=NO1)C1CC1,"""""""|&1:5"""
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)C3=S(C)ON=C3C)CO[C@H]2C1,"""""""|&1:2"""
CCc1nc(C(=O)NCC(C)NC(=O)C2=S(C)ON=C2C)cs1,PV-002998389529
CC1=NOS(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)=C1,PV-002764951122
CCN(C(=O)COC)C1CCN(C(=O)CS2=c3ccccc3=NO2)C1,PV-001516878327
CC1CN(C(=O)CCF)CC1NC(=O)C1=NOS2=C1CCOC2,PV-002828585923
O=C(NC12CCC(O)(CC1)CC2)S1=CC(C(F)(F)F)=NO1,Z4492756263
CC(CNC(=O)C[C@H](C)O)NC(=O)C1=S(C)ON=C1C(C)(C)C,PV-009791937094
CC(CS1=CC=NO1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
CS(=O)(=O)c1ccc(NC(=O)S2=C3COCC3=NO2)cc1F,PV-002737086529
CN(C(=O)C1=S(C)ON=C1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
CC1=S(C(=O)N(C)[C@@H]2C[C@H]3C[C@@H]2N(C(=O)C[C@H]2CCOC2)C3)ON=C1,"""""""|&1:10"""
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)S2=CC(C(N)=O)=NO2)C1)C(C)(C)C,PV-009180479554
Cc1ccc2c(c1)=S(C(=O)NCC(C)CCCO)ON=2,Z3356093097
CC1(C)C(NC(=O)S2=CC=NO2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
CC1CN(C)CC(C(=O)NC2CN(C(=O)S3=CC=NO3)C2)O1,PV-002827561417
CC1=NOS(C(=O)CN2CCOC(c3cnn(C)c3)C2)=C1,Z7277620372
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)S1=c2cc(F)ccc2=NO1,PV-006273106180
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)CS1=CC=NO1)C2,PV-006744261604
CCC(=O)N1CCN(C(=O)S2=CC(C#N)=NO2)C(CC(F)(F)F)C1,PV-005280585297
CS1=CC(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)=NO1,PV-009972920217
COc1ccc2c(c1)=S(C(=O)N1CCC3(CC(=O)CO3)C1)ON=2,Z4049326631
O=C1NCCC2=NOS(C(=O)NCc3nc(C4CC4)ns3)=C12,Z5364140618
CC(O)C(=O)N1CCN(C(=O)CS2=c3ccc(O)cc3=NO2)[C@H](C)C1,PV-002733741280
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)CS1=CC=NO1,Z4051940400
NC(=O)S1=CC(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)=NO1,"""""""|&1:19"""
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)S1=CC=NO1,Z4109953580
CC1=NOS(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)=C1,PV-003355099655
CC1=S(C(=O)N2CCCN(C(=O)c3nocc3C)C(C)C2)ON=C1,PV-003897013611
Cc1conc1C(=O)N1CCCN(C(=O)C2=S(C)ON=C2)CC1C,PV-003897013611
O=C(CN1CSCC1=O)N1CCN(C(=O)S2=CC=NO2)CC1,Z343347610
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)S1=CC(C#N)=NO1,PV-003603255310
O=C(CS1=CC=NO1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
CS1=C(C(=O)N2CC[C@H](NC(=O)CCc3c[nH]cn3)[C@@H](O)C2)C=NO1,PV-003409527574
CC1=S(C(=O)N2CC[C@H](NC(=O)CCc3c[nH]cn3)[C@@H](O)C2)ON=C1,PV-003409527574
CS1=CC(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)=NO1,PV-003561906202
COCC(=O)NC(C)CNC(=O)S1=c2c(F)cc(F)cc2=NO1,PV-003265960513
COC1CCN(c2nccc(NC(=O)NCC3=NOS(C)=C3)n2)CC1,PV-009947366919
CC(=O)C1=NOS(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)=C1,PV-003687082454
Cn1cc(C(=O)NCCC2CCCCN2C(=O)CS2=CC=NO2)cn1,PV-001575478137
Cc1ccnc(OC2CCN(C(=O)NCCS3=CC=NO3)CC2)c1,Z2603957952
CC1=NOS(C)=C1C(=O)N1C[C@@H](NC(=O)[C@@H]2C[C@@H]2C#N)[C@H](C2CC2)C1,"""""""|&1:11"""
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)S1=CC=NO1,PV-009930324159
NC(=O)S1=CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(F)CCCC2)=NO1,PV-000503450075
COCC(=O)NC1CC2(C1)CN(C(=O)C1=NOS3=C1CCCC3)C2,PV-002908566630
O=C([C@H]1CCOC1)N1CCC2CC(C1)CN(C(=O)S1=CC=NO1)C2,PV-007142797480
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)S2=CC=NO2)C1)N(C)C,PV-006432310324
CSC1=NOS(C(=O)NC[C@H](C)NC(=O)c2ccnc(C)c2)=C1,PV-002919052080
COc1ccc2c(c1C)=NOS=2CC(=O)N1C[C@@H](C)C[C@H](O)C1,"""""""|&1:12"""
CC1CC(CC(=O)NC2(C)CN(C(=O)S3=CC(C(F)F)=NO3)C2)C1,PV-003479575743
COCCN(C)C(=O)N[C@@H](C)S1=c2cccc(F)c2=NO1,Z3575804835
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1S1=CC=NO1,"""""""|&1:17"""
O=C(N[C@@H]1C[C@H](CNC(=O)S2=CC=NO2)C[C@H]1O)C1CCO1,"""""""|&1:4"""
NC(=O)C1=NOS(C(=O)NC2CC(NC(=O)[C@@H]3C[C@@H]3CF)C2)=C1,"""""""|&1:15"""
COCC(=O)N1CCOC(C)(CNC(=O)S2=c3ccccc3=NO2)C1,PV-001281221396
CN(C)CC(C)(C)COC(=O)S1=C2C(=O)CCCC2=NO1,Z4538015575
CCn1cccc1C(=O)N1CCC[C@H]1C(C)NC(=O)C1=NOS(C)=C1,PV-006572966106
O=C(CS1=CC=NO1)N1CC2CCC1CN2C(=O)CC(F)(F)F,PV-000242981274
C[C@@H](CNC(=O)C1CN(C)C1)NC(=O)S1=c2ccccc2=NO1,PV-009229448138
C[C@@H](CNC(=O)C1=S(C)ON=C1)NC(=O)[C@H]1COCCO1,PV-009749227907
CC1=S(C(=O)NC[C@H](C)NC(=O)[C@H]2COCCO2)ON=C1,PV-009749227907
COCC(NC(=O)S1=C2C(=O)NCCC2=NO1)c1ccc(Cl)cc1,Z3051519084
COC(C)(C)C(=O)N1C[C@@H]2C[C@]2(NC(=O)C2=NOS(C(N)=O)=C2)C1,PV-007026317733
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)S1=CC=NO1)C2,PV-003198470441
CS1=C(C(=O)N2CC[C@H](NC(=O)CCC#N)C2)C(C2CC2)=NO1,PV-009250221014
C[C@]1(NC(=O)S2=CC=NO2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,PV-007796637594
CC1(CNC(=O)C(O)C2CC2)CCCN1C(=O)S1=CC(CO)=NO1,PV-002736356915
CCC1=NOS(C)=C1C(=O)NCC(O)CN1CCC(F)(F)CC1,Z5054667441
