SMILES,ID
CC(=O)NCC1N(C(=O)COc2cnc[nH]2)CCCC1(C)C,PV-003000212273
Cc1[nH]cnc1C(=O)CN1CCCN(S(=O)(=O)C2CC2)CC1,Z7281320479
Cc1nc(N[C@H]2C[C@@H](c3cnc[nH]3)C2)ncc1Br,Z4456323582
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3c[nH]cn3)C2)cs1,PV-003311014607
CNC(=O)c1ccc(CC(=O)N(C)Cc2nc[nH]c2C(C)(C)C)cc1,Z4600220023
Cc1noc(C(C)C)c1C(=O)NC1CC1CNC(=O)c1cnc[nH]1,PV-003369223406
CCc1[nH]cnc1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,"""""""|&1:10"""
CCc1nc[nH]c1CC(=O)NC[C@H]1CN(C(=O)C(C)(C)O)C[C@H]1O,"""""""|&1:12"""
CCc1nc[nH]c1C(=O)OCc1cnc(OC)c(Cl)c1,Z4344824557
Cc1nc[nH]c1C1CN(Cc2c(C3CCC3)cnn2C)C1,Z3653332319
CN(C)c1nccc2c1CCCN2C(=O)Cc1cnc[nH]1,Z4245213810
CC[C@@H]1[C@@H](NC(=O)c2c(C)n[nH]c2C)CCN1C(=O)c1nc[nH]c1C,"""""""|&1:2"""
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)c1cnc[nH]1,"""""""|&1:12"""
O=C(N[C@H]1C[C@@H](O)[C@H](NC(=O)C(C2CC2)C2CC2)C1)c1cnc[nH]1,"""""""|&1:3"""
Cc1nc(C(=O)NC2CN(C(=O)c3cnc[nH]3)CC23CCC3)cs1,PV-003668619435
O=C(C[C@@H]1CCCC[C@H]1O)NC1CC2(C1)CC2NC(=O)c1cnc[nH]1,PV-003494586682
CCc1nc[nH]c1CC(=O)Nc1nc(C2CCNCC2)cs1,PV-008761600096
CCN(CC)[C@H](C)C(=O)N1CC(C2CN(C(=O)c3[nH]cnc3C)C2)C1,PV-009065198945
CCN1C(=O)CCC1C(=O)N[C@@H](C)CN(C)C(=O)c1nc[nH]c1C,PV-004338218587
Cc1[nH]cnc1CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)n2C)C1,PV-002797553779
COCc1[nH]cnc1CS(=O)Cc1ccnc(C)n1,PV-002836420343
O=C(Cc1ccon1)NC1CC12CC(NC(=O)c1cnc[nH]1)C2,PV-003714047457
O=C(Cc1cnc[nH]1)NC1CC12CC(NC(=O)c1ccon1)C2,PV-003714047457
CCc1[nH]cnc1C(=O)N1CCC(NC(=O)Cc2ccn[nH]2)C12CC2,PV-003769637555
Cc1cocc1C(=O)N1CCCN(C(=O)c2[nH]cnc2C)C(C)C1,PV-003897013611
