SMILES,ID
CC(=O)NCC1N(C(=O)COc2cncnc2)CCCC1(C)C,PV-003000212273
Cc1cncnc1C(=O)CN1CCCN(S(=O)(=O)C2CC2)CC1,Z7281320479
Cc1cnc(CCC(=O)N2CCN(C(=O)[C@@H](O)CC3CC3)C[C@@H]2C)nc1,PV-009018905387
COCc1ccc(C(=O)N(C)c2nc(C)ncc2C)nc1,Z4310670303
Cc1nc(N[C@H]2C[C@@H](c3cncnc3)C2)ncc1Br,Z4456323582
N#CC[C@H]1CC[C@@H](NC(=O)C(N)Cc2ncc(Br)cn2)C1,"""""""|&1:3"""
COCc1cnc(CS(=O)(=O)Cc2ccc(OC)c(Cl)c2)nc1,Z3789764340
CCc1cnc(CS(=O)(=O)NCC(F)(F)CCN)nc1,Z6225544184
CCc1cnc(CC(=O)N(C)[C@H]2CN(C(=O)C(C)C)CC[C@H]2C)nc1,PV-005385105840
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3ccncn3)C2)cs1,PV-003311014607
CNC(=O)c1ccc(CC(=O)N(C)Cc2ncncc2C(C)(C)C)cc1,Z4600220023
Cc1cnc(C(C)C)nc1C(=O)NC1CC1CNC(=O)c1ccon1,PV-003369223406
Cc1noc(C(C)C)c1C(=O)NC1CC1CNC(=O)c1cncnc1,PV-003369223406
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1ncc(C2CNC2)cn1,"""""""|&1:4"""
O=C(NCc1ncc(C(F)(F)F)cn1)c1nncn1C1CC1,Z4312191574
Cc1cnc(C(=O)N2CC(O)(CNC(=O)C[C@H](C)F)C2)nc1,PV-005895345389
CCc1cncnc1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,"""""""|&1:10"""
O=C(Cc1ncc(C2CC2)cn1)N1CCN(c2ccc(=O)[nH]n2)CC1,Z2628805031
CCc1ncncc1CC(=O)NC[C@H]1CN(C(=O)C(C)(C)O)C[C@H]1O,"""""""|&1:12"""
CN1CCC(C(=O)Nc2cnc(C(C)(C)C)nc2)CC1=O,Z1086290650
Cc1ccnc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ccc(C(C)(C)C)cc2)n1,"""""""|&1:6"""
CCSC1CCCCN(C(=O)CCc2ncc(OC)cn2)C1,Z2629093134
CCc1ncncc1C(=O)OCc1cnc(OC)c(Cl)c1,Z4344824557
CCc1nc(C2CC2)ncc1CN1C[C@H]2[C@@H](CO)CO[C@H]2C1,"""""""|&1:13"""
CCc1nccc(C(=O)N2CC[C@H](NC(=O)C(C)(C)O)C2)n1,PV-002815147637
Cc1ncncc1C1CN(Cc2c(C3CCC3)cnn2C)C1,Z3653332319
NC(=O)[C@H]1C[C@H](NC(=O)Nc2ccnc(C3CCC3)n2)C1,PV-002820754054
CC(C)(C(=O)N[C@@H]1CN(C(=O)C2(c3ncccn3)CC2)C[C@@H]1F)C1CC1,PV-007043855960
CCc1cnc(C)nc1C(=O)N[C@H]1CCN(C(=O)[C@@H](C)C(C)(C)C)C1,PV-008956223359
Cc1cnc(C(=O)N2CCOC(C)(CNC(=O)C3(O)CC3)C2)nc1C,PV-003852753825
O=C(Nc1ccnc(C2CC2)n1)C1CC(c2ccc(F)cc2)=NO1,Z7266537020
O=C(NCc1ncc(Cl)s1)N1CCC(c2ncccn2)CC1,Z3570253303
COc1cc(C(=O)O)nc(C(=O)N2CCC(c3ncc(C)cn3)C2)c1,PV-002775882933
CCc1cnc(C(=O)N2CC3(CC(NC(=O)COC(C)C)C3)C2)nc1C,PV-003074576567
CN(C)c1nccc2c1CCCN2C(=O)Cc1cncnc1,Z4245213810
Cc1cnc(C(=O)NCC(C)CNC(=O)c2cnc(C(C)(C)C)o2)nc1,PV-002920280558
CC[C@@H]1[C@@H](NC(=O)c2c(C)n[nH]c2C)CCN1C(=O)c1ncncc1C,"""""""|&1:2"""
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)c1cncnc1,"""""""|&1:12"""
O=C(N[C@H]1C[C@@H](O)[C@H](NC(=O)C(C2CC2)C2CC2)C1)c1cncnc1,"""""""|&1:3"""
Cc1nc(C(=O)NC2CN(C(=O)c3cncnc3)CC23CCC3)cs1,PV-003668619435
Cc1ncc(CCC(=O)N2CCCC2(C)CNC(=O)[C@H]2CC[C@H]2C)cn1,"""""""|&1:18"""
N#CC(C(=O)NC[C@@H]1CC[C@@H]1NC(=O)c1ncc(Cl)cn1)C1CC1,"""""""|&1:7"""
O=C(C[C@@H]1CCCC[C@H]1O)NC1CC2(C1)CC2NC(=O)c1cncnc1,PV-003494586682
COCC[C@@H]1C[C@H]1C(=O)N[C@]12C[C@H]1CN(C(=O)c1cnc(C)nc1)C2,"""""""|&1:4"""
CCc1nccc(C(=O)NC2CCCN(C(=O)COC)C2C)n1,PV-000263891641
CCc1cnc(CC(=O)N2CCC2CNC(=O)[C@@H]2C[C@H]2C)nc1,"""""""|&1:17"""
CCc1ncncc1CC(=O)Nc1nc(C2CCNCC2)cs1,PV-008761600096
Cc1cnc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)c[nH]2)C3)nc1,PV-004158673589
Cc1cnc2nc1C(C(F)(F)F)=CC(N1CCC(O)C(CO)CC1)=N2,Z4232763792
CCN(CC)[C@H](C)C(=O)N1CC(C2CN(C(=O)c3cncnc3C)C2)C1,PV-009065198945
CO[C@@H](C)C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2nc(C)ncc2CO)C1,"""""""|&1:7"""
COc1ccc(C(F)(F)C(=O)NCc2cnc3nc2CCCC3)cn1,Z3051992690
CCN1C(=O)CCC1C(=O)N[C@@H](C)CN(C)C(=O)c1ncncc1C,PV-004338218587
Cc1ncc(Cn2cc(C3CCN(C(=O)[C@@H]4C[C@@H]4F)C3)nn2)cn1,"""""""|&1:14"""
Cc1ccnc(C(=O)N2CC(N(C)C(=O)C3C4CCC3CC4)C2)n1,PV-003438062080
Cc1nccc(C(=O)N2CC(CCO)(NC(=O)c3ccc(C)s3)C2)n1,PV-009429309891
Cc1cncnc1CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)n2C)C1,PV-002797553779
Cc1cnc(C(=O)N2C[C@H](CNC(=O)C(C)O)OC(C)(C)C2)nc1C,PV-003335580674
Cc1nccc(C(=O)NC(C)(C)CCNC(=O)C23CCC(C)(CO2)C3)n1,PV-003325864727
COc1cnc(CCC(=O)N2CCN(C(=O)C(C)(C)CO)CC2)nc1,PV-003324824387
Cc1ccnc(C(=O)N(C)CC2CCN(C(=O)[C@@H](O)CC(C)C)C2)n1,PV-003729884014
Cc1ncc(C(=O)NC2CCC(N(C)C(=O)c3ccncn3)CC2)cn1,PV-000238134810
CCc1cnc(C(=O)NCC2CCCN2C(=O)c2ncccn2)nc1,PV-002864478744
Cc1ncc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccc3)C2)cn1,PV-002737036519
Cc1cnc(C(C)(C)NC(=O)N2CCN(Cc3cccnc3)CC2)nc1,Z5999641993
Cn1cc(C(=O)NCc2cnc3nc2CCC3)c(OCC(F)(F)F)n1,Z5758426103
COCc1cnc(C(=O)N2C[C@@H](CNC(C)=O)O[C@H]3CCC[C@@H]32)nc1,"""""""|&1:11"""
COCc1cncnc1CS(=O)Cc1ccnc(C)n1,PV-002836420343
CCc1ncc(CN(CC(O)c2cccc(F)c2)C(C)(C)CO)cn1,Z7447652531
CCc1nccc(C(=O)NC[C@@H]2CN(C(=O)[C@@]34CCC[C@@H]3C4)CCO2)n1,"""""""|&1:13"""
CCc1ncc(C(=O)N2CCCN(C(=O)[C@@H]3CNC(=O)C3)[C@H](C)C2)cn1,PV-003284985695
O=C(Cc1cncnc1)NC1CC12CC(NC(=O)c1ccon1)C2,PV-003714047457
O=C(Cc1ccon1)NC1CC12CC(NC(=O)c1cncnc1)C2,PV-003714047457
Cc1cnc(C(=O)N[C@@H]2C[C@@H]2NC(=O)CCCC(C)(C)C)nc1,"""""""|&1:8"""
c1nc(C2CC2)ncc1CN1CCC2(CC1)CNCCO2,Z4907785353
C[C@@H]1C[C@H]1CCC(=O)NCC1CCN1C(=O)C1=Cc2ccnc(n2)C=C1,"""""""|&1:1"""
Cc1ncc(C(=O)N2CCCCCC2c2cccn2C)c(C(=O)O)n1,Z6572721481
CO[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)Cc1cnc(C)nc1,Z3343788106
Cc1cnc(CCNC(=O)N[C@H](CO)Cc2ccccc2)nc1,Z2103763659
CC(C)N(C)C(=O)CCC(=O)Nc1ccccc1-c1ncccn1,Z4341908399
CC1=Nc2ncc(C)c(n2)C(C(=O)NC(C)CNC(=O)[C@@H](C)N(C)C)=C1,PV-002923804751
Cc1ncc(C(=O)N2CC(N(C)C(=O)C3CC34CC(C)(C)C4)C2)cn1,PV-003819755848
CCc1cncnc1C(=O)N1CCC(NC(=O)Cc2ccn[nH]2)C12CC2,PV-003769637555
COc1cccnc1C(=O)N1CC(CCNC(=O)c2ncc(C)cn2)C1,PV-006379930387
Cc1cocc1C(=O)N1CCCN(C(=O)c2cncnc2C)C(C)C1,PV-003897013611
CC(=O)NCC(CNC(=O)c1cnc(C#N)nc1)C(F)(F)F,PV-003516625615
N#Cc1ncc(C(=O)N2C[C@H]3C[C@@H]2[C@H](NC(=O)[C@@H]2CCCO2)C3)cn1,"""""""|&1:9"""
CCOC1CN(C(=O)Nc2cnc3nc2C=CC(Cl)=C3)C1,Z7756372338
CCc1ncncc1C(=O)N(C)[C@H](C)CNC(=O)c1ccc(C#N)cn1,PV-005052541294
CCc1ncc(C)c(C(=O)N[C@H]2CC[C@@H](C(=O)OC)C2)n1,Z4353082685
O=C(NC1CCCC(NC(=O)[C@H]2C[C@@H](O)C2)C1)c1ccnc(C2CC2)n1,PV-003113523507
COCC1(C(=O)Nc2ncc(-c3ccccc3)cn2)COC1,PV-009520680028
Cc1nc(C)c(C(=O)N2CCC2CNC(=O)CCc2cncnc2)o1,PV-001662430707
CCN(CCNC(=O)c1cccnc1)C(=O)c1cnc(C(C)(C)C)nc1,PV-001610884385
Cc1cnc(CC(=O)NCC2CCCN(C(=O)C3CCC3(C)C)C2)nc1,PV-002795527563
Cc1ncc(CO)c(C(=O)N[C@@H]2CN(C(=O)C(C)C(F)F)C[C@@H]2O)n1,"""""""|&1:6"""
CCc1nccc(C(=O)NC(CNC(=O)C(C)(F)F)C(C)(C)C)n1,PV-001142822923
