SMILES,ID
CC(=O)NCC1N(C(=O)COc2cscn2)CCCC1(C)C,PV-003000212273
Cc1ncsc1C(=O)CN1CCCN(S(=O)(=O)C2CC2)CC1,Z7281320479
Cc1nc(N[C@H]2C[C@@H](c3cscn3)C2)ncc1Br,Z4456323582
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3cncs3)C2)cs1,PV-003311014607
CNC(=O)c1ccc(CC(=O)N(C)Cc2scnc2C(C)(C)C)cc1,Z4600220023
Cc1noc(C(C)C)c1C(=O)NC1CC1CNC(=O)c1cscn1,PV-003369223406
CCc1ncsc1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,"""""""|&1:10"""
CCc1scnc1CC(=O)NC[C@H]1CN(C(=O)C(C)(C)O)C[C@H]1O,"""""""|&1:12"""
CCc1scnc1C(=O)OCc1cnc(OC)c(Cl)c1,Z4344824557
Cc1scnc1C1CN(Cc2c(C3CCC3)cnn2C)C1,Z3653332319
CN(C)c1nccc2c1CCCN2C(=O)Cc1cscn1,Z4245213810
CC[C@@H]1[C@@H](NC(=O)c2c(C)n[nH]c2C)CCN1C(=O)c1scnc1C,"""""""|&1:2"""
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)c1cscn1,"""""""|&1:12"""
O=C(N[C@H]1C[C@@H](O)[C@H](NC(=O)C(C2CC2)C2CC2)C1)c1cscn1,"""""""|&1:3"""
Cc1nc(C(=O)NC2CN(C(=O)c3cscn3)CC23CCC3)cs1,PV-003668619435
O=C(C[C@@H]1CCCC[C@H]1O)NC1CC2(C1)CC2NC(=O)c1cscn1,PV-003494586682
CCc1scnc1CC(=O)Nc1nc(C2CCNCC2)cs1,PV-008761600096
CCN(CC)[C@H](C)C(=O)N1CC(C2CN(C(=O)c3ncsc3C)C2)C1,PV-009065198945
CCN1C(=O)CCC1C(=O)N[C@@H](C)CN(C)C(=O)c1scnc1C,PV-004338218587
Cc1ncsc1CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)n2C)C1,PV-002797553779
COCc1ncsc1CS(=O)Cc1ccnc(C)n1,PV-002836420343
O=C(Cc1cscn1)NC1CC12CC(NC(=O)c1ccon1)C2,PV-003714047457
O=C(Cc1ccon1)NC1CC12CC(NC(=O)c1cscn1)C2,PV-003714047457
CCc1ncsc1C(=O)N1CCC(NC(=O)Cc2ccn[nH]2)C12CC2,PV-003769637555
Cc1cocc1C(=O)N1CCCN(C(=O)c2ncsc2C)C(C)C1,PV-003897013611
CCc1scnc1C(=O)N(C)[C@H](C)CNC(=O)c1ccc(C#N)cn1,PV-005052541294
Cc1nc(C)c(C(=O)N2CCC2CNC(=O)CCc2cscn2)o1,PV-001662430707
Cc1cc(C(=O)N2CC(NC(=O)c3cscn3)CCC2C)c(C)[nH]1,PV-000275106906
CC1(C(=O)N[C@@H]2CN(C(=O)Cc3cscn3)C[C@H]2C2CC2)CSC1,"""""""|&1:5"""
CC(O)(C(=O)N1CCC(c2cscn2)CC1)c1ccc(Cl)cc1,Z2647480257
CCn1cccc1C(=O)NC1COCCN(C(=O)c2cscn2)C1,PV-002905354846
CC1CN(C(C)C(=O)NC(C)[C@@H]2CCCN2C(=O)Cc2cscn2)C1,PV-009281638120
O=C(CCF)NCC1CCN(C(=O)c2scnc2C2CC2)C1,PV-002766743523
COCC(C)(CCO)NC(=O)c1ncsc1Br,Z4540823100
CC1CC(C)(C(=O)N2CCC(C)(C)C(NC(=O)Cc3cscn3)C2)C1,PV-002842798598
Cc1cc(C(=O)N[C@H]2CC[C@H]2NC(=O)c2ncsc2C)c(C)s1,"""""""|&1:7"""
CC1(NC(=O)c2cccnc2O)CCCN(C(=O)Cc2cscn2)C1,PV-002715348321
CC(CN(C)C(=O)c1cscn1)NC(=O)[C@@]1(C)CCC(=O)N1,PV-003250995398
CCC(C)(C)C(=O)N(C)C[C@@H]1CCCN1C(=O)Cc1scnc1C,PV-002720220242
O=C(N[C@H]1C[C@H](NC(=O)c2ncsc2Cl)C1)c1cc(C2CC2)[nH]n1,PV-003178625693
Cc1cc(NC(=O)CSCc2scnc2C2CCC2)n(C)n1,Z3342814166
Cn1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)Cc2cncs2)n1,PV-003370355864
Cc1cccnc1C(=O)N(C)C1CN(C(=O)c2ncsc2Cl)C1,PV-003147564250
O=C1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cscn2)CN1,PV-003023234070
CCc1scnc1C(=O)NC1CCN(C(=O)C2=C(C)CCC2)CC1O,PV-003047117253
Cc1cc(C)c(C(=O)N[C@@H](C)CN(C)C(=O)c2ncsc2C)c(=O)o1,PV-004643925984
C[C@H](CNC(=O)c1ncsc1Cl)NC(=O)[C@@H]1C[C@H]2CC[C@@H](C1)O2,PV-003841577178
Cc1ncsc1C(=O)NC1CCN(C(=O)C(C)(C)C(F)F)CC1,PV-000419580650
CC(C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)[C@H](O)C(C)C)c1cscn1,PV-009765084490
CC(C)N1CC(C(=O)N[C@H]2CCN(C(=O)Cc3cscn3)[C@H]2C)C1,"""""""|&1:9"""
Cc1occc1C(=O)NC(C)C1CCCCN1C(=O)c1cscn1,PV-000420590648
Cc1scnc1C(=O)N[C@H]1CO[C@H]2CN(C(=O)[C@H](C)N(C)C)C[C@@H]12,"""""""|&1:9"""
O=C(COc1cscn1)NC1CC2CC1N(C(=O)c1ccncc1)C2,PV-003061121783
Cc1scnc1C(=O)N1CCN(C(=O)C2CCCC(O)C2)CC1,PV-003296265881
CNC(=O)Cc1cccc(NC(=O)N2CCC(c3cscn3)CC2)c1,Z3605733938
Cc1scnc1C(=O)NC(C)CCNC(=O)C1(C(F)(F)F)CC1,PV-001605337892
O=C(CC1(c2cscn2)CC1)NCC1CCc2ccccc2N1,Z5864711858
CC(O)C(=O)NC1CC2(C1)CC2NC(=O)CC1(c2cscn2)CCC1,PV-009114920710
CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]1C1CCN(C(=O)c2cscn2)CC1,"""""""|&1:8"""
Cc1cccc(CC(=O)NCc2ncsc2Br)c1C,Z5320442773
COC1(CNC(=O)N2CCC(c3cscn3)C2)CCSC1,Z3570660233
Cc1ncsc1C(=O)N[C@H]1C[C@H]1NC(=O)C1(NC(C)C)CC1,"""""""|&1:9"""
CCN1CCCC1C(=O)NC(C)CNC(=O)c1ncsc1Cl,PV-003369860907
O=C(Cc1cscn1)NCC1CN(C(=O)CC2CCOC2)C1,PV-001503383354
O=S(=O)(Cc1cscn1)N1CCC2(CC1)OCc1ccccc12,Z1417013729
CCC(C)C(=O)N1CCCC(CNC(=O)c2scnc2C2CCC2)C1,PV-003040604681
CCc1ncsc1C(=O)NC(C)[C@H]1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:19"""
O=C(Cn1cnc(C(F)(F)F)c1)OCc1cncs1,Z4147814142
C[C@@]1(NC(=O)c2cscn2)CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C1,"""""""|&1:15"""
CN(Cc1ccon1)C(=O)c1scnc1C1CCCO1,Z3297739971
CN(Cc1cscn1)C(=O)c1conc1C1CCCO1,Z3297739971
CCc1ncsc1C(=O)N1CCC[C@@H](N(C)C(=O)c2c[nH]c(=O)o2)C1,PV-009215914509
CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cscn2)[nH]n1,PV-003644460501
CC1(NC(=O)c2cscn2)CN(C(=O)c2ocnc2C2CC2)C1,PV-003011005748
CC(C)c1scnc1NC(=O)c1cc2c(nn1)CCCO2,PV-009766269999
Cc1scnc1CC(=O)NC1(CNC(=O)[C@@H]2C[C@H]2C)CCCC1,"""""""|&1:15"""
Cc1ncsc1C(=O)N1CCC(NC(=O)c2cccc(=O)o2)C(F)C1,PV-003525637815
CSCC(=O)N1CCC(C(C)NC(=O)c2cscn2)CC1,PV-000475286655
CCC12CN(C(=O)Cc3ncsc3C(C)C)C(C(=O)O)(C1)C2,Z6640701948
COCc1ncsc1C(=O)NC[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1C,"""""""|&1:12"""
O=C(c1scnc1C1CCCO1)N1CCCC(N2CCCC2)C1,Z3296977341
Cc1cc(N)ncc1C(=O)N1C[C@H](C)C[C@@H](NC(=O)c2cscn2)C1,"""""""|&1:12"""
CCc1scnc1C(=O)N1CC(O)CC(NC(=O)C(C)(C)CO)C1,PV-003173503165
CCOC(C)(C)C(=O)NC(C)C1CCN(C(=O)c2cscn2)CC1,PV-002774187849
CC1CN(C(=O)c2cnsc2)CCN1C(=O)CCc1cncs1,PV-002871760576
C[C@@H]1C[C@H]1C(=O)N1CC(N2CC(NC(=O)Cc3cncs3)CC2=O)C1,PV-000371844319
Cc1ncsc1C(=O)N1C[C@H]2C[C@@H](NC(=O)CC3(C)CC3)C[C@@H]1C2,"""""""|&1:10"""
Cc1scnc1C(=O)NCC1(CNC(=O)[C@H]2CCN(C)C2)CCC1,PV-003541652893
Cc1ccc(CCC(=O)NC[C@H]2CCCN2C(=O)c2cscn2)cc1,PV-001547499309
O=C(N[C@@H]1CCC[C@H]1NC(=O)C1CC[C@@H]2C[C@@H]2CC1)c1cscn1,PV-005451732852
Cc1scnc1C(=O)N[C@@H]1C[C@@H]1NC(=O)Cc1ccc(=O)[nH]c1,"""""""|&1:9"""
CN(Cc1cscn1)C(=O)NCc1ncccc1S(C)(=O)=O,Z1906227189
CCc1scnc1C(=O)NC(C)C1(O)CCN(C(=O)[C@H]2C[C@H]2C)CC1,"""""""|&1:19"""
CC(C)C(=O)N1CCCC(C(=O)NCc2cscn2)C1,Z1324809734
CCN(CCNC(=O)c1scnc1C)C(=O)C1CCC2(CCC2)CO1,PV-003731479179
Cc1ncsc1C(=O)NCC[C@H]1CCCN1C(=O)[C@H]1C[C@H](O)C1,PV-008946525337
CC1(NC(=O)CCc2cncs2)CCN(C(=O)C2CCC(=O)C2)CC1,PV-002957837255
Cc1ncc(C(=O)NC2(CNC(=O)Cc3cscn3)CC2)cn1,PV-009275542826
Cc1cc(C(=O)N(C)CC(C)(C)CNC(=O)c2scnc2C)[nH]n1,PV-001052860333
COCC1(NC(=O)C2CCC(C)CC2)CN(C(=O)c2cscn2)C1,PV-007566930448
CC(C(=O)N1CCOCC1CN(C)C(=O)C1(C)CCC1)c1cscn1,PV-008917799819
Cc1scnc1C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)C(F)C1CCC1,PV-003820359996
Cc1scnc1C(=O)N1CCN(C(=O)CCCn2cccn2)C[C@@H]1C,PV-002807748939
CCc1conc1C(=O)N[C@H]1C[C@H](NC(=O)c2scnc2C)C1,PV-003689292010
CCc1scnc1C(=O)N[C@H]1C[C@H](NC(=O)c2conc2C)C1,PV-003689292010
CC(C)c1scnc1CS(=O)(=O)Cc1ccc(C#N)o1,Z4445077669
CNC(=O)NCC1CN(C(=O)Cc2ncsc2C(C)C)CCO1,Z5514790484
C[C@@H]1C[C@@H](NC(=O)C2CCC(C)(C)O2)CCN1C(=O)Cc1cscn1,"""""""|&1:1"""
COc1ccc(C(=O)NC2CN(C(=O)Cc3cscn3)C2)cc1O,PV-002957375109
Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N1Cc2ncsc2C1,Z3407092874
CCCn1nccc1C(=O)N1CC[C@H](CNC(=O)c2cscn2)C1,PV-003149829083
O=C(Cc1cscn1)NCC1(NC(=O)c2cc(Cl)no2)CCC1,PV-001740632120
O=C(NC1CC12CCN(C(=O)Cc1cncnc1)CC2)c1cscn1,PV-000430352211
CC(NC(=O)COC1(C)CCC1)C1CCCCN1C(=O)c1cscn1,PV-002801854793
CC[C@@H]1C[C@H]1C(=O)N1C[C@H](O)[C@H](NC(=O)c2scnc2C)C1,"""""""|&1:9"""
CCc1ncsc1C(=O)N(C)CC1CCN(C(=O)[C@@H]2C[C@H]2CC)C1,"""""""|&1:18"""
Cc1ncsc1C(=O)N[C@@]1(C)CCN(C(=O)c2cc(C#N)cs2)C1,PV-007142647440
Cc1cc(C(=O)N2CCC[C@@H]2CN(C)C(=O)Cc2cncs2)ns1,PV-002811880838
CN(CC1CCCN1C(=O)Cc1cscn1)C(=O)c1ncccc1N,PV-002713740613
O=C1NCCO[C@H]2CCCN(C(=O)COc3cscn3)[C@H]12,"""""""|&1:6"""
CC(C(=O)N1CC(CNC(=O)c2scnc2C2CC2)C1)c1ccco1,PV-000499553971
Cc1cccc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)c2scnc2C)c1C,PV-006320805188
Cn1ccc(C(=O)N2CC[C@@]3(NC(=O)c4cscn4)CCC[C@@H]23)n1,"""""""|&1:10"""
COC(=O)c1ccc(N[C@H]2C[C@H](c3cscn3)C2)nc1,Z4576164393
Cc1scnc1C(=O)N1CCCN(C(=O)C(C)Cn2ccnc2)CC1,PV-002846744457
COCc1ncsc1COC(=O)c1cc(OC)ccn1,Z3565565642
CC(CCNC(=O)c1scnc1C1(C)COC1)N1CCCC1,Z5327417365
Cc1ncsc1CC(=O)N1CCC(C2CN(C(=O)CC3CC3)C2)CC1,PV-003467712298
O=C(NC1Cc2ccccc21)N[C@H]1C[C@H](c2cscn2)C1,Z4556939765
CCOCC(=O)N1CCCOC(CNC(=O)c2cscn2)C1,PV-001194646021
Cc1scnc1C(=O)N(C)CCCN(C)C(=O)C12CCCN1CCC2,PV-001753306718
O=C(Cc1cccnc1C(F)(F)F)NCc1cncs1,PV-009451461333
