SMILES,ID
C[C@]1(NC(=O)c2cn[nH]c2)C[C@@H](NC(=O)C2C3CCCC32)C1,PV-008584829535
CC1(CCC(=O)OCc2cn[nH]c2)CN(C(=O)OC(C)(C)C)C1,Z4148226360
CN(CCNC(=O)[C@H]1CCOC1)C(=O)c1[nH]ncc1C(C)(C)C,PV-001475391438
O=C1OCCN1C1CCN(Cc2[nH]ncc2C(F)(F)F)CC1,Z3516268294
CCc1[nH]ncc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1nccn1C,PV-003878242952
Cc1[nH]ncc1C(=O)NCC[C@H]1CCCN1C(=O)c1nc[nH]c1C,PV-001544852549
C[C@]1(C(=O)OCc2[nH]ncc2C(F)(F)F)C[C@H]2CC[C@@H]1O2,"""""""|&1:1"""
Cn1cccc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3ccn[nH]3)C2)c1=O,PV-008465892666
O=C(NC[C@@H]1COC[C@H]1NC(=O)c1ccncc1)c1cn[nH]c1,"""""""|&1:3"""
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccn[nH]2)s1,PV-003192597342
CC1CCC(NC(=O)c2cc(F)n(C)n2)CN1C(=O)c1ccn[nH]1,PV-002728277591
Cc1[nH]ncc1C(=O)N1CC(CO)(NC(=O)C2CCCOC2)C1,PV-002788415197
COC(=O)c1[nH]ncc1CCC(=O)OCC1CCC(C)(C)C1,Z2350892372
CCOc1ccc(OC)cc1NC(=O)NCCc1[nH]ncc1C,Z4172216831
CCC1(C(=O)NC[C@@H]2CCCN(C(=O)c3cn[nH]c3C3CC3)C2)CC1,PV-003267682628
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2ccn[nH]2)C3)n1,"""""""|&1:10"""
CC1CCCN1CC(=O)N1C[C@@H](CCNC(=O)c2ccn[nH]2)[C@H](C)C1,"""""""|&1:11"""
O=C(c1cn[nH]c1)N1CCC2C(CCCN2C(=O)c2cnc[nH]2)C1,PV-002948313422
CCc1[nH]ncc1C(=O)N1CCCN(C(=O)C2CC(C)(C)O2)CC1C,PV-006678150626
CC1CCC(NC(=O)c2ccn[nH]2)CN1C(=O)c1ccc(F)c(O)c1,PV-002804776674
CCc1cn[nH]c1C(=O)NC[C@H]1CCN(C(=O)[C@]2(C)C[C@H]2C)C1,"""""""|&1:14"""
O=C(N[C@@H]1CC[C@@H]1NC(=O)c1[nH]ncc1Cl)c1cn[nH]c1C1CC1,"""""""|&1:3"""
O=C(N[C@H]1CC[C@@H](NC(=O)[C@H]2CCOC2)CC1)c1cn[nH]c1C1CC1,PV-003875703772
CCC(=O)N1CCC(N2CCC(NC(=O)Cc3ccn[nH]3)CC2)C1,PV-003679966987
CCCc1[nH]ncc1C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)C1(O)CC1)C2,"""""""|&1:8"""
Cc1cn[nH]c1C(=O)NC[C@H]1C[C@H]1NC(=O)c1ccc2c(c1)OCC2,"""""""|&1:7"""
O=C(N[C@@H]1CC[C@H]2CCN(C(=O)C3CCCC3)[C@H]21)c1cn[nH]c1,"""""""|&1:3"""
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CN(C(=O)c2cn[nH]c2)CC[C@H]1CO,"""""""|&1:7"""
Cc1cn[nH]c1C(=O)N1CCN(C(=O)CC(C)C)C2(CCC2)C1,PV-002649400524
C[C@H](CN(C)C(=O)c1nccn1C)NC(=O)Cc1cn[nH]c1,PV-009742725198
CC1(NC(=O)c2cn[nH]c2)CCCN(C(=O)C2(O)CC(F)(F)C2)C1,PV-003342686533
Cc1[nH]ncc1C(=O)Nc1ccnc(C(=O)N(C)C)c1,Z1325287496
Cc1cc(F)ccc1CC(=O)N1CCC(NC(=O)c2cn[nH]c2C)C1,PV-003538755101
O=C(N[C@@H]1CCC[C@@H]1NC(=O)c1ccn[nH]1)c1cc2n(n1)CCC2,"""""""|&1:3"""
CC1(C(=O)NC[C@@H]2CCN(C(=O)Cc3cn[nH]c3)C2)CSC1,PV-009608199277
Cc1cn[nH]c1C(=O)N1C[C@@H](C)[C@@H](NC(=O)C2(CN(C)C)CC2)C1,"""""""|&1:7"""
CCCc1[nH]ncc1C(=O)N1CCOC(C(C)NC(=O)C(C)C)C1,PV-002908122852
CN(C(=O)c1cn[nH]c1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)[C@@H]1CC1(F)F)C2,"""""""|&1:9"""
COc1ccc(C(=O)NC2(C)CN(C(=O)Cc3cn[nH]c3)C2)c(F)c1,PV-002801697806
COc1cc(CC(=O)NC2CC(NC(=O)c3ccn[nH]3)C2)ccn1,PV-007587928525
Cc1[nH]ncc1C(=O)N(C)CC1(NC(=O)c2ncn(C)c2C)CC1,PV-009043456862
Cc1[nH]ncc1C(=O)N[C@H]1C[C@@H](CNC(=O)C2(CO)CCCO2)C1,PV-002835996289
O=C(N[C@H]1CN(C(=O)c2ccn[nH]2)CC[C@H]1F)C1CC(C2CCC2)C1,"""""""|&1:3"""
CCCc1[nH]ncc1C(=O)N1CCN(C(=O)c2ccnc(C)c2)CC1,PV-002875393969
Cc1c[nH]nc1C(=O)NC(C)C(C)(C)NC(=O)c1ccn[nH]1,PV-003252247043
CCc1[nH]ncc1C(=O)N[C@H]1CN(C(=O)c2cncn2C)CC[C@H]1F,"""""""|&1:7"""
CCn1cc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)c4cn[nH]c4)[C@@H]32)c(C)n1,"""""""|&1:10"""
CC(C)NC1(C(=O)N[C@@H]2CCC[C@H](NC(=O)c3ccn[nH]3)C2)CC1,"""""""|&1:8"""
C[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@H]1CNC(=O)CN1CCCC1=O,"""""""|&1:1"""
Cc1[nH]ncc1C(=O)N1CC2CCCC(CNC(=O)C(F)F)(C2)C1,PV-003492390563
O=C(NC[C@@H]1C[C@H](F)CN1C(=O)c1cn[nH]c1)c1csc(=O)[nH]1,PV-002830015471
CCCc1[nH]ncc1C(=O)Nc1cccc2c1S(=O)(=O)CC2,PV-009614064170
C[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CCN1C(=O)c1ccn[nH]1,"""""""|&1:1"""
C[C@H](CNC(=O)C1(C)Cc2ccccc2C1)NC(=O)c1cn[nH]c1,PV-002830322583
O=C(NCc1ccc2c(c1)NCCO2)c1[nH]ncc1C1CC1,Z6008052224
Cc1[nH]ncc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccccn3)[C@@H]2C1,PV-003855742609
CCC(F)(F)C(=O)N(C)C[C@@H](C)NC(=O)c1[nH]ncc1C,PV-005600938788
CNC(=O)N1CC(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ccn[nH]2)C1,PV-009429492569
Cc1cn[nH]c1C(=O)NC[C@H](C)NC(=O)c1cc(F)cc(F)c1,PV-001638199843
CCCc1[nH]ncc1C(=O)N1CC(NC(=O)C2CCC23CCC3)C1,PV-003404901523
COC(=O)CC1CC(C(=O)N[C@@H]2CC[C@@H]2NC(=O)c2[nH]ncc2C)C1,"""""""|&1:11"""
CC(C)c1cn[nH]c1C(=O)NCCC1CCN(C(=O)CC#N)C1,PV-002730895568
N[C@@H]1CCN(C(=O)c2[nH]ncc2-c2ccccc2Cl)C[C@H]1CO,"""""""|&1:1"""
Cc1cn[nH]c1C(=O)NCC1(C)CCN(C(=O)C2(C)CC2(C)C)CC1,PV-008918256655
