SMILES,ID
C[C@@H](NC(=O)c1ccoc1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ccco1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccoc2O)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2occc2O)C1,PV-007072107110
Nc1coc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c1,PV-009018982551
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)co1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1occc1O,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccoc1O,"""""""|&1:2"""
Cc1coc(NC(=O)c2cnc3n(c2=O)CCS3)c1,Z4033144818
Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)co1,Z4033144818
O=C(NCC12CCC(F)(CO1)C2)Nc1ccoc1O,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1occc1O,Z7697665403
CC(C)(CNc1ccc(-n2cncn2)o1)CN1CCCC1,Z1840496316
CC(C)(CNc1cocc1-n1cncn1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)c1cccc2occc12,Z3134078277
CC1CC(CN)CC(C)N1C(=O)c1cccc2ccoc12,Z3134078277
COCCN1CCCC12CN(C(=O)Nc1ncc3ccoc3n1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)Nc1ncc3occc3n1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2coc(OC(C)C)c2)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)co2)CC1,Z1651227911
Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)co1,PV-000450497335
Cc1coc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccco2)CCCC1,PV-003532813706
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccoc2)CCCC1,PV-003532813706
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccc(C)o3)C2)C1,"""""""|&1:9"""
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cocc3C)C2)C1,"""""""|&1:9"""
CC1(C)CCC(OC(=O)c2cocc2-n2ccnc2)C1,Z3582957573
CC1(C)CCC(OC(=O)c2ccc(-n3ccnc3)o2)C1,Z3582957573
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccoc2)s1,"""""""|&1:4"""
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccco2)s1,"""""""|&1:4"""
COCCn1cc(NC(=O)c2occc2C(=O)OC)ccc1=O,Z7579650286
COCCn1cc(NC(=O)c2ccoc2C(=O)OC)ccc1=O,Z7579650286
