SMILES,ID
C[C@@H](NC(=O)c1cocn1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
c1cocn1,PV-000267465353
C[C@@H](NC(=O)c1cnco1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@H](NC(=O)c1ncco1)C1CCN(C(=O)c2ccns2)CC1,PV-000267465353
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cnc(O)o2)C1,PV-007072107110
Oc1cocn1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ncc(O)o2)C1,PV-007072107110
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cocn2)C1,PV-007072107110
Nc1ncco1,PV-009018982551
Nc1ocnc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,PV-009018982551
O=C(CC1CCCOCC1)NC1(CNC(=O)c2ncco2)CC1,PV-009018982551
Nc1ncoc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,PV-009018982551
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cnc(O)o1,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ncc(O)o1,"""""""|&1:2"""
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cocn1,"""""""|&1:2"""
Cc1ocnc1NC(=O)c1cnc2n(c1=O)CCS2,Z4033144818
Cc1ncoc1NC(=O)c1cnc2n(c1=O)CCS2,Z4033144818
O=C(Nc1ncco1)c1cnc2n(c1=O)CCS2,Z4033144818
Cc1ncco1,Z4033144818
O=C(NCC12CCC(F)(CO1)C2)Nc1ncc(O)o1,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1cnc(O)o1,Z7697665403
O=C(NCC12CCC(F)(CO1)C2)Nc1cocn1,Z7697665403
CC(C)(CNc1nc(-n2cncn2)co1)CN1CCCC1,Z1840496316
c1ncn(-c2cnco2)n1,Z1840496316
CC(C)(CNc1cnco1)CN1CCCC1,Z1840496316
CC(C)(CNc1coc(-n2cncn2)n1)CN1CCCC1,Z1840496316
CC1CC(CN)CC(C)N1C(=O)C1=c2ncc(o2)=CC=C1,Z3134078277
CC1CC(CN)CC(C)N1C(=O)C1=c2cnc(o2)=CC=C1,Z3134078277
COCCN1CCCC12CN(C(=O)NC1=NC=c3ncc(o3)=N1)C2,Z7764874621
COCCN1CCCC12CN(C(=O)NC1=NC=c3cnc(o3)=N1)C2,Z7764874621
CCCCC(=O)NC1CCN(C(=O)c2ocnc2OC(C)C)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2ncoc2OC(C)C)CC1,Z1651227911
CCCCC(=O)NC1CCN(C(=O)c2ncco2)CC1,Z1651227911
CC(C)Oc1ncco1,Z1651227911
Cc1ncoc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,PV-000450497335
CC1(C)C[C@@H]1C(=O)NCC1CCCN(C(=O)c2ncco2)C1,PV-000450497335
Cc1ocnc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,PV-000450497335
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cnco2)CCCC1,PV-003532813706
