SMILES,ID
O=C(N[C@@H](CO)c1ccccc1)c1nc[nH]c1C1CCC1,Z5623015698
O=C(Cc1c[nH]cn1)NCC1(NC(=O)C2COCCO2)CC1,PV-002780658542
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccc2[nH]cnc2n1,PV-003902851124
NC(=O)N1CC(C(=O)N2C3CCC2c2nc[nH]c2C3)C1,Z4100543671
CCc1[nH]cnc1C(=O)NC[C@@H](C)NC(=O)C12CCC(CC1)OC2,PV-003869700002
CC(C)(C(=O)N1CC(NC(=O)C2CCc3nc[nH]c3C2)C1)C1CCC1,PV-000491737892
CC(C)C(=O)NC(C)(C)C(C)NC(=O)c1ccc2[nH]cnc2c1F,PV-010098592694
O=C1CC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2[nH]cnc2Cl)CCN1,"""""""|&1:7"""
C[C@@H]1CC[C@H](C(=O)N[C@@H](C)CCNC(=O)c2ccc3[nH]cnc3c2)O1,"""""""|&1:1"""
CC(C)(C)OCC(=O)N1C[C@H](F)[C@H](NC(=O)c2c[nH]cn2)C1,PV-006437373548
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)[C@@H]2CNC(=O)C2)CC1c1c[nH]cn1,PV-003123641861
CC1CCCN1CC(=O)NC1(CNC(=O)c2nc[nH]c2F)CCC1,PV-003453467015
N#CC1(CC(=O)N2CCN(C(=O)c3c[nH]cn3)CC2)CCC1,PV-003420012175
CSCCC(=O)NC1CN(C(=O)c2nccc3[nH]cnc23)C1,PV-003845693143
Cc1[nH]cnc1C(=O)N1CCC(N(C)C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,PV-002939843993
C[C@]1(CNC(=O)CSc2c[nH]cn2)CCCN1C(=O)c1cc[nH]n1,PV-009290054291
CN(C(=O)Cc1ccc2nc[nH]c2c1)C1CCC(F)(F)C1,Z3633606290
O=C(NC12CCCC1N(C(=O)CC1(CO)CC1)CCC2)c1c[nH]cn1,PV-002766090751
Cc1ccnc(O)c1C(=O)NCC1CCN1C(=O)c1nc[nH]c1C,PV-002719126101
CCC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2nc[nH]c2C(C)C)CCCO1,PV-006511564970
Cn1nc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2nc[nH]c2F)cc1O,PV-003415903857
O=C1CCC(C(=O)N2CCC[C@@H](CNC(=O)c3c[nH]cn3)C2)CCO1,PV-003063258110
Cc1nc[nH]c1C1(C(=O)NCC2CCCCN2C(=O)C2CCC2)CC1,PV-009804475980
O=C(N[C@H]1CC[C@H]1NC(=O)c1ocnc1C1CC1)c1[nH]cnc1Cl,"""""""|&1:3"""
CC(C)(CC1CCCCC1)NC(=O)c1[nH]cnc1-c1nn[nH]n1,PV-003024191337
CC1(NC(=O)c2ccc(C#N)cc2)CN(C(=O)Cc2c[nH]cn2)C1,PV-003190165882
CCc1nocc1C(=O)N1CCC(NC(=O)Cc2cnc[nH]2)C12CC2,PV-003769637555
Cn1cc(C(=O)N2CCC(CCNC(=O)c3c[nH]cn3)C2)n(C)c1=O,PV-001731499785
CC(C)CC(=O)NC12COCCC1CN(C(=O)CCc1c[nH]cn1)C2,PV-006823198845
O=C(Cc1c[nH]cn1)NCC1CCCN1C(=O)C1CC12CCCC2,PV-002851269624
CN(C)CC[C@H](O)C(=O)N1CCCC(NC(=O)c2c[nH]cn2)CC1,PV-009864498274
Cc1[nH]cnc1C(=O)N1C2CCCC1CN(C(=O)c1cnc[nH]1)CC2,PV-003859379431
CC1=C(C(=O)NC[C@@H](C)CNC(=O)c2nc[nH]c2C)CCCC1,PV-003526184281
CN1CCNC(=O)C12CCCN(C(=O)c1ccc3[nH]cnc3c1F)C2,Z5487617345
Nc1nc(CCC(=O)N[C@H]2CCCN(C(=O)c3c[nH]cn3)C2)cs1,PV-002919920874
CN(CCNC(=O)C(C)(C)CC#N)C(=O)c1ccc2nc[nH]c2n1,PV-009254089667
