SMILES,ID
Cc1ncncc1-c1noc(CCNC(=O)CC(C)C)n1,Z2879457051
COC(c1ccc(Cl)cc1)C(C)NC(=O)c1cc(C(=O)O)ncn1,PV-002756737639
O=C(N[C@@H](CO)c1ccccc1)c1cncnc1C1CCC1,Z5623015698
CO[C@@H]1C[C@H]1C(=O)N[C@H]1CN(C(=O)c2ncnc(C)c2Cl)C[C@H]1C,"""""""|&1:2"""
O=C(Cc1cncnc1)NCC1(NC(=O)C2COCCO2)CC1,PV-002780658542
COc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)C(C)(O)C(C)C)ncn1,"""""""|&1:8"""
CCC(F)(F)C(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2ccncn2)C1,"""""""|&1:12"""
Cc1cncnc1C(=O)N1CCN(C(=O)C2COCCO2)[C@@H](C)C1,PV-002746321431
Cc1ncnc(C)c1CC(=O)N1CCC2CC1CN(C(=O)[C@@H]1C[C@@H]1F)C2,PV-003174902726
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccc2ncncc2n1,PV-003902851124
NC(=O)N1CC(C(=O)N2C3CCC2c2cncnc2C3)C1,Z4100543671
CCc1ncncc1C(=O)NC[C@@H](C)NC(=O)C12CCC(CC1)OC2,PV-003869700002
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)c1cc(F)ncn1,PV-003677567089
CSCC(=O)N1CCCC(CCNC(=O)c2ccncn2)C1,PV-001535046421
CC(C)(C(=O)N1CC(NC(=O)C2CCc3cncnc3C2)C1)C1CCC1,PV-000491737892
CC(C)C(=O)NC(C)(C)C(C)NC(=O)c1ccc2ncncc2c1F,PV-010098592694
O=C1CC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncncc2Cl)CCN1,"""""""|&1:7"""
Cc1ncnc(C)c1C(=O)NC1CC(NC(=O)C(C)C#N)C1,PV-010064147741
CC(O)C(=O)N[C@@H]1CN(C(=O)c2cncnc2C(C)(C)C)C[C@@H]1O,"""""""|&1:6"""
C[C@@H](CN(C)C(=O)c1cc(-c2ccncc2)ncn1)NC(=O)C1(C)CC1,PV-004899341289
C[C@@H]1CC[C@H](C(=O)N[C@@H](C)CCNC(=O)c2ccc3ncncc3c2)O1,"""""""|&1:1"""
O=C(NC1CN(C(=O)CCc2cncs2)C1)c1ncncc1F,PV-000495438100
