SMILES,ID
CCOC1CCN(C(=O)c2ncco2)CC1C,Z6393879165
c1coc(N2CCNCC2)n1,Z6393879165
OC(CNc1ncco1)COc1ccc(C(F)(F)F)cc1,Z3556582701
OCc1ncco1,Z3556582701
CNc1ncoc1C(=O)NCCc1nc(C)cs1,Z7585392882
CNc1ocnc1C(=O)NCCc1nc(C)cs1,Z7585392882
Cc1cnc(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)o1,PV-005742543980
Cc1cocn1,PV-005742543980
Cc1ccccc1N1CCN(C(=O)c2ncco2)CC1,Z2697679812
c1cocn1,Z2697679812
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ncco1,PV-009844629225
Cc1ocnc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
Cc1ncoc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,"""""""|&1:16"""
C1=Cc2cnc(o2)C=C1,"""""""|&1:16"""
COCCN(C(=O)c1ncco1)C1CCS(=O)(=O)C1,Z2703860457
FC(F)(F)C1CN(c2nc(COc3[c]cccc3)co2)CCO1,Z2969859575
c1ccc2c(c1)OCc1cnc-2o1,Z2969859575
CNc1ocnc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CNc1ncoc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:18"""
CS(=O)(=O)c1ncco1,PV-004750886611
CN(Cc1c(F)cccc1Cl)c1ncco1,PV-004750886611
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ncco4)[C@@H]2C3)c1,"""""""|&1:9"""
COC(=O)c1cnc(N2Cc3c(N)nn(C)c3C2)o1,Z3558805959
COC(=O)c1coc(Cl)n1,Z3558805959
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ncco1,Z7763832330
Fc1ncco1,Z7763832330
Cc1cnc(C(=O)N2CC(N(C)C(=O)c3ccc(C#N)o3)C2)o1,PV-003641837442
Nc1ncco1,PV-003779926439
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ncco2)cn1C,PV-003779926439
CNc1ncoc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CNc1ocnc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:17"""
CC1CC(COC(=O)c2ncco2)=NO1,Z4621518895
c1ccc(-c2ncco2)cc1,Z4621518895
Cc1coc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)n1,PV-002929271306
Cc1cnc(C)o1,PV-002929271306
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ncoc1O,PV-009240675528
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ocnc1O,PV-009240675528
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ncco1,PV-001705579041
[CH2]CCc1coc(C(=O)NC2(C)CCN(C(=O)[C@@]3(C)C[C@@H]3C)C2)n1,PV-009397135665
c1nc2oc1CCC2,PV-009397135665
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ncco2)CC1,PV-002794841686
c1ncc(N2CCCC2)o1,"""""""|&1:2"""
OC[C@@H]1CN(c2nc(N3CCCC3)co2)C[C@H]1c1ccccc1,"""""""|&1:2"""
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ncco1,PV-002926578834
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cnco2)c1,PV-006039160532
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2coc(C)n2)c1,PV-006039160532
COC(=O)c1ccc(C)c(C(C)NCc2ncco2)c1,Z5280263765
CN(C)C(=O)c1ncco1,PV-010069428670
CC1(NC(=O)Nc2ncco2)CC(F)C1,PV-010069428670
FC(F)(F)c1ncco1,Z3833576669
CNc1ccnc(CNc2ncco2)c1,Z3833576669
NC1(C(=O)N2CCN(c3cocn3)CC2)CCSCC1,Z4065540576
NC1(C(=O)N2CCN(c3cnco3)CC2)CCSCC1,Z4065540576
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2nc(C)co2)CC1,PV-002748510100
O=S1(=O)CCCC(Sc2ncco2)C1,Z4074620741
CNC(=O)c1ncco1,Z4074620741
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ncco3)C2)C1,PV-000494953319
CC(=O)Nc1cccc(Sc2ncco2)c1,PV-002893531827
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cnc(C)o3)C2)C1,PV-005622756608
