SMILES,ID
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1cnoc1N)CC2,PV-009413412445
C[C@H]1C[C@]1(C)C(=O)N1C2CCC1CN(C(=O)c1conc1N)CC2,PV-009413412445
O=C(NCc1cnoc1)C1CCC2(CCOCC2)C1,Z7599405083
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1ccno1,PV-003372265647
CC(=O)NCc1ccon1,PV-008924773078
Cc1conc1C(=O)NCC(C)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ccno1,PV-002426112011
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ccon1,PV-002426112011
CC(NC(=O)c1cnoc1)C(Cc1ccccc1)C(=O)O,Z2296056839
COCc1ccno1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ccon2)COC1,PV-009916832982
Cc1conc1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
Cc1cc(NC(=O)Nc2cn(CC(F)F)nc2C)no1,PV-009431587561
COC(=O)c1cc(N)no1,PV-009518646539
Nc1cnoc1,Z2825177493
c1cnoc1,"""""""|&1:5"""
Clc1ccon1,Z1949729604
COCCN(C)c1ccno1,"""""""|&1:14"""
CCN(CC)C1CN(C(=O)c2cc3conc3cc2F)C1,Z4219965874
CCN(CC)C1CN(C(=O)c2cc3cnoc3cc2F)C1,Z4219965874
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ccno3)C2)CC1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ccon3)C2)CC1,"""""""|&1:5"""
CCN(C(=O)[C@H]1Cc2ccc(Cl)cc2CN1)c1cc(F)on1,Z6405830021
Oc1ccon1,PV-003478676474
c1ccc2oncc2c1,"""""""|&1:1"""
Cc1scc(CNC(=O)c2conc2N(C)C)c1C,Z7595288116
Cc1scc(CNC(=O)c2cnoc2N(C)C)c1C,Z7595288116
Cc1cnoc1N,PV-003312972592
NS(=O)(=O)c1cnoc1,PV-008741977765
c1onc2c1CCCC2,Z3533255034
CN1CCC[C@@H]1CC(=O)Nc1cc(Br)on1,Z5459907553
CC1(CNC(=O)Cc2ccon2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
c1cc2conc2[nH]1,"""""""|&1:4"""
CSc1cnoc1,Z3607065065
O=C(c1ccno1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
Cc1cnoc1,Z4295956759
NC(=O)C(c1ccc(F)cc1)N1CCc2nocc2C1,Z7465895998
CCOc1nnc(CNC(C)c2oncc2O)s1,Z7552244980
CCOc1nnc(CNC(C)c2nocc2O)s1,Z7552244980
COc1cc(F)no1,Z2771330412
CCn1ncnc1N1CCC(Cc2ccno2)CC1,Z3076569960
CCn1ncnc1N1CCC(Cc2ccon2)CC1,Z3076569960
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ccno3)C2)cn1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ccon3)C2)cn1,PV-002835619698
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ccno3)CC2)CC1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ccon3)CC2)CC1,PV-002730445209
COc1cc(CCC(=O)N2CCC3(CCC3)C(O)C2)on1,Z7683660795
COc1cc(CCC(=O)N2CCC3(CCC3)C(O)C2)no1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ccon3)[C@H]2C1,"""""""|&1:10"""
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ccno3)[C@H]2C1,"""""""|&1:10"""
CS(=O)(=O)Cc1nc(C(=O)NCc2cnoc2)co1,Z7722366767
O=C(N[C@H](Cc1cnoc1)C(=O)O)C1CCc2ncncc2C1,PV-008107107825
O=C(NCC1CCCCN1C(=O)[C@H](O)CF)c1cnoc1,PV-003727392388
CS(=O)(=O)C1(c2nc(-c3cnoc3)no2)CCC1,Z1959836550
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1cnco1)c1cnoc1,"""""""|&1:3"""
Fc1cc(F)on1,"""""""|&1:5"""
CCc1nocc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CCc1oncc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CC(=O)c1ccno1,PV-003581714110
Cc1cnoc1F,"""""""|&1:14"""
O=C(Nc1cccnc1Oc1ccno1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ccon1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1ccon1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2oncc2C)CC1,PV-005467907896
CCc1conc1C(=O)OCc1cc(Cl)no1,Z4344824557
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1conc1F,PV-003297969836
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1cnoc1F,PV-003297969836
CC1C(C(=O)NCc2cnoc2)CCN1C(=O)OC(C)(C)C,Z1802163960
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cc(-n2cccc2)on1,PV-005343998584
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cc(-n2cccc2)no1,PV-005343998584
O=C1NC2CCC1CC2C(=O)Nc1ccno1,Z7607441988
CC(O)C(C)(C)C(=O)N[C@H]1C[C@](O)(c2cnoc2)C1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1ccno1,Z7279964964
C1=C(c2ccno2)CCCC1,Z4590847532
O=C(Cc1ccon1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
C[C@@H](CN(C)C(=O)c1cc(-c2cnoc2)[nH]n1)NC(=O)C1(C)CC1,PV-004899341289
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2nocc12,PV-009476577742
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2oncc12,PV-009476577742
CCOCC(=O)N1CC(NC(=O)c2ccon2)CC12CCC2,PV-003410169437
CC(C)Oc1cc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)on1,Z5074018985
CC(C)Oc1cc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)no1,Z5074018985
CCn1nccc1C(=O)NC1CN(C(=O)c2cnoc2)C2CC12,PV-003234697357
CCCc1nocc1C(=O)N1CC(C)(NC(=O)C2CCSC2)C1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1cc(Cl)on1,Z5076046687
COc1c(C)noc1C,Z5190897865
C[C@H](N)c1ccc(C(=O)NC(CO)Cc2ccon2)cc1,Z4448877825
COc1cnoc1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
COc1conc1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
NCC1(CC(=O)N2CCCN(C(=O)c3cnoc3)CC2)CC1,Z2435940319
CCC1(C(=O)NC[C@@H](C)NC(=O)c2cnoc2)CC(C)(C)C1,PV-009827841742
O=C(NC[C@H]1CCN(C(=O)c2ccns2)C1)c1ccno1,PV-002799069198
O=S1(=O)CCC(c2ccc(-c3cc(Cl)on3)cc2)N1,Z3347117095
CCc1ccon1,Z2044106068
COc1conc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
COc1cnoc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1ccon1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(c1ccno1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(Nc1ccon1)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2ccno2)C1,Z2774288062
COc1ccno1,PV-003749501154
