SMILES,ID
Nc1ncco1,PV-009413412445
Nc1cnco1,PV-009413412445
CN(C)c1cocn1,Z7599405083
c1cocn1,Z7599405083
Cc1coc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)n1,PV-003372265647
CC(C)N(CCNC(=O)C1CCC12CCC2)C(=O)c1cnco1,PV-003372265647
CC(=O)NCc1ocnc1CNC(=O)C1CC(C)(C)OC(C)(C)C1,PV-008924773078
CC(=O)NCc1ncco1,PV-008924773078
CC(CNC(=O)c1ncco1)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
CC(CNC(=O)c1ocnc1O)N(C)C(=O)[C@H]1CCCCN1C,PV-002981878182
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1ncco1,PV-002426112011
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnco1,PV-002426112011
CCOc1cocn1,Z2296056839
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3ocnc3n2)C1,PV-002723218232
c1cnc2ncoc2c1,PV-002723218232
COCc1nc(C(=O)N(C)c2c(C)noc2C)co1,Z4310670303
COCc1cnco1,Z4310670303
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ncco2)COC1,PV-009916832982
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2ocnc2O)COC1,PV-009916832982
O=C(NCC1(C2CC2)OCCO1)Nc1ncco1,PV-009950891797
CCc1ncoc1NC(=O)NCC1(C2CC2)OCCO1,PV-009950891797
COc1nc(C)oc1NC(=O)Nc1cn(CC(F)F)nc1C,PV-009431587561
Cc1cnc(NC(=O)Nc2cn(CC(F)F)nc2C)o1,PV-009431587561
COC(=O)c1cnc(N)o1,PV-009518646539
COC(=O)c1nc(C(=O)N2C[C@H](F)[C@H](NC(C)=O)C2)c(N)o1,PV-009518646539
CCN(C(=O)c1cocn1)C(C)CS(C)(=O)=O,Z2825177493
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1cocn1,"""""""|&1:5"""
CC(C)n1nccc1CNC1CCN(c2ncoc2Cl)C1,Z1949729604
Clc1ncco1,Z1949729604
COc1ocnc1C(=O)N(C)CC(=O)NCc1ccccc1,Z7591685372
COc1coc(OC)n1,Z7591685372
COCCN(C)c1cnco1,"""""""|&1:14"""
COCCN(C)c1nc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)co1,"""""""|&1:14"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnco3)C2)CC1,"""""""|&1:5"""
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3ncco3)C2)CC1,"""""""|&1:5"""
[CH2]CN(C(=O)[C@H]1Cc2ccc(Cl)cc2CN1)c1ncc(F)o1,Z6405830021
