SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cocn3)CC[C@@H]21,"""""""|&1:11"""
NC(=O)NC(=O)CCNC(=O)C1CCc2ncoc2C1,Z2455887955
Cc1nc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)co1,Z5632080966
Cc1nc(N[C@H]2C[C@@H](c3ccon3)C2)oc1Br,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2ncc(F)o2)C1,PV-003481009595
Cc1ncoc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cocn3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2cnc(N(C)C)o2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2nc(C)co2)c1,Z1648836894
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2ncoc2C1,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3o1)C2,Z7764874621
CCc1ncoc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CCN(CC1CC(F)(F)C1)C(=O)c1ocnc1N,Z5591340253
CSC1(CN2CCc3nc(N(C)C)oc3C2)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cocn2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cnco1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1nc(NC2CCNCC2)co1,"""""""|&1:1"""
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cocn3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1ocnc1C(C)C,PV-001640189717
C=Cc1csc(NC(=O)N2CCC(O)(c3cnco3)CC2)n1,PV-009550811719
CSc1nc2nc(NCC34CCC(C)(CO3)C4)oc2[nH]1,Z4614892023
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1coc(Cl)n1,PV-009705973672
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1cnc(C)o1,Z2835991774
Cn1cc2c(n1)CCC(C(=O)Nc1coc(C(C)(C)C)n1)C2,Z5012680628
COc1nc(C(=O)N2CCCCC2(C)C(=O)O)oc1F,Z4572271397
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1ncc(F)o1,Z4331454906
CC(C)c1ncoc1C(=O)NCC1(C)CCCS1,Z1411458032
Nc1nc(N2CCN(CCOc3cccc(F)c3)CC2)co1,Z5213714506
CC(C)CCc1nc2c(o1)CN(c1nccnc1N)CC2,Z3396099549
COc1nc(C(=O)N2CCN(C(=O)CO)C(CF)C2)oc1F,PV-003071884641
O=C1CN(C(=O)Nc2nc(F)oc2Br)CCN1,PV-009875294490
CCOc1nc(NCc2cc(S(N)(=O)=O)ccc2C)oc1C,PV-008473106401
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cocn3)CC2)no1,PV-000238134810
CCc1cc(C(=O)NCC2CCCN2C(=O)c2ncco2)on1,PV-002864478744
COCc1nocc1CS(=O)Cc1coc(C)n1,PV-002836420343
CC(NC(=O)Nc1cccc(CC#N)n1)c1nc(C(F)F)co1,PV-002890089606
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cnco2)CC1,PV-000589382183
CC(F)(F)c1coc(OCC2CC3(CCOCC3)O2)n1,Z4216901769
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cocn1,PV-002765478707
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ocnc1N,PV-003833701802
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1nc(C)co1,"""""""|&1:9"""
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnc(C)o2)C1,PV-009949150812
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cnco2)C1,PV-003535057146
CCC(=O)N1CCCN(C(=O)c2nc(C)oc2Cl)C[C@H]1C,PV-003427235629
CCc1nc(C)n(C)c1C(=O)Nc1ocnc1OC,Z5880776394
COC(=O)c1oc(NC(=O)c2cccnc2C(F)(F)F)nc1C,PV-009160838796
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cnco1,PV-003548163861
N[C@H](Cc1cnco1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
CCc1nc2c(o1)CN(C(=O)c1nn(C)c3c1COCC3)CC2,Z3576787229
C[C@@H]1CN(C(=O)Nc2nc(F)co2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cocn3)C2)C1,"""""""|&1:9"""
CCc1ncoc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
O=C(O)[C@@H]1[C@H](C(=O)NCCc2nc(C(F)F)co2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
Cc1cnc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)o1,PV-010100147268
CCc1nc(C)oc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,"""""""|&1:12"""
COC(=O)c1ocnc1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cnco1,PV-003690136186
CCC(C)N1CCC(NC(=O)Nc2ocnc2OC)CC1,Z3175034284
O=C(NC1CN(c2cocn2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cnco3)C2)c(C)o1,PV-003126618882
Cc1ncoc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CN(CC1CCCS1)C(=O)c1oc(CN)nc1C(F)F,Z4215512561
O=C(O)CCc1ccccc1C(=O)NCc1cnco1,PV-003217372590
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ncco1,"""""""|&1:1"""
CC1(C)COC(CN2C(=O)CCN(Cc3cocn3)C2=O)C1,Z3541468822
