SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cncs3)CC[C@@H]21,"""""""|&1:11"""
c1cscn1,"""""""|&1:11"""
[CH2]CC(Cc1cscn1)C(=O)NCCC(=O)NC(N)=O,Z2455887955
NC(=O)NC(=O)CCNC(=O)C1CCc2scnc2C1,Z2455887955
Cc1ncc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)s1,Z5632080966
Cc1nccs1,Z5632080966
CC(=O)N1CC2CCC1(CNC(=O)Cc1ncsc1C)CC2,PV-007012250913
Cc1sc(N[C@H]2C[C@@H](c3ccon3)C2)nc1Br,Z4456323582
Brc1csc(N[C@H]2C[C@@H](c3ccon3)C2)n1,Z4456323582
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2nc(F)cs2)C1,PV-003481009595
Cn1ccc2ncsc21,Z5487556951
Cc1scnc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C(c1cscn1)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,PV-009342570000
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cncs3)[C@H](F)C2)CO1,"""""""|&1:9"""
CC1CCOC1CC(=O)NC1CN(C(=O)c2csc(N(C)C)n2)C1,PV-003276234720
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ncc(C)s2)c1,Z1648836894
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2nccs2)c1,Z1648836894
Cc1nc(C)c(N2CCC(N(C)C)C2)s1,Z1396600767
Cc1nc(C)c(-n2cccn2)s1,Z1396600767
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2scnc2C1,PV-008107107825
[CH2]CC(Cc1cscn1)C(=O)N[C@H](Cc1ccncc1)C(=O)O,PV-008107107825
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3s1)C2,Z7764874621
CN(C(=O)CC(C)(C)O)[C@H]1CCCN(C(=O)c2cscn2)C1,PV-003395700935
CCc1scnc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,PV-003395700935
CC(C)=C(F)CNc1nc2cnn(C(C)(C)C)c2s1,Z4234252660
CCN(CC1CC(F)(F)C1)C(=O)c1ncsc1N,Z5591340253
CCN(CC1CC(F)(F)C1)C(=O)c1cscn1,Z5591340253
CN1CC2(CCN(C(=O)Cc3ncsc3O)C2)OCC1=O,Z7721465718
CSC1(CN2CCc3sc(N(C)C)nc3C2)CCC1,Z3390791900
[CH2]CN(Cc1csc(N(C)C)n1)CC1(SC)CCC1,Z3390791900
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cncs2)CC(O)C1,PV-002775110425
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cscn1,"""""""|&1:13"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ncc(NC2CCNCC2)s1,"""""""|&1:1"""
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1nccs1,"""""""|&1:1"""
COc1ncc(NC(=O)NC2C(=O)NCC2(C)C)s1,PV-003018218622
COc1cnc(OC)s1,PV-003018218622
[CH2]CN(Cc1nc(CC2CC2)no1)Cc1ncsc1OC,Z2833579863
c1nc2c(s1)CCN(Cc1nc(CC3CC3)no1)C2,Z2833579863
CNc1ncc(C(=O)NCC23CC(C(=O)OC)(C2)C3)s1,Z3596726858
CNc1ncc(C)s1,Z3596726858
CN(C)c1nc2scnc2s1,Z5285031970
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cncs3)C2)C1,PV-009582591348
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cscn1,PV-001640189717
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1ncsc1C(C)C,PV-001640189717
Oc1scnc1F,PV-009483275761
O=C(O)CCN(Cc1ccncc1)C(=O)c1scnc1F,PV-009483275761
C=Cc1csc(NC(=O)N2CCC(O)(c3cscn3)CC2)n1,PV-009550811719
CSc1nc2sc(NCC34CCC(C)(CO3)C4)nc2[nH]1,Z4614892023
Clc1nccs1,PV-009705973672
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cnc(Cl)s1,PV-009705973672
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1csc(C)n1,Z2835991774
CC(C)(C)c1nccs1,Z5012680628
Cn1cc2c(n1)CCC(C(=O)Nc1cnc(C(C)(C)C)s1)C2,Z5012680628
COc1sc(C(=O)N2CCCCC2(C)C(=O)O)nc1F,Z4572271397
CC1(C(=O)O)CCCCN1C(=O)c1nc(F)cs1,Z4572271397
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1nc(F)cs1,Z4331454906
CC(C)c1scnc1C(=O)NCC1(C)CCCS1,Z1411458032
CC1(CNC(=O)c2cscn2)CCCS1,Z1411458032
Nc1nccs1,Z5213714506
Nc1ncc(N2CCN(CCOc3cccc(F)c3)CC2)s1,Z5213714506
CC(C)CCc1nc2c(s1)CCN(c1nccnc1N)C2,Z3396099549
[CH2]CN(Cc1csc(CCC(C)C)n1)c1nccnc1N,Z3396099549
COc1sc(C(=O)N2CCN(C(=O)CO)C(CF)C2)nc1F,PV-003071884641
O=C(c1nc(F)cs1)N1CCN(C(=O)CO)C(CF)C1,PV-003071884641
Fc1nc(Br)cs1,PV-009875294490
O=C1CN(C(=O)Nc2sc(F)nc2Br)CCN1,PV-009875294490
COc1ncsc1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,PV-009565259696
COc1ncsc1C,PV-009565259696
Cc1csc(NCc2cc(S(N)(=O)=O)ccc2C)n1,PV-008473106401
CCOc1sc(NCc2cc(S(N)(=O)=O)ccc2C)nc1C,PV-008473106401
Cc1ncc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)s1,PV-001657645911
Cc1cnc(C)s1,PV-001657645911
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cncs3)CC2)no1,PV-000238134810
Cc1cncs1,PV-008894227596
O=C(CCc1cccnc1)NC1CC(NC(=O)c2cncs2)C1,PV-008894227596
CCc1cc(C(=O)NCC2CCCN2C(=O)c2nccs2)on1,PV-002864478744
COCc1nocc1CS(=O)Cc1cnc(C)s1,PV-002836420343
CC(NC(=O)Nc1cccc(CC#N)n1)c1ncc(C(F)F)s1,PV-002890089606
CC(NC(=O)Nc1cccc(CC#N)n1)c1nccs1,PV-002890089606
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cscn2)CC1,PV-000589382183
c1csc(OCC2CC3(CCOCC3)O2)n1,Z4216901769
CC(F)(F)c1cnc(OCC2CC3(CCOCC3)O2)s1,Z4216901769
COc1ncsc1C(C)C,Z5372636914
COc1ncsc1N(C)CC1CCCCC1O,Z5372636914
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cncs1,PV-002765478707
[CH2]CCCc1ncsc1NC(=O)NCCC1CCNC(=O)C1,PV-009280773283
c1nc2c(s1)CCCC2,PV-009280773283
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ncsc1N,PV-003833701802
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cscn1,PV-003833701802
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncc(C)s1,"""""""|&1:9"""
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1nccs1,"""""""|&1:9"""
NC(=O)c1cnc(Cl)s1,PV-009976003510
CN1CCc2ccc(C(=O)Nc3cnc(Cl)s3)cc21,PV-009976003510
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2csc(C)n2)C1,PV-009949150812
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cscn2)C1,PV-003535057146
CCC(=O)N1CCCN(C(=O)c2sc(C)nc2Cl)C[C@H]1C,PV-003427235629
Cc1nc(Cl)cs1,PV-003427235629
CCc1nc(C)n(C)c1C(=O)Nc1cscn1,Z5880776394
CCc1nc(C)n(C)c1C(=O)Nc1ncsc1OC,Z5880776394
COC(=O)c1nc(NC(=O)c2cccnc2C(F)(F)F)sc1C,PV-009160838796
COC(=O)c1csc(NC(=O)c2cccnc2C(F)(F)F)n1,PV-009160838796
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cscn1,PV-003548163861
O=C1N[C@H](C(=O)N2C[C@@H]3C[C@]3(NC(=O)c3cncs3)C2)CCO1,PV-007006622216
N[C@H](Cc1cscn1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
CCc1nc2c(s1)CCN(C(=O)c1nn(C)c3c1COCC3)C2,Z3576787229
[CH2]CN(Cc1csc(CC)n1)C(=O)c1nn(C)c2c1COCC2,Z3576787229
C[C@@H]1CN(C(=O)Nc2nccs2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
C[C@@H]1CN(C(=O)Nc2ncc(F)s2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cncs3)C2)C1,"""""""|&1:9"""
COc1sc(Cl)nc1NC(=O)c1cnc2c(c1)CNC2,Z6400371957
O=C(c1cscn1)N1CC(CO)C(CCO)C1,Z3206831738
CCc1scnc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
CC(=O)Nc1ccn(C2CCN(C(=O)c3ncsc3C)C2)n1,Z7579421641
COc1scnc1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,Z7579421641
COc1ncsc1Cl,PV-009889468281
COc1ncsc1NC(=O)NCC1(C)CCNC1=O,PV-009889468281
[CH2]CN(Cc1nc(Cl)sc1OC)C(C)CCO,Z5377721564
CC(CCO)N1CCc2sc(Cl)nc2C1,Z5377721564
O=C(O)[C@@H]1[C@H](C(=O)NCCc2nccs2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
O=C(O)[C@@H]1[C@H](C(=O)NCCc2ncc(C(F)F)s2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
Cc1cnc(NC(=O)c2cn(C(F)(F)F)cn2)s1,PV-009261081254
CCc1cnc(NC(=O)c2cn(C(F)(F)F)cn2)s1,PV-009261081254
Cc1csc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)n1,PV-010100147268
Cc1nc(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)cs1,"""""""|&1:12"""
CCc1sc(C)nc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,"""""""|&1:12"""
COc1cnc2scnc2c1,"""""""|&1:13"""
COC(=O)c1cscn1,Z3395305865
COC(=O)c1ncsc1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cscn1,PV-003690136186
COc1cncs1,PV-009909109254
CCC(O)C(=O)N1CC2(CN(C(=O)c3cncs3)C2)C1,PV-009909109254
Cc1scnc1C(=O)N(CCC(=O)O)CCC(F)(F)F,Z6583425988
COC(=O)COc1ccc(CC(C)NCc2ncc(O)s2)cc1,Z7552876261
COC(=O)COc1ccc(CC(C)NCc2ncc(C)s2)cc1,Z7552876261
CC1(O)CCN(c2cncs2)CC1,Z2612422448
c1ncc(NC2CCC3(C2)OCCO3)s1,Z2612422448
CCC(C)N1CCC(NC(=O)Nc2cscn2)CC1,Z3175034284
CCC(C)N1CCC(NC(=O)Nc2ncsc2OC)CC1,Z3175034284
OCC1CC2CCC1N(c1cnc(C(F)(F)F)s1)C2,Z4228862661
FC(F)(F)c1ncc(Cl)s1,Z4228862661
O=C(NC1CN(c2cncs2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cscn3)C2)c(C)o1,PV-003126618882
COCC(CC(C)C)C(=O)Nc1nc2ncsc2s1,Z4653288086
Cc1scnc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CC(C)C(C)C(=O)N1CC(CO)(NC(=O)c2cscn2)C1,PV-003018865453
CN(CC1CCCS1)C(=O)c1csc(CN)n1,Z4215512561
CN(CC1CCCS1)C(=O)c1nc(CN)sc1C(F)F,Z4215512561
Oc1cncs1,"""""""|&1:7"""
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cncs1)C2,"""""""|&1:7"""
O=C(O)CCc1ccccc1C(=O)NCc1cscn1,PV-003217372590
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1nccs1,"""""""|&1:1"""
Oc1cnc(CN2CCCC(n3nccn3)C2)s1,Z3314728487
CCc1cnc(CN2CCCC(n3nccn3)C2)s1,Z3314728487
CC1(C)COC(CN2C(=O)CCN(Cc3cncs3)C2=O)C1,Z3541468822
FC(F)(F)c1cncs1,PV-002732822767
CCC(=O)N1CCC(C)C1CNC(=O)c1cncs1,PV-002732822767
Cc1c(C(=O)N(C)c2nccs2)cnn1C(C)C,Z4374684574
COc1cnc(N(C)C(=O)c2cnn(C(C)C)c2C)s1,Z4374684574
COc1cccc(-c2csc(C(=O)NC3(C(=O)O)CC3(C)C)n2)c1,PV-002734366059
Cc1cccc(C(=O)NC2CN(C(=O)c3nc(C)sc3C)C2)c1,PV-003382564804
CC(C)(C)c1cncs1,PV-009750434703
O=C(Nc1cncs1)N1CCO[C@]2(CC[C@@H](O)CC2)C1,PV-009750434703
CSCC(=O)N1CC2CCCC(NC(=O)c3nccs3)(C2)C1,PV-003531453525
