SMILES,ID
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2cnccn2)C1,"""""""|&1:11"""
O=C(NCC1C2CNCC21)c1cnc2c(Cl)cc(F)cc2n1,Z4207966388
CC(C)(F)C(=O)NCC1CC1NC(=O)c1cnc2ccccc2n1,PV-003402525228
COc1ccc2nc(C)c(C(=O)N3C[C@H](OC)C[C@H](OC)C3)nc2c1,Z5285993506
C[C@@]1(NC(=O)c2cnccn2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
O=C(c1cnccn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:11"""
CC(NC(=O)c1cnccn1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
Cc1nccnc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,PV-003684883182
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3nccnc23)C1,Z5487556951
O=C(CC1CCCC1)N1CCN(C(=O)c2cnccn2)CC2(CC2)C1,PV-003066739199
O=C(NC1CNC2(CCC2)C1)c1cnc2ccc(Br)cc2n1,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2nccnc12,"""""""|&1:4"""
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2cnccn2)C1,PV-001513269379
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnccn1,"""""""|&1:12"""
CN(C(=O)c1cnccn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CC(C)NC(=O)N1CCC(C(=O)NCc2cnc3ccccc3n2)CC1,Z4471902489
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2cncc(C#N)n2)CCOCC1,"""""""|&1:5"""
CCC(CN(C)C(=O)c1nccnc1C)NC(=O)c1cnn(C)c1N,PV-008659978185
CN(CC1CCCOC1c1ccccc1)C(=O)c1cnc(C(N)=O)cn1,Z961034380
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3cnccn3)C[C@H]2O)nn1,"""""""|&1:8"""
