SMILES,ID
O=C(NCC1C2CNCC21)c1cc2c(Cl)cc(F)cc2nn1,Z4207966388
C[C@@]1(NC(=O)c2cccnn2)CCN(C(=O)c2nccnc2O)C1,PV-007072107110
CC(NC(=O)c1cccnn1)C(C)NC(=O)c1ccnn(C)c1=O,PV-003162199805
Cc1nnccc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,PV-003684883182
O=C(NC1CNC2(CCC2)C1)c1cnnc2ccc(Br)cc12,Z4317769543
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2ccnnc12,"""""""|&1:4"""
CN(C(=O)c1cccnn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,PV-003691274578
CC(C)NC(=O)N1CCC(C(=O)NCc2cnnc3ccccc23)CC1,Z4471902489
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccc(C#N)nn2)CCOCC1,"""""""|&1:5"""
CN(CC1CCCOC1c1ccccc1)C(=O)c1cnnc(C(N)=O)c1,Z961034380
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2occc2nn1,"""""""|&1:9"""
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cccnn2)C(C2CCCC2)C1,PV-007532457640
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)nnc1C,"""""""|&1:7"""
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)cnnc12,Z3642252649
Cc1nnccc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""""""|&1:13"""
Cc1cnnc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)c1,PV-009021169346
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)cnn2)c1F,"""""""|&1:9"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4occc4nn3)C2)[C@@H]1C,"""""""|&1:1"""
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccc(-c2ccccc2F)nn1,PV-004928256500
O=C(Cc1ccns1)NC1CC(CNC(=O)c2cccnn2)C1,PV-003195431590
C[C@@H]1CN(C(=O)Cc2cc3cc(Cl)ccc3nn2)CCN1C(=O)CO,PV-003714139677
COC(=O)c1cc(CN2CCOCC2CC(F)F)nnc1C(C)C,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2ccnnc12,PV-003796677408
CN(C)C1CCCC(OC(=O)c2cncc3nnccc23)C1,Z3553012435
CC(CCc1noc(-c2ccc(C#N)nn2)n1)NC(=O)OC(C)(C)C,PV-002890866688
