SMILES,ID
CC(C)(O)c1cnc(NC(=O)COCC2CCC2)nc1,Z3944024883
CCN(CC(C)(C)O)C(=O)C1CCCN(c2ncccn2)C1,Z1325537399
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2nc(Cl)ncc2C)C1,"""""""|&1:7"""
Cc1cc2c(s1)CCN(C(=O)NCc1ncc(C(N)=O)cn1)C2,Z5428128454
CNc1cnncc1C(=O)NCCc1nccc(C)n1,Z7585392882
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccncn2)C1,PV-001513269379
CC(=O)c1cc(C(=O)Nc2ncc3c(n2)C(=O)CC3)oc1C,PV-008991316328
Cc1nccc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)n1,PV-003311014607
CCOCc1nccc(C(=O)NC(C(=O)NC)C(C)C)n1,Z3193478917
CCc1nccc(CC(=O)N2CC(NC(=O)CSC)CC2C)n1,PV-001125695277
CCN(Cc1ccnc(CC(=O)OC(C)C)n1)C1CNC1,Z7489408994
CC(C)(O)c1ccnc(NC(=O)CC2CNCC23CC3)n1,PV-007577862902
CCC1CCCN1C(=O)Nc1ncc2c(n1)CCCNC2=O,PV-009314620039
CCOC(=O)c1ccc2nc(NC(=O)C3OCC3(C)C)ncc2c1,PV-009882210984
Cc1ncc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)n1,PV-003760156411
CCc1nccc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)n1,PV-002998389529
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cncnc2)[C@H](O)C1,"""""""|&1:3"""
CCc1nccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)n1,PV-009747628958
COCC(=O)N1CC(NC(=O)c2cnc(-c3cccs3)nc2)C1,PV-003483000061
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cncnc1,PV-009951235512
O=C(NC1CN(C(=O)CCc2cncnc2)C1)c1n[nH]cc1F,PV-000495438100
CCOC(=O)c1cnc(CNC(=O)[C@@H]2C[C@H]2COC)nc1C,"""""""|&1:14"""
C[C@@H](CCNC(=O)c1cnc(Cl)nc1)NC(=O)C12CC(C1)C2,PV-002953230661
Cc1ncc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2n1,Z7306652619
Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccncn3)CC2C)c[nH]1,PV-003878956870
COc1ncc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)cn1,"""""""|&1:9"""
CN(CCn1cncn1)C(=O)Cc1ccnc(C2CCNCC2)n1,Z6417219295
CC(C)C(O)C(C)NC(=O)c1cnc(C2(C)OCCO2)nc1,Z3711711860
CO[C@@H]1[C@@H](NC(C)c2nccc(C)n2)COC1(C)C,"""""""|&1:2"""
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1ncccn1,Z5464070424
O=C(NCc1ncc(Cl)cn1)N1CCC(c2ccno2)CC1,Z3570253303
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cnccn2)nc1,"""""""|&1:4"""
CC1(NCc2ccnc(Cl)n2)CCN(S(N)(=O)=O)CC1,Z7483601729
CCC1CN(C(=O)c2cnc3cnc(C)nc3c2)CCO1,Z4151142613
CN(C)c1ncc2c(NC(=O)C34CCC(C3)C(C)(C)O4)ncnc2n1,Z5285031970
Cc1nccc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)n1,PV-003668619435
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)cn1,"""""""|&1:9"""
CCOC(=O)c1nccc(C(=O)NC(CCO)c2cccs2)n1,Z3298764935
Cc1cncnc1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,PV-002889755777
CNC(=O)Cn1cc(NCc2cnc(C)nc2C)cn1,Z1234095421
C=Cc1ccnc(NC(=O)N2CCC(O)(c3cncnc3)CC2)n1,PV-009550811719
CCc1ncc(N)c(C(=O)N2CCC(C(=O)OC(C)C)CC2)n1,Z4293882346
CC(=O)N(c1nccc(CN2C[C@@H](F)C[C@H]2C(=O)O)n1)C1CC1,Z5058074357
CC1(C)CC1CC(=O)N1CCCC1c1nccc(C(=O)O)n1,Z6521063847
