SMILES,ID
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)S2=CC=NO2)C1,furan2isoxazole_0000000001
CC(C(=O)N[C@H]1C[C@H]1NC(=O)S1=CC(C#N)=NO1)C1CC1,furan2isoxazole_0000000002
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)C3=S(C)ON=C3C)CO[C@H]2C1,furan2isoxazole_0000000003
CCc1nc(C(=O)NCC(C)NC(=O)C2=S(C)ON=C2C)cs1,furan2isoxazole_0000000004
CC1=NOS(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)=C1,furan2isoxazole_0000000005
CCN(C(=O)COC)C1CCN(C(=O)CS2=c3ccccc3=NO2)C1,furan2isoxazole_0000000006
CC1CN(C(=O)CCF)CC1NC(=O)C1=NOS2=C1CCOC2,furan2isoxazole_0000000007
O=C(NC12CCC(O)(CC1)CC2)S1=CC(C(F)(F)F)=NO1,furan2isoxazole_0000000008
CC(CNC(=O)C[C@H](C)O)NC(=O)C1=S(C)ON=C1C(C)(C)C,furan2isoxazole_0000000009
CC(CS1=CC=NO1)NC(=O)NCc1ccc(C#N)cc1,furan2isoxazole_0000000010
CS(=O)(=O)c1ccc(NC(=O)S2=C3COCC3=NO2)cc1F,furan2isoxazole_0000000011
CN(C(=O)C1=S(C)ON=C1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,furan2isoxazole_0000000012
CC1=S(C(=O)N(C)[C@@H]2C[C@H]3C[C@@H]2N(C(=O)C[C@H]2CCOC2)C3)ON=C1,furan2isoxazole_0000000013
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)S2=CC(C(N)=O)=NO2)C1)C(C)(C)C,furan2isoxazole_0000000014
Cc1ccc2c(c1)=S(C(=O)NCC(C)CCCO)ON=2,furan2isoxazole_0000000015
CC1(C)C(NC(=O)S2=CC=NO2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2isoxazole_0000000016
CC1CN(C)CC(C(=O)NC2CN(C(=O)S3=CC=NO3)C2)O1,furan2isoxazole_0000000017
CC1=NOS(C(=O)CN2CCOC(c3cnn(C)c3)C2)=C1,furan2isoxazole_0000000018
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)S1=c2cc(F)ccc2=NO1,furan2isoxazole_0000000019
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)CS1=CC=NO1)C2,furan2isoxazole_0000000020
CCC(=O)N1CCN(C(=O)S2=CC(C#N)=NO2)C(CC(F)(F)F)C1,furan2isoxazole_0000000021
CS1=CC(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)=NO1,furan2isoxazole_0000000022
COc1ccc2c(c1)=S(C(=O)N1CCC3(CC(=O)CO3)C1)ON=2,furan2isoxazole_0000000023
O=C1NCCC2=NOS(C(=O)NCc3nc(C4CC4)ns3)=C12,furan2isoxazole_0000000024
CC(O)C(=O)N1CCN(C(=O)CS2=c3ccc(O)cc3=NO2)[C@H](C)C1,furan2isoxazole_0000000025
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)CS1=CC=NO1,furan2isoxazole_0000000026
NC(=O)S1=CC(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)=NO1,furan2isoxazole_0000000027
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)S1=CC=NO1,furan2isoxazole_0000000028
CC1=NOS(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)=C1,furan2isoxazole_0000000029
CC1=S(C(=O)N2CCCN(C(=O)c3nocc3C)C(C)C2)ON=C1,furan2isoxazole_0000000030
Cc1conc1C(=O)N1CCCN(C(=O)C2=S(C)ON=C2)CC1C,furan2isoxazole_0000000031
O=C(CN1CSCC1=O)N1CCN(C(=O)S2=CC=NO2)CC1,furan2isoxazole_0000000032
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)S1=CC(C#N)=NO1,furan2isoxazole_0000000033
O=C(CS1=CC=NO1)NCCC1COCCN1C(=O)c1ccsn1,furan2isoxazole_0000000034
CS1=C(C(=O)N2CC[C@H](NC(=O)CCc3c[nH]cn3)[C@@H](O)C2)C=NO1,furan2isoxazole_0000000035
CC1=S(C(=O)N2CC[C@H](NC(=O)CCc3c[nH]cn3)[C@@H](O)C2)ON=C1,furan2isoxazole_0000000036
CS1=CC(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)=NO1,furan2isoxazole_0000000037
COCC(=O)NC(C)CNC(=O)S1=c2c(F)cc(F)cc2=NO1,furan2isoxazole_0000000038
COC1CCN(c2nccc(NC(=O)NCC3=NOS(C)=C3)n2)CC1,furan2isoxazole_0000000039
CC(=O)C1=NOS(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)=C1,furan2isoxazole_0000000040
Cn1cc(C(=O)NCCC2CCCCN2C(=O)CS2=CC=NO2)cn1,furan2isoxazole_0000000041
Cc1ccnc(OC2CCN(C(=O)NCCS3=CC=NO3)CC2)c1,furan2isoxazole_0000000042
CC1=NOS(C)=C1C(=O)N1C[C@@H](NC(=O)[C@@H]2C[C@@H]2C#N)[C@H](C2CC2)C1,furan2isoxazole_0000000043
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)S1=CC=NO1,furan2isoxazole_0000000044
NC(=O)S1=CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(F)CCCC2)=NO1,furan2isoxazole_0000000045
COCC(=O)NC1CC2(C1)CN(C(=O)C1=NOS3=C1CCCC3)C2,furan2isoxazole_0000000046
O=C([C@H]1CCOC1)N1CCC2CC(C1)CN(C(=O)S1=CC=NO1)C2,furan2isoxazole_0000000047
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)S2=CC=NO2)C1)N(C)C,furan2isoxazole_0000000048
CSC1=NOS(C(=O)NC[C@H](C)NC(=O)c2ccnc(C)c2)=C1,furan2isoxazole_0000000049
COc1ccc2c(c1C)=NOS=2CC(=O)N1C[C@@H](C)C[C@H](O)C1,furan2isoxazole_0000000050
CC1CC(CC(=O)NC2(C)CN(C(=O)S3=CC(C(F)F)=NO3)C2)C1,furan2isoxazole_0000000051
COCCN(C)C(=O)N[C@@H](C)S1=c2cccc(F)c2=NO1,furan2isoxazole_0000000052
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1S1=CC=NO1,furan2isoxazole_0000000053
O=C(N[C@@H]1C[C@H](CNC(=O)S2=CC=NO2)C[C@H]1O)C1CCO1,furan2isoxazole_0000000054
NC(=O)C1=NOS(C(=O)NC2CC(NC(=O)[C@@H]3C[C@@H]3CF)C2)=C1,furan2isoxazole_0000000055
COCC(=O)N1CCOC(C)(CNC(=O)S2=c3ccccc3=NO2)C1,furan2isoxazole_0000000056
CN(C)CC(C)(C)COC(=O)S1=C2C(=O)CCCC2=NO1,furan2isoxazole_0000000057
CCn1cccc1C(=O)N1CCC[C@H]1C(C)NC(=O)C1=NOS(C)=C1,furan2isoxazole_0000000058
O=C(CS1=CC=NO1)N1CC2CCC1CN2C(=O)CC(F)(F)F,furan2isoxazole_0000000059
C[C@@H](CNC(=O)C1CN(C)C1)NC(=O)S1=c2ccccc2=NO1,furan2isoxazole_0000000060
C[C@@H](CNC(=O)C1=S(C)ON=C1)NC(=O)[C@H]1COCCO1,furan2isoxazole_0000000061
CC1=S(C(=O)NC[C@H](C)NC(=O)[C@H]2COCCO2)ON=C1,furan2isoxazole_0000000062
COCC(NC(=O)S1=C2C(=O)NCCC2=NO1)c1ccc(Cl)cc1,furan2isoxazole_0000000063
COC(C)(C)C(=O)N1C[C@@H]2C[C@]2(NC(=O)C2=NOS(C(N)=O)=C2)C1,furan2isoxazole_0000000064
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)S1=CC=NO1)C2,furan2isoxazole_0000000065
CS1=C(C(=O)N2CC[C@H](NC(=O)CCC#N)C2)C(C2CC2)=NO1,furan2isoxazole_0000000066
C[C@]1(NC(=O)S2=CC=NO2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,furan2isoxazole_0000000067
CC1(CNC(=O)C(O)C2CC2)CCCN1C(=O)S1=CC(CO)=NO1,furan2isoxazole_0000000068
CCC1=NOS(C)=C1C(=O)NCC(O)CN1CCC(F)(F)CC1,furan2isoxazole_0000000069
CC1=NOS(C(=O)NC[C@H]2CCN(C(=O)[C@H]3NC(=O)O[C@@H]3C)C2)=C1,furan2isoxazole_0000000070
CC1=NOS(C(=O)NCC2(NC(=O)c3cc(C)c(C)cn3)CCC2)=C1,furan2isoxazole_0000000071
Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCCN1C(=O)C1=NOS(C)=C1,furan2isoxazole_0000000072
O=C(O)c1cccc2c1CN(C(=O)C1=NOS3=C1CCC3)C2,furan2isoxazole_0000000073
Cn1nccc1CC(=O)NC1CC(O)(CNC(=O)C2=S(C)ON=C2)C1,furan2isoxazole_0000000074
CC1=S(C(=O)NCC2(O)CC(NC(=O)Cc3ccnn3C)C2)ON=C1,furan2isoxazole_0000000075
CC(CCN(C)C(=O)C1CC1)NC(=O)C1=NOS(Br)=C1,furan2isoxazole_0000000076
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(S2=CC=NO2)no1,furan2isoxazole_0000000077
O=C1CCCC2=NOS(C(=O)Nc3cc4c(cn3)CCC4)=C12,furan2isoxazole_0000000078
C[C@@H]1CN(C(=O)S2=C3COCC3=NO2)C[C@H]1CNC(=O)[C@H]1C[C@@H](O)C1,furan2isoxazole_0000000079
O=C(N[C@@H]1CCOC[C@@H]1NC(=O)S1=CC=NO1)c1ncccc1O,furan2isoxazole_0000000080
CSCC1CCN(CC(=O)C2=NOS(C(N)=O)=C2)C1,furan2isoxazole_0000000081
CSCCC(=O)N1CC[C@H](NC(=O)S2=CC(C(N)=O)=NO2)[C@H]1C,furan2isoxazole_0000000082
CCC(C)C(=O)N1C[C@H]2COCC[C@@]2(NC(=O)S2=CC(C)=NO2)C1,furan2isoxazole_0000000083
CC1=NOS(C(=O)N[C@@H](C)CCNC(=O)C2CC(=C(F)F)C2)=C1,furan2isoxazole_0000000084
COCc1nocc1C(=O)NC[C@@H]1CN(C(=O)S2=CC=NO2)C[C@H]1C,furan2isoxazole_0000000085
CCC(CCO)NC(=O)C1CCN(C(=O)S2=CC=NO2)CC1,furan2isoxazole_0000000086
O=C(O)C1N(C(=O)S2=C(Br)C=NO2)CC12CCCC2,furan2isoxazole_0000000087
O=C(O)C1N(C(=O)C2=S(Br)ON=C2)CC12CCCC2,furan2isoxazole_0000000088
CC1=NOS(C)=C1C(=O)NCC(C)(NC(=O)C1CCOC1)C1CCC1,furan2isoxazole_0000000089
CS1=CC(C(=O)NC[C@H]2CN(C(=O)C3(CO)CCC3)CCO2)=NO1,furan2isoxazole_0000000090
CC1=NOS(C(=O)N2CC(C)(NC(=O)CCc3c[nH]cn3)C2)=C1,furan2isoxazole_0000000091
CN(CCNC(=O)S1=C2COCC2=NO1)C(=O)C[C@@H]1CCCN1C,furan2isoxazole_0000000092
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(S3=CC=NO3)n[nH]2)C1,furan2isoxazole_0000000093
C[C@H]1[C@@H](NC(=O)[C@H]2CC2(F)F)CCN1C(=O)S1=C2COCC2=NO1,furan2isoxazole_0000000094
CO[C@@H]1CC[C@]2(C(=O)N3CC(O)(CN(C)C(=O)S4=CC=NO4)C3)C[C@H]12,furan2isoxazole_0000000095
COC(=O)N[C@@H](C)C(=O)NC(C)CNC(=O)S1=CC(C)=NO1,furan2isoxazole_0000000096
O=C(NC1CC(n2cccn2)C1)C1=S(C(=O)O)ON=C1,furan2isoxazole_0000000097
O=C(O)C1=S(C(=O)NC2CC(n3cccn3)C2)ON=C1,furan2isoxazole_0000000098
CC1CCC1C(=O)NC[C@H]1C[C@@H](NC(=O)S2=CC(C#N)=NO2)C1,furan2isoxazole_0000000099
CC(C)[C@H](CNC(=O)S1=CC=NO1)NC(=O)c1cnco1,furan2isoxazole_0000000100
O=C(N[C@]12C[C@H]1CN(C(=O)S1=CC(Cl)=NO1)C2)C1CCOCC1,furan2isoxazole_0000000101
CN(C(=O)S1=c2cc(F)cc(F)c2=NO1)C1CN(C(=O)C2CC2)C1,furan2isoxazole_0000000102
CCC(F)C(=O)N1C2CCC1CN(C(=O)S1=CC(Cl)=NO1)C2,furan2isoxazole_0000000103
CSC(C)(C)C(=O)N[C@@H]1CN(C(=O)S2=CC(C#N)=NO2)C[C@@H]1F,furan2isoxazole_0000000104
O=C(c1coc(=O)[nH]1)N1CC[C@@H](F)[C@@H](NC(=O)S2=CC=NO2)C1,furan2isoxazole_0000000105
CC(=O)N1CC(C)(C)C[C@H]1CNC(=O)S1=C2C(=O)NCCCC2=NO1,furan2isoxazole_0000000106
O=C1CCCC2=NOS(C(=O)NCC3(C4CC4)CCC3)=C2N1,furan2isoxazole_0000000107
COCCC(=O)N[C@H]1C[C@@H](F)CN(C(=O)C2=S(C)ON=C2C)C1,furan2isoxazole_0000000108
CN(C)C1(C(=O)NC2CCN(C(=O)S3=CC(CO)=NO3)CC2)CCC1,furan2isoxazole_0000000109
CN(C)[C@H]1C[C@@H](C(=O)N2CCC(NC(=O)CS3=CC=NO3)C23CC3)C1,furan2isoxazole_0000000110
C=C(Br)CC(=O)NC[C@H](C)N(C)C(=O)S1=CC=NO1,furan2isoxazole_0000000111
O=C(N1CCCN(CCOC2CCCCO2)CC1)S1=CC=NO1,furan2isoxazole_0000000112
C[C@@H]1CN(C(=O)C(C)(C)C(F)(F)F)CCN1C(=O)C1=NOS(C)=C1,furan2isoxazole_0000000113
COC1CC(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)S2=CC(C#N)=NO2)C1,furan2isoxazole_0000000114
CO[C@H](C)C(=O)N[C@@H]1C[C@H]1NC(=O)c1cnoc1S1=CC=NO1,furan2isoxazole_0000000115
CC1CCN(CC(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)S2=CC=NO2)C1,furan2isoxazole_0000000116
O=C(CNC(=O)S1=CC=NO1)Nc1ncc2c(n1)COCC2,furan2isoxazole_0000000117
CN1CC[C@H](C(=O)N2CC3(CCCN(C(=O)CS4=CC=NO4)C3)C2)C1,furan2isoxazole_0000000118
CS1=C(C(=O)N2CC(C3(NC(=O)[C@H]4C[C@@](C)(O)C4)CC3)C2)C=NO1,furan2isoxazole_0000000119
CC1=S(C(=O)N2CC(C3(NC(=O)[C@H]4C[C@@](C)(O)C4)CC3)C2)ON=C1,furan2isoxazole_0000000120
O=C(CS1=CC=NO1)Nc1cc(C(F)(F)F)nc(Cl)n1,furan2isoxazole_0000000121
CCN(CS1=CC=NO1)S(=O)(=O)c1cc(NC(C)=O)ccc1C,furan2isoxazole_0000000122
COc1cccc(CC(C)NCC(CO)CS2=CC=NO2)n1,furan2isoxazole_0000000123
CC(NC(=O)N1CCC(c2nnc[nH]2)CC1)S1=CC=NO1,furan2isoxazole_0000000124
O=C(NC1CN(C(=O)S2=CC=NO2)C1)c1cc2c([nH]1)CCCC2=O,furan2isoxazole_0000000125
CC1CCC(CN(C)C(=O)S2=CC(S(=O)(=O)N(C)C)=NO2)CC1,furan2isoxazole_0000000126
O=C1CCC(C(=O)N2CCOC(S3=CC=NO3)C2)(C(F)(F)F)CC1,furan2isoxazole_0000000127
