SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccn[nH]1,furan2pyrazole_0000000001
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cc[nH]n2)C1,furan2pyrazole_0000000002
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cn[nH]c2)C1,furan2pyrazole_0000000003
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cc(C#N)[nH]n1)C1CC1,furan2pyrazole_0000000004
Cc1[nH]ncc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,furan2pyrazole_0000000005
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccn[nH]2)C1)C1CC1,furan2pyrazole_0000000006
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3cn[nH]c3C)(C2)C1,furan2pyrazole_0000000007
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2[nH]ncc2[nH]1,furan2pyrazole_0000000008
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)n[nH]c3C)CO[C@H]2C1,furan2pyrazole_0000000009
CC(CC(=O)N1C[C@H](CNC(=O)c2ccn[nH]2)[C@H](O)C1)C(C)(C)C,furan2pyrazole_0000000010
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)n[nH]c2C)cs1,furan2pyrazole_0000000011
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ccn[nH]1)C2,furan2pyrazole_0000000012
O=C(Cc1ccn[nH]1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,furan2pyrazole_0000000013
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ccn[nH]1,furan2pyrazole_0000000014
Cc1cc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)n[nH]1,furan2pyrazole_0000000015
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4[nH]ncc4[nH]3)C2)[C@@H]1C,furan2pyrazole_0000000016
CCN(C(=O)COC)C1CCN(C(=O)Cc2n[nH]c3ccccc23)C1,furan2pyrazole_0000000017
CC1CN(C(=O)CCF)CC1NC(=O)c1[nH]nc2c1CCOC2,furan2pyrazole_0000000018
O=C(NC12CCC(O)(CC1)CC2)c1cc(C(F)(F)F)[nH]n1,furan2pyrazole_0000000019
Cc1cn[nH]c1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,furan2pyrazole_0000000020
Cc1n[nH]c(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,furan2pyrazole_0000000021
CC(Cc1cn[nH]c1)NC(=O)NCc1ccc(C#N)cc1,furan2pyrazole_0000000022
CC(Cc1cc[nH]n1)NC(=O)NCc1ccc(C#N)cc1,furan2pyrazole_0000000023
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccn[nH]3)C2)cc(=O)n1C,furan2pyrazole_0000000024
Cc1[nH]ncc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,furan2pyrazole_0000000025
CN(Cc1ccn[nH]1)S(=O)(=O)c1ccc(CC(=O)O)cc1,furan2pyrazole_0000000026
CS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3c2COC3)cc1F,furan2pyrazole_0000000027
COC(=O)c1[nH]ncc1-c1ccc2c(c1)C(=O)CCO2,furan2pyrazole_0000000028
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ccn[nH]1,furan2pyrazole_0000000029
Cc1n[nH]cc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,furan2pyrazole_0000000030
Cc1c[nH]nc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,furan2pyrazole_0000000031
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cc(C(N)=O)[nH]n2)C1)C(C)(C)C,furan2pyrazole_0000000032
CCCOC1CCCN(C(=O)c2ccc3[nH]ncc3n2)C1,furan2pyrazole_0000000033
Cc1oc(-c2ccn[nH]2)nc1CC(=O)N(C)C(C)CC#N,furan2pyrazole_0000000034
Cc1ccc2[nH]nc(C(=O)NCC(C)CCCO)c2c1,furan2pyrazole_0000000035
CC1(C)C(NC(=O)c2cc[nH]n2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2pyrazole_0000000036
CC1(C)C(NC(=O)c2cn[nH]c2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2pyrazole_0000000037
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cn[nH]c3)C2)O1,furan2pyrazole_0000000038
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cc[nH]n3)C2)O1,furan2pyrazole_0000000039
CC(Cc1ccn[nH]1)C(=O)NCCC1(C(=O)O)CCC1,furan2pyrazole_0000000040
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1cn[nH]c1C1CC1,furan2pyrazole_0000000041
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2[nH]ncc12,furan2pyrazole_0000000042
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccn[nH]1,furan2pyrazole_0000000043
COc1cccc(CCNC(=O)CNC(C)Cc2ccn[nH]2)c1,furan2pyrazole_0000000044
Cc1cc(C(=O)CN2CCOC(c3cnn(C)c3)C2)n[nH]1,furan2pyrazole_0000000045
CCc1cn[nH]c1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,furan2pyrazole_0000000046
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1n[nH]c2ccc(F)cc12,furan2pyrazole_0000000047
CC(Cc1ccn[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2pyrazole_0000000048
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2[nH]ncc12,furan2pyrazole_0000000049
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cc[nH]n1)C2,furan2pyrazole_0000000050
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cn[nH]c1)C2,furan2pyrazole_0000000051
Cc1[nH]ncc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,furan2pyrazole_0000000052
CCC(=O)N1CCN(C(=O)c2cc(C#N)[nH]n2)C(CC(F)(F)F)C1,furan2pyrazole_0000000053
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)[nH]n1,furan2pyrazole_0000000054
COc1ccc2[nH]nc(C(=O)N3CCC4(CC(=O)CO4)C3)c2c1,furan2pyrazole_0000000055
CN(C(=O)CCc1ccn[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,furan2pyrazole_0000000056
O=C(NCc1nc(C2CC2)ns1)c1n[nH]c2c1C(=O)NCC2,furan2pyrazole_0000000057
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ccn[nH]1,furan2pyrazole_0000000058
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4[nH]ncc4n3)C2)N1,furan2pyrazole_0000000059
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2[nH]ncc2F)n1,furan2pyrazole_0000000060
CC(O)C(=O)N1CCN(C(=O)Cc2n[nH]c3cc(O)ccc23)[C@H](C)C1,furan2pyrazole_0000000061
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cn[nH]c1,furan2pyrazole_0000000062
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cc[nH]n1,furan2pyrazole_0000000063
NC(=O)c1cc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)[nH]n1,furan2pyrazole_0000000064
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cn[nH]c1,furan2pyrazole_0000000065
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cc[nH]n1,furan2pyrazole_0000000066
CC(=O)N1CC(C)C(NC(=O)c2cc3[nH]ncc3[nH]2)C1,furan2pyrazole_0000000067
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ccn[nH]1,furan2pyrazole_0000000068
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ccn[nH]2)C1,furan2pyrazole_0000000069
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ccn[nH]1,furan2pyrazole_0000000070
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ccn[nH]1,furan2pyrazole_0000000071
Cc1[nH]ncc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,furan2pyrazole_0000000072
N#Cc1nonc1NC(=O)N1CCC(c2ccn[nH]2)CC1,furan2pyrazole_0000000073
CC(C)c1cn[nH]c1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,furan2pyrazole_0000000074
CC(Cc1ccn[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,furan2pyrazole_0000000075
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)n[nH]1,furan2pyrazole_0000000076
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ccn[nH]2)C1)c1c[nH]c(=O)o1,furan2pyrazole_0000000077
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ccn[nH]1,furan2pyrazole_0000000078
Cc1conc1C(=O)N1CCCN(C(=O)c2c[nH]nc2C)CC1C,furan2pyrazole_0000000079
Cc1c[nH]nc1C(=O)N1CCCN(C(=O)c2nocc2C)C(C)C1,furan2pyrazole_0000000080
CCc1cn[nH]c1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,furan2pyrazole_0000000081
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ccn[nH]3)C2)o1,furan2pyrazole_0000000082
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cc[nH]n2)CC1,furan2pyrazole_0000000083
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cn[nH]c2)CC1,furan2pyrazole_0000000084
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cc(C#N)[nH]n1,furan2pyrazole_0000000085
O=C(Cc1cc[nH]n1)NCCC1COCCN1C(=O)c1ccsn1,furan2pyrazole_0000000086
O=C(Cc1cn[nH]c1)NCCC1COCCN1C(=O)c1ccsn1,furan2pyrazole_0000000087
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ccn[nH]1,furan2pyrazole_0000000088
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ccn[nH]1,furan2pyrazole_0000000089
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1[nH]ncc1C,furan2pyrazole_0000000090
Cc1n[nH]cc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,furan2pyrazole_0000000091
Cc1c[nH]nc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,furan2pyrazole_0000000092
CC1CN(C(=O)NCCc2ccn[nH]2)CCN1CC(C)(C)O,furan2pyrazole_0000000093
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)c2nccc3[nH]ncc23)C1,furan2pyrazole_0000000094
Cc1cc(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)[nH]n1,furan2pyrazole_0000000095
COC(=O)c1cc(NC(=O)c2cn[nH]c2C(F)(F)F)no1,furan2pyrazole_0000000096
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ccn[nH]2)C1,furan2pyrazole_0000000097
COC(=O)c1cn[nH]c1C(=O)N1C2CCC1c1cn[nH]c1C2,furan2pyrazole_0000000098
