SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1cccnc1,furan2pyridine_0000000001
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccccn1,furan2pyridine_0000000002
Cc1ccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)nc1,furan2pyridine_0000000003
Cc1ccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)cn1,furan2pyridine_0000000004
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cccnc2)C1,furan2pyridine_0000000005
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2ccncc2)C1,furan2pyridine_0000000006
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)ncc1C,furan2pyridine_0000000007
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)cnc1C,furan2pyridine_0000000008
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1ccnc(C#N)c1)C1CC1,furan2pyridine_0000000009
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cncc(C#N)c1)C1CC1,furan2pyridine_0000000010
Cc1cnccc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,furan2pyridine_0000000011
Cc1ncccc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,furan2pyridine_0000000012
Cc1ncc(CO)cc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,furan2pyridine_0000000013
Cc1cnc(CO)cc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,furan2pyridine_0000000014
Cc1ccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)cn1,furan2pyridine_0000000015
Cc1ccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)nc1,furan2pyridine_0000000016
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2cccnc2)C1)C1CC1,furan2pyridine_0000000017
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccccn2)C1)C1CC1,furan2pyridine_0000000018
CCc1ncc2ccccc2c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1,furan2pyridine_0000000019
CCc1cnc2ccccc2c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1,furan2pyridine_0000000020
