SMILES,ID
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ccncn1,furan2pyrimidine_0000000001
CCCC1CN(C(=O)COC(C)C)CCN1C(=O)c1ncccn1,furan2pyrimidine_0000000002
Cc1ccnc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)n1,furan2pyrimidine_0000000003
Cc1nccc(CC(=O)NC2(CNC(=O)C3(O)CC(C)(C)C3)CCC2)n1,furan2pyrimidine_0000000004
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2cncnc2)C1,furan2pyrimidine_0000000005
Cc1ncccc1CC(=O)NCC1(C)CCN(C(=O)c2ccncn2)C1,furan2pyrimidine_0000000006
CC(=O)c1cnc(C(=O)Nc2nc3c(s2)CCC3=O)nc1C,furan2pyrimidine_0000000007
CC(=O)c1cc(C(=O)Nc2nc3c(s2)CCC3=O)nc(C)n1,furan2pyrimidine_0000000008
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cnc(C#N)nc1)C1CC1,furan2pyrimidine_0000000009
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1cc(C#N)ncn1)C1CC1,furan2pyrimidine_0000000010
Cc1ncncc1C(=O)NC1CC(C)(CNC(=O)C2CC2(F)F)C1,furan2pyrimidine_0000000011
Cc1nccc(C(=O)NC2CC(C)(CNC(=O)C3CC3(F)F)C2)n1,furan2pyrimidine_0000000012
Cc1nc(CO)ncc1C(=O)NC[C@H](C)NC(=O)C1CCCC1(C)C,furan2pyrimidine_0000000013
Cc1nc(CO)cc(C(=O)NC[C@H](C)NC(=O)C2CCCC2(C)C)n1,furan2pyrimidine_0000000014
Cc1nccc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,furan2pyrimidine_0000000015
Cc1ccnc(CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)n1,furan2pyrimidine_0000000016
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ncccn2)C1)C1CC1,furan2pyrimidine_0000000017
CC(C)(C(=O)NCC[C@@H]1CCN(C(=O)c2ccncn2)C1)C1CC1,furan2pyrimidine_0000000018
CCc1nc2nc(c1CC(=O)N[C@H]1CC[C@@H](C(=O)NC)CC1)C=CC=C2,furan2pyrimidine_0000000019
CCc1nc(CC(=O)N[C@H]2CC[C@@H](C(=O)NC)CC2)c2ccccc2n1,furan2pyrimidine_0000000020
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3cncnc3C)(C2)C1,furan2pyrimidine_0000000021
