SMILES,ID
COC(C)(C)C1(C(=O)NCC2CCN2C(=O)c2ccco2)CC1,imidazole2furan_0000000001
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1ccco1,imidazole2furan_0000000002
Cc1ncc(C(=O)NC2CN(C(=O)CCc3ccoc3)CC2(C)C)o1,imidazole2furan_0000000003
CO[C@@H](C)C(=O)N1CC[C@H](N2CCN(C(=O)Cc3ccco3)CC2)C1,imidazole2furan_0000000004
Cc1ncoc1C(=O)NCC[C@H]1CCCN1C(=O)c1ccoc1C,imidazole2furan_0000000005
CCC(CNS(=O)(=O)c1coc(C(C)C)c1)C(=O)O,imidazole2furan_0000000006
NC(=O)c1cccc(OCC(=O)N2CC(c3ccco3)C2)c1,imidazole2furan_0000000007
Cc1occc1CC(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,imidazole2furan_0000000008
Cc1cc(NC(=O)CNC(=O)c2cccc(F)c2)oc1C,imidazole2furan_0000000009
O=C(Cc1ccco1)NCC[C@H]1CCCN(C(=O)C2OCCO2)C1,imidazole2furan_0000000010
CCC(C)(O)C(=O)N[C@H]1CN(C(=O)c2cccc3occc23)C[C@H]1C,imidazole2furan_0000000011
Cc1coc(CC(=O)N2CC(CCNC(=O)C3CC3(C)C)C2)c1,imidazole2furan_0000000012
Cc1coc(CC(=O)NCCc2cnn3c2CCCC3)c1,imidazole2furan_0000000013
O=C(Cc1ccco1)N[C@@H]1CCN(C(=O)C2CC3CC3C2)C[C@H]1CO,imidazole2furan_0000000014
Cc1cc(CC(=O)N2CCN(C(=O)Cc3cscn3)CC2C)co1,imidazole2furan_0000000015
O=C(c1c(F)ccc2occc12)N1CCC(O)C2(CCOCC2)C1,imidazole2furan_0000000016
CC(Cc1ccco1)C(=O)N1CCC1CNC(=O)c1ccccc1F,imidazole2furan_0000000017
Cc1nc(C(=O)NC[C@]2(C)CN(C(=O)c3ccco3)C[C@H]2C)n[nH]1,imidazole2furan_0000000018
Cc1occc1C(=O)N[C@H]1CCN(C(=O)C[C@@H]2C[C@H]2C2CC2)[C@@H]1C,imidazole2furan_0000000019
CC(=O)CC1COCCN1Cc1cc2c(F)c(F)ccc2o1,imidazole2furan_0000000020
Cc1coc(CCC(=O)N[C@H]2CC[C@@H](NC(=O)C3CCC3C)CC2)c1,imidazole2furan_0000000021
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1ccoc1)c1ccon1,imidazole2furan_0000000022
Cc1cc(C(=O)N[C@H]2CC[C@H]2CNC(=O)CC(C)C)co1,imidazole2furan_0000000023
CCc1oc(C)cc1C(=O)N[C@H]1CCCN(S(C)(=O)=O)C1,imidazole2furan_0000000024
CSc1cc2nc(NCC34CCC(C)(CO3)C4)ncc2o1,imidazole2furan_0000000025
CC1CCC(NC(=O)CC2(C3CC3)CC2)CN1C(=O)Cc1ccco1,imidazole2furan_0000000026
Cc1c(C(=O)NC(C)C(C)NC(=O)Cc2ccco2)nnn1C,imidazole2furan_0000000027
COCC(=O)N1CCC[C@H](N(C)C(=O)Cc2coc(C)c2)C1,imidazole2furan_0000000028
CCN1CCCCC1C(=O)N[C@H]1C[C@H](NC(=O)c2occc2C#N)C1,imidazole2furan_0000000029
C[C@@H]1C[C@@H]1C(=O)N(C)C[C@H]1CCN(C(=O)c2ccc(Cl)o2)C1,imidazole2furan_0000000030
O=C(c1cnco1)N1CCC2C(CCCN2C(=O)c2ccco2)C1,imidazole2furan_0000000031
C[C@@H]1CN(C(=O)CCc2ccoc2)C[C@@H]1NC(=O)C1(C)CC1,imidazole2furan_0000000032
O=C(N[C@H]1C[C@@H](c2ccco2)C1)C1(n2cnnn2)CCCCC1,imidazole2furan_0000000033
N#Cc1ccoc1C(=O)N[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CC1,imidazole2furan_0000000034
COCC(=O)N(C)CC1CCCN(C(=O)Cc2ccoc2C)C1,imidazole2furan_0000000035
CCn1ncnc1C(=O)N1CCC1CNC(=O)Cc1ccoc1C,imidazole2furan_0000000036
O=C(NC1CN(C(=O)c2ccc(-c3ccoc3)cc2)C1)[C@@H]1C[C@H]1F,imidazole2furan_0000000037
CC(NCC1(CCO)CC1)c1ccc(Br)o1,imidazole2furan_0000000038
O=C(CCc1ccoc1)N[C@H]1C[C@H](NC(=O)c2ccccn2)C1,imidazole2furan_0000000039
CC1(C)CC(=O)NCC1C(=O)NCC(NC(=O)c1ccco1)C1CC1,imidazole2furan_0000000040
CN(C(=O)[C@@H](N)Cc1ccoc1)C(c1ccc(Cl)cc1)C1CC1,imidazole2furan_0000000041
NC(=O)C1(N2CCN(Cc3cc(Br)co3)CC2)CC1,imidazole2furan_0000000042
Cc1coc(C(NC(=O)c2cnn(C)c2C(F)(F)F)C2CC2)c1,imidazole2furan_0000000043
O=C(NC[C@]1(CO)C[C@H]1c1ccccc1)c1ccoc1C(F)(F)F,imidazole2furan_0000000044
CN(C)C1(CNC(=O)CN2CCCC2c2ccco2)CCCCC1,imidazole2furan_0000000045
COC(=O)CC1(NC(=O)CSc2cc3ccccc3o2)CCC1,imidazole2furan_0000000046
CO[C@@H](C)C(=O)N[C@H]1CCCN(C(=O)c2ccco2)C1,imidazole2furan_0000000047
CCCCC(=O)NC1CCC2CC1CN2C(=O)c1cc(C)oc1C,imidazole2furan_0000000048
CC(C)C(C)(C)C(=O)N1CCC(CNC(=O)[C@@H]2C[C@H]2c2ccoc2)C1,imidazole2furan_0000000049
C[C@H]1CN(C(=O)C2(C)CC3(CCC3)C2)CCN1C(=O)Cc1ccco1,imidazole2furan_0000000050
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccco1,imidazole2furan_0000000051
Cn1nccc1C1c2ccoc2CCN1C(=O)C1CNC(=O)C1,imidazole2furan_0000000052
CC(C)c1ccoc1C(=O)NC1CCN(C(=O)CCc2ccco2)C1,imidazole2furan_0000000053
COC1(CCNC(=O)c2ccco2)CN(C(=O)C2CC(C)C2(C)C)C1,imidazole2furan_0000000054
O=C(CCc1ccco1)N[C@H]1CC[C@H]1NC(=O)c1ccc(F)cc1,imidazole2furan_0000000055
Cc1occc1C(=O)N1CCC(C)(NC(=O)[C@H]2CCOC(=O)N2)CC1,imidazole2furan_0000000056
CCCN1CCC(N(C)C(=O)c2coc(-c3ccncc3)c2)CC1,imidazole2furan_0000000057
CCN(C)CC1CCN(C(=O)c2ccc3occc3c2)CC1,imidazole2furan_0000000058
CC(C)Cc1cc(C(=O)NCc2nncn2C(C)C)co1,imidazole2furan_0000000059
CC(CN(C)C(=O)C1(C(C)C)CC1)NC(=O)c1cncc2ccoc12,imidazole2furan_0000000060
Cc1cc(C(=O)NC[C@H](C)NC(=O)CN2CCOCC2=O)co1,imidazole2furan_0000000061
CN(Cc1ccco1)C(=O)Nc1ccc(CCC(N)=O)cc1,imidazole2furan_0000000062
O=C(c1ccnc2occc12)N1CC[C@@]2(O)CCCC[C@@]2(O)C1,imidazole2furan_0000000063
Cc1occc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)CN1CCCCC1,imidazole2furan_0000000064
CC(C#N)C(=O)NC1CN(C(=O)C(C)Cc2ccco2)C1,imidazole2furan_0000000065
Cc1[nH]ncc1C(=O)N1C2CCCC1CN(C(=O)c1ccco1)CC2,imidazole2furan_0000000066
CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C[C@H](C)O)C2)co1,imidazole2furan_0000000067
CCc1ccoc1C(=O)N1CC(NC(=O)C2CCOC(C)(C)C2)C1,imidazole2furan_0000000068
CC(CNC(=O)c1occc1C#N)(NC(=O)[C@@]12CCC[C@@H]1C2)C1CC1,imidazole2furan_0000000069
Cc1cocc1C(=O)N1CC[C@H](NC(=O)CCc2ccoc2)[C@@H](O)C1,imidazole2furan_0000000070
CC(C#N)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)c1ccco1)C2,imidazole2furan_0000000071
Cc1occc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2,imidazole2furan_0000000072
CCCC1CCCC1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2ccoc2C)C1,imidazole2furan_0000000073
CC1(C(=O)NCC2CCN2C(=O)c2cc3ccccc3o2)CSC1,imidazole2furan_0000000074
COCCc1ccnc(NC(=O)C2CCCc3oc(C)cc32)c1,imidazole2furan_0000000075
COCc1cc(CNC(=O)c2cc(F)c(C)cc2F)co1,imidazole2furan_0000000076
O=C(Cc1ccco1)N1CC[C@H](n2cc(CCO)nn2)C1,imidazole2furan_0000000077
CC(C1CCCCC1)N(CCO)C(=O)[C@@H](O)Cc1ccoc1,imidazole2furan_0000000078
Cc1cc(C(=O)NCC2CCN(C(=O)[C@@H]3CNC(=O)C3)C2)co1,imidazole2furan_0000000079
COC(=O)[C@@H]1C[C@@]1(C(=O)Nc1cc(C(F)(F)F)co1)C(C)C,imidazole2furan_0000000080
CC(C)OCC(=O)NC1CCN(C(=O)c2coc(C3CC3)c2)CC1C,imidazole2furan_0000000081
CC1(C)COC(C)(C(=O)N2CCC(c3ccoc3)CC2)CO1,imidazole2furan_0000000082
COC(=O)CN(CC(=O)OC)C(=O)CCc1ccco1,imidazole2furan_0000000083
C[C@H](NC(=O)c1cccc2oc(CO)cc12)C(=O)OC1CCCC1,imidazole2furan_0000000084
CCC(=O)NCC1(CNC(=O)c2cc3ccoc3cn2)CCCC1,imidazole2furan_0000000085
Cc1occc1CC(=O)N1CC(N(C)C(=O)[C@@H]2C[C@H](F)CN2C)C1,imidazole2furan_0000000086
CN(C)CC(F)(F)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1ccco1,imidazole2furan_0000000087
