SMILES,ID
COC(C)(C)C1(C(=O)NCC2CCN2C(=O)c2ccn[nH]2)CC1,imidazole2pyrazole_0000000001
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1ccn[nH]1,imidazole2pyrazole_0000000002
Cc1ncc(C(=O)NC2CN(C(=O)CCc3cn[nH]c3)CC2(C)C)o1,imidazole2pyrazole_0000000003
CO[C@@H](C)C(=O)N1CC[C@H](N2CCN(C(=O)Cc3ccn[nH]3)CC2)C1,imidazole2pyrazole_0000000004
Cc1ncoc1C(=O)NCC[C@H]1CCCN1C(=O)c1cn[nH]c1C,imidazole2pyrazole_0000000005
NC(=O)c1cccc(OCC(=O)N2CC(c3ccn[nH]3)C2)c1,imidazole2pyrazole_0000000006
Cc1[nH]ncc1CC(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,imidazole2pyrazole_0000000007
O=C(Cc1ccn[nH]1)NCC[C@H]1CCCN(C(=O)C2OCCO2)C1,imidazole2pyrazole_0000000008
CCC(C)(O)C(=O)N[C@H]1CN(C(=O)c2cccc3[nH]ncc23)C[C@H]1C,imidazole2pyrazole_0000000009
O=C(Cc1ccn[nH]1)N[C@@H]1CCN(C(=O)C2CC3CC3C2)C[C@H]1CO,imidazole2pyrazole_0000000010
O=C(c1c(F)ccc2[nH]ncc12)N1CCC(O)C2(CCOCC2)C1,imidazole2pyrazole_0000000011
CC(Cc1ccn[nH]1)C(=O)N1CCC1CNC(=O)c1ccccc1F,imidazole2pyrazole_0000000012
Cc1nc(C(=O)NC[C@]2(C)CN(C(=O)c3ccn[nH]3)C[C@H]2C)n[nH]1,imidazole2pyrazole_0000000013
Cc1[nH]ncc1C(=O)N[C@H]1CCN(C(=O)C[C@@H]2C[C@H]2C2CC2)[C@@H]1C,imidazole2pyrazole_0000000014
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1cn[nH]c1)c1ccon1,imidazole2pyrazole_0000000015
CC1CCC(NC(=O)CC2(C3CC3)CC2)CN1C(=O)Cc1ccn[nH]1,imidazole2pyrazole_0000000016
Cc1c(C(=O)NC(C)C(C)NC(=O)Cc2ccn[nH]2)nnn1C,imidazole2pyrazole_0000000017
CCN1CCCCC1C(=O)N[C@H]1C[C@H](NC(=O)c2[nH]ncc2C#N)C1,imidazole2pyrazole_0000000018
O=C(c1cnco1)N1CCC2C(CCCN2C(=O)c2ccn[nH]2)C1,imidazole2pyrazole_0000000019
C[C@@H]1CN(C(=O)CCc2cn[nH]c2)C[C@@H]1NC(=O)C1(C)CC1,imidazole2pyrazole_0000000020
N#Cc1cn[nH]c1C(=O)N[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CC1,imidazole2pyrazole_0000000021
COCC(=O)N(C)CC1CCCN(C(=O)Cc2cn[nH]c2C)C1,imidazole2pyrazole_0000000022
