SMILES,ID
COC(C)(C)C1(C(=O)NCC2CCN2C(=O)c2ccncn2)CC1,imidazole2pyrimidine_0000000001
CC(CNC(=O)c1cccc2c1CCC(=O)N2)NC(=O)c1ccncn1,imidazole2pyrimidine_0000000002
Cc1ncc(C(=O)NC2CN(C(=O)CCc3cncnc3)CC2(C)C)o1,imidazole2pyrimidine_0000000003
CO[C@@H](C)C(=O)N1CC[C@H](N2CCN(C(=O)Cc3ccncn3)CC2)C1,imidazole2pyrimidine_0000000004
Cc1ncncc1C(=O)N1CCC[C@@H]1CCNC(=O)c1ocnc1C,imidazole2pyrimidine_0000000005
CCC(CNS(=O)(=O)c1cnc(C(C)C)nc1)C(=O)O,imidazole2pyrimidine_0000000006
NC(=O)c1cccc(OCC(=O)N2CC(c3ccncn3)C2)c1,imidazole2pyrimidine_0000000007
Cc1ncncc1CC(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,imidazole2pyrimidine_0000000008
Cc1cnc(NC(=O)CNC(=O)c2cccc(F)c2)nc1C,imidazole2pyrimidine_0000000009
O=C(Cc1ccncn1)NCC[C@H]1CCCN(C(=O)C2OCCO2)C1,imidazole2pyrimidine_0000000010
CCC(C)(O)C(=O)N[C@H]1CN(C(=O)c2cccc3ncncc23)C[C@H]1C,imidazole2pyrimidine_0000000011
Cc1cnc(CC(=O)N2CC(CCNC(=O)C3CC3(C)C)C2)nc1,imidazole2pyrimidine_0000000012
Cc1cnc(CC(=O)NCCc2cnn3c2CCCC3)nc1,imidazole2pyrimidine_0000000013
O=C(Cc1ccncn1)N[C@@H]1CCN(C(=O)C2CC3CC3C2)C[C@H]1CO,imidazole2pyrimidine_0000000014
Cc1ncc(CC(=O)N2CCN(C(=O)Cc3cscn3)CC2C)cn1,imidazole2pyrimidine_0000000015
O=C(c1c(F)ccc2ncncc12)N1CCC(O)C2(CCOCC2)C1,imidazole2pyrimidine_0000000016
CC(Cc1ccncn1)C(=O)N1CCC1CNC(=O)c1ccccc1F,imidazole2pyrimidine_0000000017
Cc1nc(C(=O)NC[C@]2(C)CN(C(=O)c3ccncn3)C[C@H]2C)n[nH]1,imidazole2pyrimidine_0000000018
