SMILES,ID
CC(=O)NCC1N(C(=O)COc2cscn2)CCCC1(C)C,isoxazole2thiazole_0000000001
Cc1ncsc1C(=O)CN1CCCN(S(=O)(=O)C2CC2)CC1,isoxazole2thiazole_0000000002
Cc1nc(N[C@H]2C[C@@H](c3cscn3)C2)ncc1Br,isoxazole2thiazole_0000000003
Cc1nc(C(=O)N2CC(F)(CNC(=O)Cc3cncs3)C2)cs1,isoxazole2thiazole_0000000004
CNC(=O)c1ccc(CC(=O)N(C)Cc2scnc2C(C)(C)C)cc1,isoxazole2thiazole_0000000005
Cc1noc(C(C)C)c1C(=O)NC1CC1CNC(=O)c1cscn1,isoxazole2thiazole_0000000006
CCc1ncsc1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,isoxazole2thiazole_0000000007
CCc1scnc1CC(=O)NC[C@H]1CN(C(=O)C(C)(C)O)C[C@H]1O,isoxazole2thiazole_0000000008
CCc1scnc1C(=O)OCc1cnc(OC)c(Cl)c1,isoxazole2thiazole_0000000009
Cc1scnc1C1CN(Cc2c(C3CCC3)cnn2C)C1,isoxazole2thiazole_0000000010
CN(C)c1nccc2c1CCCN2C(=O)Cc1cscn1,isoxazole2thiazole_0000000011
CC[C@@H]1[C@@H](NC(=O)c2c(C)n[nH]c2C)CCN1C(=O)c1scnc1C,isoxazole2thiazole_0000000012
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)c1cscn1,isoxazole2thiazole_0000000013
O=C(N[C@H]1C[C@@H](O)[C@H](NC(=O)C(C2CC2)C2CC2)C1)c1cscn1,isoxazole2thiazole_0000000014
Cc1nc(C(=O)NC2CN(C(=O)c3cscn3)CC23CCC3)cs1,isoxazole2thiazole_0000000015
O=C(C[C@@H]1CCCC[C@H]1O)NC1CC2(C1)CC2NC(=O)c1cscn1,isoxazole2thiazole_0000000016
CCc1scnc1CC(=O)Nc1nc(C2CCNCC2)cs1,isoxazole2thiazole_0000000017
CCN(CC)[C@H](C)C(=O)N1CC(C2CN(C(=O)c3ncsc3C)C2)C1,isoxazole2thiazole_0000000018
CCN1C(=O)CCC1C(=O)N[C@@H](C)CN(C)C(=O)c1scnc1C,isoxazole2thiazole_0000000019
Cc1ncsc1CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)n2C)C1,isoxazole2thiazole_0000000020
COCc1ncsc1CS(=O)Cc1ccnc(C)n1,isoxazole2thiazole_0000000021
O=C(Cc1cscn1)NC1CC12CC(NC(=O)c1ccon1)C2,isoxazole2thiazole_0000000022
O=C(Cc1ccon1)NC1CC12CC(NC(=O)c1cscn1)C2,isoxazole2thiazole_0000000023
CCc1ncsc1C(=O)N1CCC(NC(=O)Cc2ccn[nH]2)C12CC2,isoxazole2thiazole_0000000024
Cc1cocc1C(=O)N1CCCN(C(=O)c2ncsc2C)C(C)C1,isoxazole2thiazole_0000000025
CCc1scnc1C(=O)N(C)[C@H](C)CNC(=O)c1ccc(C#N)cn1,isoxazole2thiazole_0000000026
Cc1nc(C)c(C(=O)N2CCC2CNC(=O)CCc2cscn2)o1,isoxazole2thiazole_0000000027
Cc1cc(C(=O)N2CC(NC(=O)c3cscn3)CCC2C)c(C)[nH]1,isoxazole2thiazole_0000000028
CC1(C(=O)N[C@@H]2CN(C(=O)Cc3cscn3)C[C@H]2C2CC2)CSC1,isoxazole2thiazole_0000000029
CC(O)(C(=O)N1CCC(c2cscn2)CC1)c1ccc(Cl)cc1,isoxazole2thiazole_0000000030
CCn1cccc1C(=O)NC1COCCN(C(=O)c2cscn2)C1,isoxazole2thiazole_0000000031
CC1CN(C(C)C(=O)NC(C)[C@@H]2CCCN2C(=O)Cc2cscn2)C1,isoxazole2thiazole_0000000032
