SMILES,ID
C[C@]1(NC(=O)c2cnccn2)C[C@@H](NC(=O)C2C3CCCC32)C1,oxazole2pyrazine_0000000001
CC1(CCC(=O)OCc2cnccn2)CN(C(=O)OC(C)(C)C)C1,oxazole2pyrazine_0000000002
CC(C)(O)C(=O)NC1CC(NC(=O)c2cnc(C(C)(C)C)cn2)C1,oxazole2pyrazine_0000000003
CN(CCNC(=O)[C@H]1CCOC1)C(=O)c1cncc(C(C)(C)C)n1,oxazole2pyrazine_0000000004
Cc1cnc(C(=O)N2CC3CC2CCC3NC(=O)COCC2CC2)cn1,oxazole2pyrazine_0000000005
O=C1OCCN1C1CCN(Cc2cncc(C(F)(F)F)n2)CC1,oxazole2pyrazine_0000000006
Cc1nccnc1C(=O)NC1CN(C(=O)CCc2c[nH]cn2)CC1(C)C,oxazole2pyrazine_0000000007
CCc1cncc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)Cc2nccn2C)n1,oxazole2pyrazine_0000000008
Cc1cncc(C(=O)NCC[C@H]2CCCN2C(=O)c2nc[nH]c2C)n1,oxazole2pyrazine_0000000009
Cc1cnc(COC(C)(C)C)c(C(=O)Nc2ccc(C(N)=O)c(C)c2)n1,oxazole2pyrazine_0000000010
CC(CF)C(=O)NCC1CN(C(=O)c2cnc(C3CCCC3)cn2)C1,oxazole2pyrazine_0000000011
C[C@]1(C(=O)OCc2cncc(C(F)(F)F)n2)C[C@H]2CC[C@@H]1O2,oxazole2pyrazine_0000000012
Cc1cc(-c2cnccn2)ccc1NC(=O)C(N)C1CC2CC2C1,oxazole2pyrazine_0000000013
COc1cc(CNC(=O)c2cnc(CS(C)(=O)=O)cn2)ccn1,oxazole2pyrazine_0000000014
Cn1cccc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnccn3)C2)c1=O,oxazole2pyrazine_0000000015
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1cnccn1)c1ccncc1,oxazole2pyrazine_0000000016
CC1CC(C(=O)N2CCN(C(=O)c3cnc(C(F)F)cn3)CC2)C1,oxazole2pyrazine_0000000017
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cnccn2)s1,oxazole2pyrazine_0000000018
Cc1cnc(C(=O)N(C)CC2CCN(C(=O)Cn3cccc3)C2)cn1,oxazole2pyrazine_0000000019
CC1CCC(NC(=O)c2cc(F)n(C)n2)CN1C(=O)c1cnccn1,oxazole2pyrazine_0000000020
Cc1cncc(C(=O)N2CC(CO)(NC(=O)C3CCCOC3)C2)n1,oxazole2pyrazine_0000000021
CSCC(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(c2cnccn2)CC1,oxazole2pyrazine_0000000022
COC(=O)c1cncc(CCC(=O)OCC2CCC(C)(C)C2)n1,oxazole2pyrazine_0000000023
CNc1nccnc1C(=O)N(C)C1CN(C(=O)CCC(F)(F)F)C1,oxazole2pyrazine_0000000024
CCOc1ccc(OC)cc1NC(=O)NCCc1cncc(C)n1,oxazole2pyrazine_0000000025
CSCC(C)N(C)C(=O)c1cnc(-c2cccnc2)cn1,oxazole2pyrazine_0000000026
Cc1ncc2nc1CCN(C(=O)CNc1ccc(C(F)(F)F)cn1)C2,oxazole2pyrazine_0000000027
COC(=O)[C@H](OC(=O)c1nc(C)cnc1C(C)C)C1CCC1,oxazole2pyrazine_0000000028
CCC1(C(=O)NC[C@@H]2CCCN(C(=O)c3cncc(C4CC4)n3)C2)CC1,oxazole2pyrazine_0000000029
Cc1cc(C(=O)NCC(C)CNC(=O)c2nccnc2C(C)(C)C)on1,oxazole2pyrazine_0000000030
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2cnccn2)C3)n1,oxazole2pyrazine_0000000031
CCCC[C@H](NC(=O)NC(C)c1cnccn1)C(=O)OC,oxazole2pyrazine_0000000032
Cc1cnc(C(=O)N2CC(F)(F)C[C@H]2CNC(=O)COC(C)C)cn1,oxazole2pyrazine_0000000033
COCc1ncc2nc1C=CC(NC[C@H](O)COC(C)C)=C2,oxazole2pyrazine_0000000034
CC1CCCN1CC(=O)N1C[C@@H](CCNC(=O)c2cnccn2)[C@H](C)C1,oxazole2pyrazine_0000000035
CCc1ncc(C)nc1C(=O)N1CCC[C@@H](N(C)C(=O)C2CN(C)C2)C1,oxazole2pyrazine_0000000036
Cc1nc(CC(=O)N(C)C(C)CC#N)cnc1-c1ccco1,oxazole2pyrazine_0000000037
COc1ccc(N(C)C(=O)c2nccnc2C(C)(C)CF)cn1,oxazole2pyrazine_0000000038
CO[C@@H](C)C(=O)N1CC2(CCN(C(=O)CCc3cnccn3)C2)C1,oxazole2pyrazine_0000000039
O=C(c1cnccn1)N1CCC2C(CCCN2C(=O)c2cnc[nH]2)C1,oxazole2pyrazine_0000000040
CC(c1nccnc1-c1ccccc1)N1CCN([C@H]2CCNC2)CC1,oxazole2pyrazine_0000000041
CCc1cncc(C(=O)N2CCCN(C(=O)C3CC(C)(C)O3)CC2C)n1,oxazole2pyrazine_0000000042
Cc1nccnc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]2C[C@H](CF)C2)C1,oxazole2pyrazine_0000000043
CC1CCC(NC(=O)c2cnccn2)CN1C(=O)c1ccc(F)c(O)c1,oxazole2pyrazine_0000000044
Nc1nc2c(s1)C[C@H](NC(=O)Cc1cnc(C(F)F)cn1)CC2,oxazole2pyrazine_0000000045
CCc1nccnc1COC(=O)c1cn(C(C)C)nc1C,oxazole2pyrazine_0000000046
CCC(O)[C@H]1CCCN1c1ncc2nc1C(C(=O)OC)=CC=C2,oxazole2pyrazine_0000000047
CCc1cnc(C(=O)N(C)C2CCCCN(C(=O)[C@]3(C)C[C@H]3C)C2)cn1,oxazole2pyrazine_0000000048
Cc1cnc([C@H]2CCCN2S(=O)(=O)N(C)C2CCC2)cn1,oxazole2pyrazine_0000000049
CCc1cncc(C(=O)NC[C@H]2CCN(C(=O)[C@]3(C)C[C@H]3C)C2)n1,oxazole2pyrazine_0000000050
