SMILES,ID
C[C@]1(NC(=O)c2cn[nH]c2)C[C@@H](NC(=O)C2C3CCCC32)C1,oxazole2pyrazole_0000000001
CC1(CCC(=O)OCc2cn[nH]c2)CN(C(=O)OC(C)(C)C)C1,oxazole2pyrazole_0000000002
CN(CCNC(=O)[C@H]1CCOC1)C(=O)c1[nH]ncc1C(C)(C)C,oxazole2pyrazole_0000000003
O=C1OCCN1C1CCN(Cc2[nH]ncc2C(F)(F)F)CC1,oxazole2pyrazole_0000000004
CCc1[nH]ncc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)Cc1nccn1C,oxazole2pyrazole_0000000005
Cc1[nH]ncc1C(=O)NCC[C@H]1CCCN1C(=O)c1nc[nH]c1C,oxazole2pyrazole_0000000006
C[C@]1(C(=O)OCc2[nH]ncc2C(F)(F)F)C[C@H]2CC[C@@H]1O2,oxazole2pyrazole_0000000007
Cn1cccc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3ccn[nH]3)C2)c1=O,oxazole2pyrazole_0000000008
O=C(NC[C@@H]1COC[C@H]1NC(=O)c1ccncc1)c1cn[nH]c1,oxazole2pyrazole_0000000009
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccn[nH]2)s1,oxazole2pyrazole_0000000010
CC1CCC(NC(=O)c2cc(F)n(C)n2)CN1C(=O)c1ccn[nH]1,oxazole2pyrazole_0000000011
Cc1[nH]ncc1C(=O)N1CC(CO)(NC(=O)C2CCCOC2)C1,oxazole2pyrazole_0000000012
COC(=O)c1[nH]ncc1CCC(=O)OCC1CCC(C)(C)C1,oxazole2pyrazole_0000000013
CCOc1ccc(OC)cc1NC(=O)NCCc1[nH]ncc1C,oxazole2pyrazole_0000000014
CCC1(C(=O)NC[C@@H]2CCCN(C(=O)c3cn[nH]c3C3CC3)C2)CC1,oxazole2pyrazole_0000000015
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2ccn[nH]2)C3)n1,oxazole2pyrazole_0000000016
CC1CCCN1CC(=O)N1C[C@@H](CCNC(=O)c2ccn[nH]2)[C@H](C)C1,oxazole2pyrazole_0000000017
O=C(c1cn[nH]c1)N1CCC2C(CCCN2C(=O)c2cnc[nH]2)C1,oxazole2pyrazole_0000000018
CCc1[nH]ncc1C(=O)N1CCCN(C(=O)C2CC(C)(C)O2)CC1C,oxazole2pyrazole_0000000019
CC1CCC(NC(=O)c2ccn[nH]2)CN1C(=O)c1ccc(F)c(O)c1,oxazole2pyrazole_0000000020
CCc1cn[nH]c1C(=O)NC[C@H]1CCN(C(=O)[C@]2(C)C[C@H]2C)C1,oxazole2pyrazole_0000000021
O=C(N[C@@H]1CC[C@@H]1NC(=O)c1[nH]ncc1Cl)c1cn[nH]c1C1CC1,oxazole2pyrazole_0000000022
O=C(N[C@H]1CC[C@@H](NC(=O)[C@H]2CCOC2)CC1)c1cn[nH]c1C1CC1,oxazole2pyrazole_0000000023
CCC(=O)N1CCC(N2CCC(NC(=O)Cc3ccn[nH]3)CC2)C1,oxazole2pyrazole_0000000024
