SMILES,ID
C[C@@H](NC(=O)c1ccoc1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2furan_0000000001
c1ccoc1,pyrazine2furan_0000000002
C[C@@H](NC(=O)c1ccco1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2furan_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccoc2O)C1,pyrazine2furan_0000000004
Oc1ccco1,pyrazine2furan_0000000005
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2occc2O)C1,pyrazine2furan_0000000006
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccco2)C1,pyrazine2furan_0000000007
Nc1ccc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)o1,pyrazine2furan_0000000008
O=C(CC1CCCOCC1)NC1(CNC(=O)c2ccoc2)CC1,pyrazine2furan_0000000009
Nc1ccoc1,pyrazine2furan_0000000010
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccco1,pyrazine2furan_0000000011
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccoc1O,pyrazine2furan_0000000012
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1occc1O,pyrazine2furan_0000000013
O=C(Nc1ccoc1)c1cnc2n(c1=O)CCS2,pyrazine2furan_0000000014
Cc1ccoc1,pyrazine2furan_0000000015
Cc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)o1,pyrazine2furan_0000000016
O=C(NCC12CCC(F)(CO1)C2)Nc1ccoc1O,pyrazine2furan_0000000017
O=C(NCC12CCC(F)(CO1)C2)Nc1ccco1,pyrazine2furan_0000000018
O=C(NCC12CCC(F)(CO1)C2)Nc1occc1O,pyrazine2furan_0000000019
CC(C)(CNc1ccco1)CN1CCCC1,pyrazine2furan_0000000020
CC(C)(CNc1cc(-n2cncn2)co1)CN1CCCC1,pyrazine2furan_0000000021
CC(C)(CNc1coc(-n2cncn2)c1)CN1CCCC1,pyrazine2furan_0000000022
c1coc(-n2cncn2)c1,pyrazine2furan_0000000023
CC1CC(CN)CC(C)N1C(=O)c1cccc2occc12,pyrazine2furan_0000000024
CC1CC(CN)CC(C)N1C(=O)c1cccc2ccoc12,pyrazine2furan_0000000025
COCCN1CCCC12CN(C(=O)Nc1ncc3ccoc3n1)C2,pyrazine2furan_0000000026
COCCN1CCCC12CN(C(=O)Nc1ncc3occc3n1)C2,pyrazine2furan_0000000027
CCCCC(=O)NC1CCN(C(=O)c2ccc(OC(C)C)o2)CC1,pyrazine2furan_0000000028
CCCCC(=O)NC1CCN(C(=O)c2ccoc2)CC1,pyrazine2furan_0000000029
CC(C)Oc1ccoc1,pyrazine2furan_0000000030
Cc1ccc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)o1,pyrazine2furan_0000000031
CC1(C)C[C@@H]1C(=O)NCC1CCCN(C(=O)c2ccoc2)C1,pyrazine2furan_0000000032
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccoc2)CCCC1,pyrazine2furan_0000000033
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccco2)CCCC1,pyrazine2furan_0000000034
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccco3)C2)C1,pyrazine2furan_0000000035
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cc(C)co3)C2)C1,pyrazine2furan_0000000036
Cc1ccco1,pyrazine2furan_0000000037
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3coc(C)c3)C2)C1,pyrazine2furan_0000000038
c1coc(-n2ccnc2)c1,pyrazine2furan_0000000039
CC1(C)CCC(OC(=O)c2coc(-n3ccnc3)c2)C1,pyrazine2furan_0000000040
CC1(C)CCC(OC(=O)c2cc(-n3ccnc3)co2)C1,pyrazine2furan_0000000041
CC1(C)CCC(OC(=O)c2ccco2)C1,pyrazine2furan_0000000042
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccoc2)s1,pyrazine2furan_0000000043
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccco2)s1,pyrazine2furan_0000000044
COCCn1cc(NC(=O)c2occc2C(=O)OC)ccc1=O,pyrazine2furan_0000000045
COCCn1cc(NC(=O)c2ccoc2C(=O)OC)ccc1=O,pyrazine2furan_0000000046
COCCn1cc(NC(=O)c2ccco2)ccc1=O,pyrazine2furan_0000000047
COC(=O)c1ccco1,pyrazine2furan_0000000048
Cc1ccoc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2furan_0000000049
Cc1occc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2furan_0000000050
O=C(NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1)c1ccco1,pyrazine2furan_0000000051
COC(=O)c1cc(C(F)(F)F)co1,pyrazine2furan_0000000052
Fc1cnc(CNc2ccc(C(F)(F)F)o2)c(F)c1,pyrazine2furan_0000000053
COC(=O)c1cc(C(F)(F)F)oc1NCc1ncc(F)cc1F,pyrazine2furan_0000000054
COC(=O)c1occc1NCc1ncc(F)cc1F,pyrazine2furan_0000000055
CC(Nc1nccc(C#N)c1Br)c1ccco1,pyrazine2furan_0000000056
CC(Nc1nccc(C#N)c1Br)c1ccoc1,pyrazine2furan_0000000057
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccoc2N)CCN1C,pyrazine2furan_0000000058
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccco2)CCN1C,pyrazine2furan_0000000059
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2occc2N)CCN1C,pyrazine2furan_0000000060
Nc1ccco1,pyrazine2furan_0000000061
Cc1ccc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)o1,pyrazine2furan_0000000062
CC(C)Cn1ncc(C(=O)NCc2ccoc2)c1C1CC1,pyrazine2furan_0000000063
COC(=O)c1coc(N2CCC3(CC2)COC(C)CN3)c1,pyrazine2furan_0000000064
CC1CNC2(CCN(c3ccco3)CC2)CO1,pyrazine2furan_0000000065
COC(=O)c1cc(N2CCC3(CC2)COC(C)CN3)co1,pyrazine2furan_0000000066
CC(C)CCc1ncc2c(n1)CCN(c1ccoc1N)C2,pyrazine2furan_0000000067
CC(C)CCc1ncc2c(n1)CCN(c1occc1N)C2,pyrazine2furan_0000000068
CC(C)CCc1ncc2c(n1)CCN(c1ccco1)C2,pyrazine2furan_0000000069
CCOc1ccoc1,pyrazine2furan_0000000070
C[C@@H]1CCN(C(=O)c2ccoc2)C[C@@]1(C)O,pyrazine2furan_0000000071
CCOc1ccc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)o1,pyrazine2furan_0000000072
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3o2)CC1,pyrazine2furan_0000000073
c1ccc2occc2c1,pyrazine2furan_0000000074
O=C(c1ccoc1)N1CCC(C2(O)CCOC2)CC1,pyrazine2furan_0000000075
CCOc1ccc(C(=O)N2CCC(C3(O)CCOC3)CC2)o1,pyrazine2furan_0000000076
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccoc1)c1ncco1,pyrazine2furan_0000000077
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccco1)c1ncco1,pyrazine2furan_0000000078
O=C(Nc1cccc2occc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2furan_0000000079
O=C(Nc1cccc2ccoc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2furan_0000000080
NC1CCN(C(=O)c2ccoc2)C1,pyrazine2furan_0000000081
COc1cc(-c2ccoc2)cc(C)n1,pyrazine2furan_0000000082
COc1cc(-c2ccc(C(=O)N3CCC(N)C3)o2)cc(C)n1,pyrazine2furan_0000000083
Cc1ccoc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2furan_0000000084
O=C(Nc1ccco1)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2furan_0000000085
Cc1occc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2furan_0000000086
O=C(NC1CCCN(c2ccoc2)C1)c1ncccc1C(F)F,pyrazine2furan_0000000087
O=C(NC1CCCN(c2ccco2)C1)c1ncccc1C(F)F,pyrazine2furan_0000000088
Cc1occc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2furan_0000000089
Cc1ccoc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2furan_0000000090
O=C(CCC1CC1)NC1CCCN(C(=O)c2ccco2)CC1,pyrazine2furan_0000000091
CC1Cc2cc([C@H](C)NC(=O)c3coc(N)c3)ccc2O1,pyrazine2furan_0000000092
CC1Cc2cc([C@H](C)NC(=O)c3ccco3)ccc2O1,pyrazine2furan_0000000093
CC1Cc2cc([C@H](C)NC(=O)c3cc(N)co3)ccc2O1,pyrazine2furan_0000000094
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccco1,pyrazine2furan_0000000095
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccoc1,pyrazine2furan_0000000096
COCC1CCN(c2ccc(OC(F)(F)F)o2)CC1,pyrazine2furan_0000000097
FC(F)(F)Oc1ccoc1,pyrazine2furan_0000000098
COCC1CCN(c2ccoc2)CC1,pyrazine2furan_0000000099
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ccc(Br)o2)C1,pyrazine2furan_0000000100
Cc1cc(Br)co1,pyrazine2furan_0000000101
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ccoc2C)C1,pyrazine2furan_0000000102
COC(=O)[C@H]1C[C@@H](C(=O)Nc2oc(Br)cc2C)C1,pyrazine2furan_0000000103
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccoc2)CC1,pyrazine2furan_0000000104
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccco2)CC1,pyrazine2furan_0000000105
CCc1occc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2furan_0000000106
CCc1ccco1,pyrazine2furan_0000000107
CC[C@H](NC(=O)NCc1ccco1)C(F)(F)F,pyrazine2furan_0000000108
CCc1ccoc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2furan_0000000109
Cc1ccc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)o1,pyrazine2furan_0000000110
