SMILES,ID
C[C@@H](NC(=O)c1cnc[nH]1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2imidazole_0000000001
C[C@@H](NC(=O)c1c[nH]cn1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2imidazole_0000000002
C[C@@H](NC(=O)c1ncc[nH]1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2imidazole_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2[nH]cnc2O)C1,pyrazine2imidazole_0000000004
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nc[nH]c2O)C1,pyrazine2imidazole_0000000005
Nc1c[nH]c(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)n1,pyrazine2imidazole_0000000006
Nc1nc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c[nH]1,pyrazine2imidazole_0000000007
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1nc[nH]c1O,pyrazine2imidazole_0000000008
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1[nH]cnc1O,pyrazine2imidazole_0000000009
Cc1c[nH]c(NC(=O)c2cnc3n(c2=O)CCS3)n1,pyrazine2imidazole_0000000010
Cc1nc(NC(=O)c2cnc3n(c2=O)CCS3)c[nH]1,pyrazine2imidazole_0000000011
O=C(NCC12CCC(F)(CO1)C2)Nc1[nH]cnc1O,pyrazine2imidazole_0000000012
O=C(NCC12CCC(F)(CO1)C2)Nc1nc[nH]c1O,pyrazine2imidazole_0000000013
CC(C)(CNc1ncc(-n2cncn2)[nH]1)CN1CCCC1,pyrazine2imidazole_0000000014
CC(C)(CNc1cnc(-n2cncn2)[nH]1)CN1CCCC1,pyrazine2imidazole_0000000015
CC1CC(CN)CC(C)N1C(=O)c1cccc2[nH]cnc12,pyrazine2imidazole_0000000016
CC1CC(CN)CC(C)N1C(=O)c1cccc2nc[nH]c12,pyrazine2imidazole_0000000017
COCCN1CCCC12CN(C(=O)Nc1ncc3nc[nH]c3n1)C2,pyrazine2imidazole_0000000018
COCCN1CCCC12CN(C(=O)Nc1ncc3[nH]cnc3n1)C2,pyrazine2imidazole_0000000019
CCCCC(=O)NC1CCN(C(=O)c2c[nH]c(OC(C)C)n2)CC1,pyrazine2imidazole_0000000020
CCCCC(=O)NC1CCN(C(=O)c2nc(OC(C)C)c[nH]2)CC1,pyrazine2imidazole_0000000021
Cc1nc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c[nH]1,pyrazine2imidazole_0000000022
Cc1c[nH]c(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)n1,pyrazine2imidazole_0000000023
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2c[nH]cn2)CCCC1,pyrazine2imidazole_0000000024
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cnc[nH]2)CCCC1,pyrazine2imidazole_0000000025
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ncc[nH]2)CCCC1,pyrazine2imidazole_0000000026
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ncc(C)[nH]3)C2)C1,pyrazine2imidazole_0000000027
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cnc(C)[nH]3)C2)C1,pyrazine2imidazole_0000000028
CC1(C)CCC(OC(=O)c2ncc(-n3ccnc3)[nH]2)C1,pyrazine2imidazole_0000000029
CC1(C)CCC(OC(=O)c2cnc(-n3ccnc3)[nH]2)C1,pyrazine2imidazole_0000000030
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cnc[nH]2)s1,pyrazine2imidazole_0000000031
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2c[nH]cn2)s1,pyrazine2imidazole_0000000032
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ncc[nH]2)s1,pyrazine2imidazole_0000000033
COCCn1cc(NC(=O)c2nc[nH]c2C(=O)OC)ccc1=O,pyrazine2imidazole_0000000034
COCCn1cc(NC(=O)c2[nH]cnc2C(=O)OC)ccc1=O,pyrazine2imidazole_0000000035
Cc1nc[nH]c1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2imidazole_0000000036
Cc1[nH]cnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2imidazole_0000000037
COC(=O)c1[nH]c(C(F)(F)F)nc1NCc1ncc(F)cc1F,pyrazine2imidazole_0000000038
CC(Nc1nccc(C#N)c1Br)c1ncc[nH]1,pyrazine2imidazole_0000000039
CC(Nc1nccc(C#N)c1Br)c1cnc[nH]1,pyrazine2imidazole_0000000040
CC(Nc1nccc(C#N)c1Br)c1c[nH]cn1,pyrazine2imidazole_0000000041
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2nc[nH]c2N)CCN1C,pyrazine2imidazole_0000000042
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2[nH]cnc2N)CCN1C,pyrazine2imidazole_0000000043
Cc1c[nH]c(CNC(=O)c2cnn(CC(C)C)c2C2CC2)n1,pyrazine2imidazole_0000000044
Cc1nc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c[nH]1,pyrazine2imidazole_0000000045
COC(=O)c1cnc(N2CCC3(CC2)COC(C)CN3)[nH]1,pyrazine2imidazole_0000000046
COC(=O)c1ncc(N2CCC3(CC2)COC(C)CN3)[nH]1,pyrazine2imidazole_0000000047
CC(C)CCc1ncc2c(n1)CCN(c1nc[nH]c1N)C2,pyrazine2imidazole_0000000048
CC(C)CCc1ncc2c(n1)CCN(c1[nH]cnc1N)C2,pyrazine2imidazole_0000000049
CCOc1c[nH]c(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)n1,pyrazine2imidazole_0000000050
CCOc1nc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c[nH]1,pyrazine2imidazole_0000000051
CC(C)(C#N)C(=O)NCC1(NC(=O)c2nc3ccccc3[nH]2)CC1,pyrazine2imidazole_0000000052
CCOc1c[nH]c(C(=O)N2CCC(C3(O)CCOC3)CC2)n1,pyrazine2imidazole_0000000053
CCOc1nc(C(=O)N2CCC(C3(O)CCOC3)CC2)c[nH]1,pyrazine2imidazole_0000000054
