SMILES,ID
C[C@@H](NC(=O)c1ncco1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2oxazole_0000000001
C[C@@H](NC(=O)c1cocn1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2oxazole_0000000002
C[C@@H](NC(=O)c1cnco1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2oxazole_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ncoc2O)C1,pyrazine2oxazole_0000000004
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ocnc2O)C1,pyrazine2oxazole_0000000005
Nc1ncc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)o1,pyrazine2oxazole_0000000006
Nc1cnc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)o1,pyrazine2oxazole_0000000007
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ocnc1O,pyrazine2oxazole_0000000008
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ncoc1O,pyrazine2oxazole_0000000009
Cc1cnc(NC(=O)c2cnc3n(c2=O)CCS3)o1,pyrazine2oxazole_0000000010
Cc1ncc(NC(=O)c2cnc3n(c2=O)CCS3)o1,pyrazine2oxazole_0000000011
O=C(NCC12CCC(F)(CO1)C2)Nc1ocnc1O,pyrazine2oxazole_0000000012
O=C(NCC12CCC(F)(CO1)C2)Nc1ncoc1O,pyrazine2oxazole_0000000013
CC(C)(CNc1nc(-n2cncn2)co1)CN1CCCC1,pyrazine2oxazole_0000000014
CC(C)(CNc1coc(-n2cncn2)n1)CN1CCCC1,pyrazine2oxazole_0000000015
CC1CC(CN)CC(C)N1C(=O)c1cccc2ncoc12,pyrazine2oxazole_0000000016
CC1CC(CN)CC(C)N1C(=O)c1cccc2ocnc12,pyrazine2oxazole_0000000017
COCCN1CCCC12CN(C(=O)Nc1ncc3ocnc3n1)C2,pyrazine2oxazole_0000000018
COCCN1CCCC12CN(C(=O)Nc1ncc3ncoc3n1)C2,pyrazine2oxazole_0000000019
CCCCC(=O)NC1CCN(C(=O)c2cnc(OC(C)C)o2)CC1,pyrazine2oxazole_0000000020
CCCCC(=O)NC1CCN(C(=O)c2ncc(OC(C)C)o2)CC1,pyrazine2oxazole_0000000021
Cc1cnc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)o1,pyrazine2oxazole_0000000022
Cc1ncc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)o1,pyrazine2oxazole_0000000023
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ncco2)CCCC1,pyrazine2oxazole_0000000024
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cocn2)CCCC1,pyrazine2oxazole_0000000025
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cnco2)CCCC1,pyrazine2oxazole_0000000026
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3coc(C)n3)C2)C1,pyrazine2oxazole_0000000027
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3nc(C)co3)C2)C1,pyrazine2oxazole_0000000028
CC1(C)CCC(OC(=O)c2nc(-n3ccnc3)co2)C1,pyrazine2oxazole_0000000029
CC1(C)CCC(OC(=O)c2coc(-n3ccnc3)n2)C1,pyrazine2oxazole_0000000030
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ncco2)s1,pyrazine2oxazole_0000000031
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cocn2)s1,pyrazine2oxazole_0000000032
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cnco2)s1,pyrazine2oxazole_0000000033
COCCn1cc(NC(=O)c2ocnc2C(=O)OC)ccc1=O,pyrazine2oxazole_0000000034
COCCn1cc(NC(=O)c2ncoc2C(=O)OC)ccc1=O,pyrazine2oxazole_0000000035
Cc1ncoc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2oxazole_0000000036
Cc1ocnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2oxazole_0000000037
COC(=O)c1nc(C(F)(F)F)oc1NCc1ncc(F)cc1F,pyrazine2oxazole_0000000038
CC(Nc1nccc(C#N)c1Br)c1ncco1,pyrazine2oxazole_0000000039
CC(Nc1nccc(C#N)c1Br)c1cnco1,pyrazine2oxazole_0000000040
CC(Nc1nccc(C#N)c1Br)c1cocn1,pyrazine2oxazole_0000000041
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ncoc2N)CCN1C,pyrazine2oxazole_0000000042
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ocnc2N)CCN1C,pyrazine2oxazole_0000000043
Cc1ncc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)o1,pyrazine2oxazole_0000000044
Cc1cnc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)o1,pyrazine2oxazole_0000000045
