SMILES,ID
C[C@@H](NC(=O)c1ccnnc1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyridazine_0000000001
C[C@@H](NC(=O)c1cccnn1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyridazine_0000000002
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nnccc2O)C1,pyrazine2pyridazine_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccnnc2O)C1,pyrazine2pyridazine_0000000004
Nc1cnncc1C(=O)NCC1(NC(=O)CC2CCCOCC2)CC1,pyrazine2pyridazine_0000000005
Nc1ccc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)nn1,pyrazine2pyridazine_0000000006
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccnnc1O,pyrazine2pyridazine_0000000007
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1nnccc1O,pyrazine2pyridazine_0000000008
Cc1cnncc1NC(=O)c1cnc2n(c1=O)CCS2,pyrazine2pyridazine_0000000009
Cc1ccc(NC(=O)c2cnc3n(c2=O)CCS3)nn1,pyrazine2pyridazine_0000000010
O=C(NCC12CCC(F)(CO1)C2)Nc1ccnnc1O,pyrazine2pyridazine_0000000011
O=C(NCC12CCC(F)(CO1)C2)Nc1nnccc1O,pyrazine2pyridazine_0000000012
CC(C)(CNc1cc(-n2cncn2)cnn1)CN1CCCC1,pyrazine2pyridazine_0000000013
CC(C)(CNc1cnnc(-n2cncn2)c1)CN1CCCC1,pyrazine2pyridazine_0000000014
CC1CC(CN)CC(C)N1C(=O)c1cccc2nnccc12,pyrazine2pyridazine_0000000015
CC1CC(CN)CC(C)N1C(=O)c1cccc2ccnnc12,pyrazine2pyridazine_0000000016
COCCN1CCCC12CN(C(=O)Nc1ncc3ccnnc3n1)C2,pyrazine2pyridazine_0000000017
COCCN1CCCC12CN(C(=O)Nc1ncc3nnccc3n1)C2,pyrazine2pyridazine_0000000018
CCCCC(=O)NC1CCN(C(=O)c2cnncc2OC(C)C)CC1,pyrazine2pyridazine_0000000019
CCCCC(=O)NC1CCN(C(=O)c2ccc(OC(C)C)nn2)CC1,pyrazine2pyridazine_0000000020
Cc1ccc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)nn1,pyrazine2pyridazine_0000000021
Cc1cnncc1C(=O)N1CCCC(CNC(=O)[C@H]2CC2(C)C)C1,pyrazine2pyridazine_0000000022
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccnnc2)CCCC1,pyrazine2pyridazine_0000000023
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cccnn2)CCCC1,pyrazine2pyridazine_0000000024
