SMILES,ID
C[C@@H](NC(=O)c1ccncn1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyrimidine_0000000001
C[C@@H](NC(=O)c1cncnc1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyrimidine_0000000002
C[C@@H](NC(=O)c1ncccn1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyrimidine_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ccnc(O)n2)C1,pyrazine2pyrimidine_0000000004
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2ncncc2O)C1,pyrazine2pyrimidine_0000000005
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2nccc(O)n2)C1,pyrazine2pyrimidine_0000000006
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cncnc2O)C1,pyrazine2pyrimidine_0000000007
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)ncn1,pyrazine2pyrimidine_0000000008
Nc1cnc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)nc1,pyrazine2pyrimidine_0000000009
Nc1ncc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)cn1,pyrazine2pyrimidine_0000000010
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1nccc(O)n1,pyrazine2pyrimidine_0000000011
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ccnc(O)n1,pyrazine2pyrimidine_0000000012
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1ncncc1O,pyrazine2pyrimidine_0000000013
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cncnc1O,pyrazine2pyrimidine_0000000014
Cc1ncc(NC(=O)c2cnc3n(c2=O)CCS3)cn1,pyrazine2pyrimidine_0000000015
Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)ncn1,pyrazine2pyrimidine_0000000016
Cc1cnc(NC(=O)c2cnc3n(c2=O)CCS3)nc1,pyrazine2pyrimidine_0000000017
O=C(NCC12CCC(F)(CO1)C2)Nc1ncncc1O,pyrazine2pyrimidine_0000000018
O=C(NCC12CCC(F)(CO1)C2)Nc1nccc(O)n1,pyrazine2pyrimidine_0000000019
O=C(NCC12CCC(F)(CO1)C2)Nc1ccnc(O)n1,pyrazine2pyrimidine_0000000020
O=C(NCC12CCC(F)(CO1)C2)Nc1cncnc1O,pyrazine2pyrimidine_0000000021
CC(C)(CNc1nccc(-n2cncn2)n1)CN1CCCC1,pyrazine2pyrimidine_0000000022
CC(C)(CNc1ccnc(-n2cncn2)n1)CN1CCCC1,pyrazine2pyrimidine_0000000023
CC(C)(CNc1ncncc1-n1cncn1)CN1CCCC1,pyrazine2pyrimidine_0000000024
CC(C)(CNc1cncnc1-n1cncn1)CN1CCCC1,pyrazine2pyrimidine_0000000025
CC1CC(CN)CC(C)N1C(=O)C1=CC=Cc2ccnc1n2,pyrazine2pyrimidine_0000000026
CC1CC(CN)CC(C)N1C(=O)C1=CC=Cc2nccc1n2,pyrazine2pyrimidine_0000000027
CC1CC(CN)CC(C)N1C(=O)c1cccc2ncncc12,pyrazine2pyrimidine_0000000028
CC1CC(CN)CC(C)N1C(=O)c1cccc2cncnc12,pyrazine2pyrimidine_0000000029
COCCN1CCCC12CN(C(=O)Nc1ncc3cncnc3n1)C2,pyrazine2pyrimidine_0000000030
COCCN1CCCC12CN(C(=O)NC1=Nc3nccc(n3)C=N1)C2,pyrazine2pyrimidine_0000000031
COCCN1CCCC12CN(C(=O)Nc1ncc3ncncc3n1)C2,pyrazine2pyrimidine_0000000032
COCCN1CCCC12CN(C(=O)NC1=Nc3ccnc(n3)C=N1)C2,pyrazine2pyrimidine_0000000033
CCCCC(=O)NC1CCN(C(=O)c2ncc(OC(C)C)cn2)CC1,pyrazine2pyrimidine_0000000034
CCCCC(=O)NC1CCN(C(=O)c2cnc(OC(C)C)nc2)CC1,pyrazine2pyrimidine_0000000035
CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)ncn2)CC1,pyrazine2pyrimidine_0000000036
Cc1cnc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)nc1,pyrazine2pyrimidine_0000000037
Cc1ncc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)cn1,pyrazine2pyrimidine_0000000038
Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)ncn1,pyrazine2pyrimidine_0000000039
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cncnc2)CCCC1,pyrazine2pyrimidine_0000000040
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ncccn2)CCCC1,pyrazine2pyrimidine_0000000041
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccncn2)CCCC1,pyrazine2pyrimidine_0000000042
