SMILES,ID
C[C@@H](NC(=O)c1ccc[nH]1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyrrole_0000000001
C[C@@H](NC(=O)c1cc[nH]c1)C1CCN(C(=O)c2ccns2)CC1,pyrazine2pyrrole_0000000002
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2[nH]ccc2O)C1,pyrazine2pyrrole_0000000003
C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cc[nH]c2O)C1,pyrazine2pyrrole_0000000004
Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c[nH]1,pyrazine2pyrrole_0000000005
Nc1c[nH]c(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c1,pyrazine2pyrrole_0000000006
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ccc1O,pyrazine2pyrrole_0000000007
CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1O,pyrazine2pyrrole_0000000008
Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)c[nH]1,pyrazine2pyrrole_0000000009
Cc1c[nH]c(NC(=O)c2cnc3n(c2=O)CCS3)c1,pyrazine2pyrrole_0000000010
O=C(NCC12CCC(F)(CO1)C2)Nc1[nH]ccc1O,pyrazine2pyrrole_0000000011
O=C(NCC12CCC(F)(CO1)C2)Nc1cc[nH]c1O,pyrazine2pyrrole_0000000012
CC(C)(CNc1c[nH]cc1-n1cncn1)CN1CCCC1,pyrazine2pyrrole_0000000013
CC(C)(CNc1ccc(-n2cncn2)[nH]1)CN1CCCC1,pyrazine2pyrrole_0000000014
CC1CC(CN)CC(C)N1C(=O)c1cccc2cc[nH]c12,pyrazine2pyrrole_0000000015
CC1CC(CN)CC(C)N1C(=O)c1cccc2[nH]ccc12,pyrazine2pyrrole_0000000016
COCCN1CCCC12CN(C(=O)Nc1ncc3[nH]ccc3n1)C2,pyrazine2pyrrole_0000000017
COCCN1CCCC12CN(C(=O)Nc1ncc3cc[nH]c3n1)C2,pyrazine2pyrrole_0000000018
CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)c[nH]2)CC1,pyrazine2pyrrole_0000000019
CCCCC(=O)NC1CCN(C(=O)c2c[nH]c(OC(C)C)c2)CC1,pyrazine2pyrrole_0000000020
Cc1c[nH]c(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c1,pyrazine2pyrrole_0000000021
Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c[nH]1,pyrazine2pyrrole_0000000022
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccc[nH]2)CCCC1,pyrazine2pyrrole_0000000023
CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cc[nH]c2)CCCC1,pyrazine2pyrrole_0000000024
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccc(C)[nH]3)C2)C1,pyrazine2pyrrole_0000000025
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3c[nH]cc3C)C2)C1,pyrazine2pyrrole_0000000026
CC1(C)CCC(OC(=O)c2c[nH]cc2-n2ccnc2)C1,pyrazine2pyrrole_0000000027
CC1(C)CCC(OC(=O)c2ccc(-n3ccnc3)[nH]2)C1,pyrazine2pyrrole_0000000028
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cc[nH]c2)s1,pyrazine2pyrrole_0000000029
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccc[nH]2)s1,pyrazine2pyrrole_0000000030
COCCn1cc(NC(=O)c2[nH]ccc2C(=O)OC)ccc1=O,pyrazine2pyrrole_0000000031
COCCn1cc(NC(=O)c2cc[nH]c2C(=O)OC)ccc1=O,pyrazine2pyrrole_0000000032
Cc1cc[nH]c1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyrrole_0000000033
Cc1[nH]ccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyrrole_0000000034
COC(=O)c1c(C(F)(F)F)c[nH]c1NCc1ncc(F)cc1F,pyrazine2pyrrole_0000000035
COC(=O)c1[nH]c(C(F)(F)F)cc1NCc1ncc(F)cc1F,pyrazine2pyrrole_0000000036
CC(Nc1nccc(C#N)c1Br)c1ccc[nH]1,pyrazine2pyrrole_0000000037
CC(Nc1nccc(C#N)c1Br)c1cc[nH]c1,pyrazine2pyrrole_0000000038
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cc[nH]c2N)CCN1C,pyrazine2pyrrole_0000000039
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2[nH]ccc2N)CCN1C,pyrazine2pyrrole_0000000040
Cc1c[nH]c(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c1,pyrazine2pyrrole_0000000041
Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c[nH]1,pyrazine2pyrrole_0000000042
COC(=O)c1ccc(N2CCC3(CC2)COC(C)CN3)[nH]1,pyrazine2pyrrole_0000000043
COC(=O)c1c[nH]cc1N1CCC2(CC1)COC(C)CN2,pyrazine2pyrrole_0000000044
CC(C)CCc1ncc2c(n1)CCN(c1[nH]ccc1N)C2,pyrazine2pyrrole_0000000045
CC(C)CCc1ncc2c(n1)CCN(c1cc[nH]c1N)C2,pyrazine2pyrrole_0000000046
CCOc1c[nH]c(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c1,pyrazine2pyrrole_0000000047
CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c[nH]1,pyrazine2pyrrole_0000000048
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3[nH]2)CC1,pyrazine2pyrrole_0000000049
CC(C)(C#N)C(=O)NCC1(NC(=O)c2c[nH]c3ccccc23)CC1,pyrazine2pyrrole_0000000050
CCOc1c[nH]c(C(=O)N2CCC(C3(O)CCOC3)CC2)c1,pyrazine2pyrrole_0000000051
