SMILES,ID
O=C(N[C@@H](CO)c1ccccc1)c1nc[nH]c1C1CCC1,pyrazole2imidazole_0000000001
O=C(Cc1c[nH]cn1)NCC1(NC(=O)C2COCCO2)CC1,pyrazole2imidazole_0000000002
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccc2[nH]cnc2n1,pyrazole2imidazole_0000000003
NC(=O)N1CC(C(=O)N2C3CCC2c2nc[nH]c2C3)C1,pyrazole2imidazole_0000000004
CCc1[nH]cnc1C(=O)NC[C@@H](C)NC(=O)C12CCC(CC1)OC2,pyrazole2imidazole_0000000005
CC(C)(C(=O)N1CC(NC(=O)C2CCc3nc[nH]c3C2)C1)C1CCC1,pyrazole2imidazole_0000000006
CC(C)C(=O)NC(C)(C)C(C)NC(=O)c1ccc2[nH]cnc2c1F,pyrazole2imidazole_0000000007
O=C1CC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2[nH]cnc2Cl)CCN1,pyrazole2imidazole_0000000008
C[C@@H]1CC[C@H](C(=O)N[C@@H](C)CCNC(=O)c2ccc3[nH]cnc3c2)O1,pyrazole2imidazole_0000000009
CC(C)(C)OCC(=O)N1C[C@H](F)[C@H](NC(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000010
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)[C@@H]2CNC(=O)C2)CC1c1c[nH]cn1,pyrazole2imidazole_0000000011
CC1CCCN1CC(=O)NC1(CNC(=O)c2nc[nH]c2F)CCC1,pyrazole2imidazole_0000000012
N#CC1(CC(=O)N2CCN(C(=O)c3c[nH]cn3)CC2)CCC1,pyrazole2imidazole_0000000013
CSCCC(=O)NC1CN(C(=O)c2nccc3[nH]cnc23)C1,pyrazole2imidazole_0000000014
Cc1[nH]cnc1C(=O)N1CCC(N(C)C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,pyrazole2imidazole_0000000015
C[C@]1(CNC(=O)CSc2c[nH]cn2)CCCN1C(=O)c1cc[nH]n1,pyrazole2imidazole_0000000016
CN(C(=O)Cc1ccc2nc[nH]c2c1)C1CCC(F)(F)C1,pyrazole2imidazole_0000000017
O=C(NC12CCCC1N(C(=O)CC1(CO)CC1)CCC2)c1c[nH]cn1,pyrazole2imidazole_0000000018
Cc1ccnc(O)c1C(=O)NCC1CCN1C(=O)c1nc[nH]c1C,pyrazole2imidazole_0000000019
CCC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2nc[nH]c2C(C)C)CCCO1,pyrazole2imidazole_0000000020
Cn1nc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2nc[nH]c2F)cc1O,pyrazole2imidazole_0000000021
O=C1CCC(C(=O)N2CCC[C@@H](CNC(=O)c3c[nH]cn3)C2)CCO1,pyrazole2imidazole_0000000022
Cc1nc[nH]c1C1(C(=O)NCC2CCCCN2C(=O)C2CCC2)CC1,pyrazole2imidazole_0000000023
O=C(N[C@H]1CC[C@H]1NC(=O)c1ocnc1C1CC1)c1[nH]cnc1Cl,pyrazole2imidazole_0000000024
CC(C)(CC1CCCCC1)NC(=O)c1[nH]cnc1-c1nn[nH]n1,pyrazole2imidazole_0000000025
CC1(NC(=O)c2ccc(C#N)cc2)CN(C(=O)Cc2c[nH]cn2)C1,pyrazole2imidazole_0000000026
CCc1nocc1C(=O)N1CCC(NC(=O)Cc2cnc[nH]2)C12CC2,pyrazole2imidazole_0000000027
Cn1cc(C(=O)N2CCC(CCNC(=O)c3c[nH]cn3)C2)n(C)c1=O,pyrazole2imidazole_0000000028
CC(C)CC(=O)NC12COCCC1CN(C(=O)CCc1c[nH]cn1)C2,pyrazole2imidazole_0000000029
O=C(Cc1c[nH]cn1)NCC1CCCN1C(=O)C1CC12CCCC2,pyrazole2imidazole_0000000030
CN(C)CC[C@H](O)C(=O)N1CCCC(NC(=O)c2c[nH]cn2)CC1,pyrazole2imidazole_0000000031
Cc1[nH]cnc1C(=O)N1C2CCCC1CN(C(=O)c1cnc[nH]1)CC2,pyrazole2imidazole_0000000032
CC1=C(C(=O)NC[C@@H](C)CNC(=O)c2nc[nH]c2C)CCCC1,pyrazole2imidazole_0000000033
CN1CCNC(=O)C12CCCN(C(=O)c1ccc3[nH]cnc3c1F)C2,pyrazole2imidazole_0000000034
Nc1nc(CCC(=O)N[C@H]2CCCN(C(=O)c3c[nH]cn3)C2)cs1,pyrazole2imidazole_0000000035
CN(CCNC(=O)C(C)(C)CC#N)C(=O)c1ccc2nc[nH]c2n1,pyrazole2imidazole_0000000036
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4c[nH]cn4)[C@@H]2C3)[nH]1,pyrazole2imidazole_0000000037
NC(=O)c1nc(C(=O)NCc2[nH]cnc2Br)cs1,pyrazole2imidazole_0000000038
COC(=O)c1ccoc1C(=O)N1C2CCC1c1nc[nH]c1C2,pyrazole2imidazole_0000000039
CCc1scnc1C(=O)N(C)C[C@H](C)NC(=O)c1c[nH]cn1,pyrazole2imidazole_0000000040
Nc1nc(N2CCCCC3(CCCC3)C2)nc2[nH]cnc12,pyrazole2imidazole_0000000041
COC(=O)c1cn(C2CN(C(=O)C3CCNc4[nH]cnc43)C2)cn1,pyrazole2imidazole_0000000042
O=C(NC1COCCN(C(=O)CCc2c[nH]cn2)C1)C1CCCO1,pyrazole2imidazole_0000000043
COC(=O)C(NC(=O)C1CCc2nc[nH]c21)C1CCC1,pyrazole2imidazole_0000000044
CO[C@@H]1CN(C(=O)CCc2c[nH]cn2)C[C@@H]1NC(=O)C1CC1(F)F,pyrazole2imidazole_0000000045
O=C(NC1CN(C(=O)c2c[nH]cn2)CCC1CO)c1ccccn1,pyrazole2imidazole_0000000046
O=C(NC1CN(C(=O)c2cc3nc[nH]c3cn2)C1)[C@@H]1CC[C@H]1CF,pyrazole2imidazole_0000000047
O=C(Nc1c[nH]cn1)C1CCN(C(=O)C2(c3cc[nH]n3)CCC2)C1,pyrazole2imidazole_0000000048
CC(=O)Nc1cccc(C(=O)NC(C)CCc2c[nH]cn2)c1C,pyrazole2imidazole_0000000049
C[C@@H]1CN(C(=O)C2(C(F)F)CCC2)C[C@H]1NC(=O)Cc1cnc[nH]1,pyrazole2imidazole_0000000050
CCc1nc[nH]c1CNC(=O)N1CCCC(COC(F)F)C1,pyrazole2imidazole_0000000051
Cn1cc(C(=O)NC[C@@H]2CCN(C(=O)Cc3c[nH]cn3)C2)ccc1=O,pyrazole2imidazole_0000000052
CCC(=O)N1CCC2(CCC(NC(=O)CCc3c[nH]cn3)CC2)CC1,pyrazole2imidazole_0000000053
O=C(COC(F)(F)F)NC[C@H]1CCN(C(=O)Cc2c[nH]cn2)C1,pyrazole2imidazole_0000000054
Cc1[nH]cnc1C(=O)NC1(CO)CN(C(=O)CC2(O)CCCC2)C1,pyrazole2imidazole_0000000055
C[C@@H]1C[C@H]1C(=O)N(C)CC1(CNC(=O)C2CCc3[nH]cnc3C2)CC1,pyrazole2imidazole_0000000056
CC1CN(C(=O)c2cc(Cl)c[nH]2)CCN1C(=O)c1c[nH]cn1,pyrazole2imidazole_0000000057
O=C1NCC(C(=O)NC2(c3cnc[nH]3)CC2)n2nccc21,pyrazole2imidazole_0000000058
COCC1(C(=O)NC[C@@H]2C[C@H](C)CCN2C(=O)c2c[nH]cn2)CC1,pyrazole2imidazole_0000000059
Cc1cc(C(=O)N2CC(NC(=O)[C@]3(F)C[C@H]3C)C2)c2[nH]cnc2c1,pyrazole2imidazole_0000000060
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3c[nH]cn3)C2)nn1,pyrazole2imidazole_0000000061
CC1=C(C(=O)N2CCC3CC(C2)CN(C(=O)c2c[nH]cn2)C3)CCO1,pyrazole2imidazole_0000000062
COc1[nH]cnc1-c1c(CNC(=O)OC(C)(C)C)cnn1C,pyrazole2imidazole_0000000063
CC1CCCCCCN1C(=O)C1CNc2[nH]cnc2C1,pyrazole2imidazole_0000000064
CC(C)c1[nH]cnc1C(=O)N(C)C[C@H](C)NC(=O)C1(C)COC1,pyrazole2imidazole_0000000065
NC1(C(=O)N2CC(Cc3cnc[nH]3)C2)CC(F)(F)C1,pyrazole2imidazole_0000000066
CCC(C)(F)C(=O)N[C@@H]1CC[C@H]1CNC(=O)c1ccc2[nH]cnc2c1,pyrazole2imidazole_0000000067
COc1ccc(CN2CCc3nc[nH]c3C2)cc1C(C)=O,pyrazole2imidazole_0000000068
Cc1cc[nH]c1C(=O)NC[C@@H]1CN(C(=O)Cc2c[nH]cn2)C[C@H]1C,pyrazole2imidazole_0000000069
CCCC(=O)NCC(=O)NC1CCCN(C(=O)c2nc[nH]c2F)C1,pyrazole2imidazole_0000000070
CN(C)C(=O)N(C)c1cccc(NC(=O)c2nc[nH]c2F)c1,pyrazole2imidazole_0000000071
CC(O)C(C)(C)C(=O)N1CCC2(CCC2)C(NC(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000072
CC1(C)CN(C(=O)Cc2ccn[nH]2)CC1NC(=O)CCc1cnc[nH]1,pyrazole2imidazole_0000000073
CC1(C)CN(C(=O)Cc2cnc[nH]2)CC1NC(=O)CCc1ccn[nH]1,pyrazole2imidazole_0000000074
COC(=O)CC[C@@H]1CC[C@H](C(=O)NC2(c3cnc[nH]3)CC2)O1,pyrazole2imidazole_0000000075
COC(=O)CC(CNC(=O)Nc1cnc2[nH]cnc2c1)C(C)C,pyrazole2imidazole_0000000076
Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)c2c[nH]cn2)cn1,pyrazole2imidazole_0000000077
CC(CN(C)C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)NC(=O)Cc1cnc[nH]1,pyrazole2imidazole_0000000078
O=S(=O)(NCC(F)(F)F)N1C2CCCC1c1nc[nH]c1C2,pyrazole2imidazole_0000000079
Cc1[nH]cnc1C(=O)N1CCCC1CNC(=O)C(O)(C1CC1)C1CC1,pyrazole2imidazole_0000000080
CC(C(=O)N[C@@H]1C[C@H]1NC(=O)c1[nH]cnc1C1CCC1)C(C)(C)C,pyrazole2imidazole_0000000081
O=C(NCC1CCN(C(=O)c2c[nH]cn2)C12CC2)c1cccc(=O)o1,pyrazole2imidazole_0000000082
CCN1CCC(N(C)Cc2cccc3nc[nH]c23)CC1C,pyrazole2imidazole_0000000083
CSCCC(=O)N[C@H]1CC[C@H](NC(=O)c2[nH]cnc2Cl)CC1,pyrazole2imidazole_0000000084
Cn1cncc(C(=O)N2CC(CNC(=O)c3nc[nH]c3F)C2)c1=O,pyrazole2imidazole_0000000085
CNC(=O)NCC(=O)NC[C@@H]1CCCCN1C(=O)c1c[nH]cn1,pyrazole2imidazole_0000000086
C[C@@H]1CO[C@@H](C(=O)N2CCCN(C(=O)Cc3cnc[nH]3)CC2)CO1,pyrazole2imidazole_0000000087
N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc2nc[nH]c2c1,pyrazole2imidazole_0000000088
CC(=O)N(C)CC1CN(C(=O)c2cc3nc[nH]c3s2)CCO1,pyrazole2imidazole_0000000089
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)CCc1c[nH]cn1)[C@@H]1C[C@@H]1F,pyrazole2imidazole_0000000090
CCc1cc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4nc[nH]c4C)C[C@@H]32)no1,pyrazole2imidazole_0000000091
O=C(NCC1(O)CN(C(=O)C2OC3CCC2C3)C1)c1nc[nH]c1F,pyrazole2imidazole_0000000092
CC(C)CC(=O)Nc1cccc(NC(=O)Cc2c[nH]cn2)c1,pyrazole2imidazole_0000000093
CC(C(=O)NC1CCc2nc[nH]c2C1)c1ncccc1F,pyrazole2imidazole_0000000094
CCC1(C(=O)N2CCC(O)(c3cnc[nH]3)CC2)CCCC1O,pyrazole2imidazole_0000000095
Cc1ccc(C(=O)N2CCCCC(NC(=O)Cc3cnc[nH]3)CC2)o1,pyrazole2imidazole_0000000096
C=C(Cl)C(C)(C)C(=O)N(C)CC1(NC(=O)c2nc[nH]c2C)CC1,pyrazole2imidazole_0000000097
NCC1(NC(=O)c2c(F)ccc3[nH]cnc23)CCCC1,pyrazole2imidazole_0000000098
NC(Cc1c[nH]cn1)C(=O)N1CC2(CCCCC2)c2ccccc21,pyrazole2imidazole_0000000099
Cc1[nH]cnc1C(=O)N1CC(NC(=O)C[C@@H]2CCCO2)C(C)(C)C1,pyrazole2imidazole_0000000100
CCc1[nH]cnc1C(=O)NCC1CCN1C(=O)C1(C2CC2)CCC1,pyrazole2imidazole_0000000101
CC1(NC(=O)CCc2cnc[nH]2)CCN(C(=O)C2C3COCC32)CC1,pyrazole2imidazole_0000000102
CCn1ccc(C(=O)NC2CN(C(=O)c3[nH]cnc3Cl)C2)c1C,pyrazole2imidazole_0000000103
Cc1[nH]cnc1C(=O)NC12CCC(C1)N(C(=O)Cn1nccn1)C2,pyrazole2imidazole_0000000104
C=Cn1nccc1C(=O)N1CC(C)(NC(=O)c2[nH]cnc2Cl)C1,pyrazole2imidazole_0000000105
C[C@@H](CNC(=O)c1ccc2nc[nH]c2n1)CNC(=O)C1CCSC1,pyrazole2imidazole_0000000106
COCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2c[nH]cn2)CCCC1,pyrazole2imidazole_0000000107
CC(O)(C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)Cc1cnc[nH]1)C2)C1CCC1,pyrazole2imidazole_0000000108
CCc1[nH]cnc1NC(=O)CN1CCCCCCC1=O,pyrazole2imidazole_0000000109
Cc1[nH]cnc1C(=O)N1CCC(CNC(=O)CCC(=O)N(C)C)CC1,pyrazole2imidazole_0000000110
CC(C)(C(=O)N1C[C@@H]2C[C@H]1[C@@H]2CNC(=O)c1c[nH]cn1)C(F)F,pyrazole2imidazole_0000000111
Cc1nc(C(=O)N2CC[C@H](NC(=O)c3[nH]cnc3Cl)C2)cn1C,pyrazole2imidazole_0000000112
CN1CC[C@H](C(=O)N(C)CCNC(=O)c2ccc3[nH]cnc3c2F)C1,pyrazole2imidazole_0000000113
C[C@H](CN(C)C(=O)c1ncc2[nH]cnc2n1)NC(=O)[C@@]12COC[C@@H]1C2,pyrazole2imidazole_0000000114
CC1(C(=O)NC2CCN(C(=O)Cc3c[nH]cn3)CC2)CC2(CCC2)C1,pyrazole2imidazole_0000000115
CSCC1(CCNc2nc(N)nc3[nH]cnc23)CC1,pyrazole2imidazole_0000000116
CC(CNC(=O)c1c[nH]cn1)N(C)C(=O)c1cncc(CO)c1,pyrazole2imidazole_0000000117
O=C(N[C@@H]1CCN(C(=O)C2CCC(C3CC3)CC2)C1)c1c[nH]cn1,pyrazole2imidazole_0000000118
CCCN1CCC(N(C)C(=O)c2[nH]cnc2-c2ccncc2)CC1,pyrazole2imidazole_0000000119
CCc1ccc(C(=O)NC2CCc3[nH]cnc3C2)c(Cl)c1,pyrazole2imidazole_0000000120
C[C@H]1CN(C(=O)CCc2cnc[nH]2)CCN1C(=O)[C@@H]1CCCCN1C,pyrazole2imidazole_0000000121
CCCC(C)C(=O)N1CCCC(CNC(=O)c2[nH]cnc2C#N)C1,pyrazole2imidazole_0000000122
COC(=O)[C@H](C)NC(=O)c1nc[nH]c1-c1ccc(C(F)(F)F)cc1,pyrazole2imidazole_0000000123
CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCN(c2c[nH]cn2)CC1,pyrazole2imidazole_0000000124
Cc1[nH]cnc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)C(F)(F)CO,pyrazole2imidazole_0000000125
O=C(NC1CCCc2cccc(F)c21)C1CCc2nc[nH]c2C1,pyrazole2imidazole_0000000126
