SMILES,ID
Cc1cnncc1-c1noc(CCNC(=O)CC(C)C)n1,pyrazole2pyridazine_0000000001
COC(c1ccc(Cl)cc1)C(C)NC(=O)c1cnnc(C(=O)O)c1,pyrazole2pyridazine_0000000002
O=C(N[C@@H](CO)c1ccccc1)c1ccnnc1C1CCC1,pyrazole2pyridazine_0000000003
CO[C@@H]1C[C@H]1C(=O)N[C@H]1CN(C(=O)c2nncc(C)c2Cl)C[C@H]1C,pyrazole2pyridazine_0000000004
O=C(Cc1ccnnc1)NCC1(NC(=O)C2COCCO2)CC1,pyrazole2pyridazine_0000000005
COc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)C(C)(O)C(C)C)cnn1,pyrazole2pyridazine_0000000006
CCC(F)(F)C(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2ccnnc2)C1,pyrazole2pyridazine_0000000007
Cc1cnncc1C(=O)N1CCN(C(=O)C2COCCO2)[C@@H](C)C1,pyrazole2pyridazine_0000000008
Cc1cnnc(C)c1CC(=O)N1CCC2CC1CN(C(=O)[C@@H]1C[C@@H]1F)C2,pyrazole2pyridazine_0000000009
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccc2nnccc2n1,pyrazole2pyridazine_0000000010
NC(=O)N1CC(C(=O)N2C3CCC2c2ccnnc2C3)C1,pyrazole2pyridazine_0000000011
CCc1nnccc1C(=O)NC[C@@H](C)NC(=O)C12CCC(CC1)OC2,pyrazole2pyridazine_0000000012
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)c1cc(F)cnn1,pyrazole2pyridazine_0000000013
CSCC(=O)N1CCCC(CCNC(=O)c2ccnnc2)C1,pyrazole2pyridazine_0000000014
CC(C)(C(=O)N1CC(NC(=O)C2CCc3ccnnc3C2)C1)C1CCC1,pyrazole2pyridazine_0000000015
CC(C)C(=O)NC(C)(C)C(C)NC(=O)c1ccc2nnccc2c1F,pyrazole2pyridazine_0000000016
O=C1CC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2nnccc2Cl)CCN1,pyrazole2pyridazine_0000000017
Cc1cnnc(C)c1C(=O)NC1CC(NC(=O)C(C)C#N)C1,pyrazole2pyridazine_0000000018
CC(O)C(=O)N[C@@H]1CN(C(=O)c2cnncc2C(C)(C)C)C[C@@H]1O,pyrazole2pyridazine_0000000019
C[C@@H](CN(C)C(=O)c1cnnc(-c2ccncc2)c1)NC(=O)C1(C)CC1,pyrazole2pyridazine_0000000020
C[C@@H]1CC[C@H](C(=O)N[C@@H](C)CCNC(=O)c2ccc3nnccc3c2)O1,pyrazole2pyridazine_0000000021
O=C(NC1CN(C(=O)CCc2cncs2)C1)c1cnncc1F,pyrazole2pyridazine_0000000022
Cc1cnnc(C)c1NC(=O)C(C)CNC(=O)C1CC12CCCCC2,pyrazole2pyridazine_0000000023
CC(C)(C)OCC(=O)N1C[C@H](F)[C@H](NC(=O)c2ccnnc2)C1,pyrazole2pyridazine_0000000024
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)[C@@H]2CNC(=O)C2)CC1c1ccnnc1,pyrazole2pyridazine_0000000025
CC(=O)N1CCC([C@@H]2C[C@H]2NC(=O)c2nncc(C)c2Cl)CC1,pyrazole2pyridazine_0000000026
CCOC(=O)c1cnncc1CNC(=O)C1COCCOC1,pyrazole2pyridazine_0000000027
O=C(N[C@@H]1CCC[C@@H](O)[C@H]1O)c1cnnc(-c2ccc(F)cc2)c1,pyrazole2pyridazine_0000000028
Cc1noc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2cc(F)cnn2)n1,pyrazole2pyridazine_0000000029
COC1(C(=O)N[C@H](C)CN(C)C(=O)c2c(C)cnnc2Cl)CCC1,pyrazole2pyridazine_0000000030
CCN1OCC(N2CCC(c3cnncc3C)CC2)C1=O,pyrazole2pyridazine_0000000031
CN(Cc1ccnnc1)C(=O)NC1CCN(c2ncccc2Cl)C1,pyrazole2pyridazine_0000000032
CC1CCCN1CC(=O)NC1(CNC(=O)c2ccnnc2F)CCC1,pyrazole2pyridazine_0000000033
CCCC(=O)N1CCN(C)C(CNC(=O)c2c(C)cnnc2C(C)C)C1,pyrazole2pyridazine_0000000034
N#CC1(CC(=O)N2CCN(C(=O)c3ccnnc3)CC2)CCC1,pyrazole2pyridazine_0000000035
Cc1cnnc(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)c2)[C@H](C)C1,pyrazole2pyridazine_0000000036
CSCCC(=O)NC1CN(C(=O)c2nccc3nnccc23)C1,pyrazole2pyridazine_0000000037
CC(C)c1cnncc1S(=O)(=O)N1CCN(C2CCCCC2)CC1,pyrazole2pyridazine_0000000038
COC(=O)C(CNC(=O)c1nncc2c1CCC2(C)C)CC(C)C,pyrazole2pyridazine_0000000039
CC[C@@H]1[C@@H](NC(=O)c2c(C)cnnc2C)CCN1C(=O)c1conc1C,pyrazole2pyridazine_0000000040
CCC(O)C(=O)NCC12CCC(CC1)N2C(=O)c1cnnc(C)c1C,pyrazole2pyridazine_0000000041
Cc1nnccc1C(=O)N1CCC(N(C)C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,pyrazole2pyridazine_0000000042
C[C@]1(CNC(=O)CSc2cn[nH]c2)CCCN1C(=O)c1ccnnc1,pyrazole2pyridazine_0000000043
C[C@]1(CNC(=O)CSc2ccnnc2)CCCN1C(=O)c1cc[nH]n1,pyrazole2pyridazine_0000000044
CN(C(=O)Cc1ccc2ccnnc2c1)C1CCC(F)(F)C1,pyrazole2pyridazine_0000000045
CN1CC(C)(C(=O)N(C)CCN(C)C(=O)c2ccnnc2)CCC1=O,pyrazole2pyridazine_0000000046
Cc1cnncc1C(=O)N1CCCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[C@H](C)C1,pyrazole2pyridazine_0000000047
Cn1cc(-c2cc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)cnn2)cn1,pyrazole2pyridazine_0000000048
CC(=O)N1CCC[C@@H]1CN(C)C(=O)c1nncc(C)c1Cl,pyrazole2pyridazine_0000000049
CC(CN(C)C(=O)C1(c2ccnnc2)CC1)N(C)C(=O)c1cnsn1,pyrazole2pyridazine_0000000050
CCOC(=O)c1cc(CN2C[C@@H](O)C[C@@H]2C(=O)N(C)C)cnn1,pyrazole2pyridazine_0000000051
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)cnn1,pyrazole2pyridazine_0000000052
CO[C@@H](C)C(=O)NC1CC(N(C)C(=O)c2nncc(C)c2Cl)C1,pyrazole2pyridazine_0000000053
NCC1CN(C(=O)c2cnncc2-c2ccc(Cl)cc2)CCCO1,pyrazole2pyridazine_0000000054
O=C(N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)c1ccnnc1)C(O)C(F)F,pyrazole2pyridazine_0000000055
O=C(NC12CCCC1N(C(=O)CC1(CO)CC1)CCC2)c1ccnnc1,pyrazole2pyridazine_0000000056
O=C(N[C@H]1CCN(C(=O)CC2CCC2)C1)c1nncc2c1C(=O)CCC2,pyrazole2pyridazine_0000000057
CN(C(=O)Nc1cnncc1-c1nccs1)C1(CCO)CCC1,pyrazole2pyridazine_0000000058
Cc1ccnc(O)c1C(=O)NCC1CCN1C(=O)c1ccnnc1C,pyrazole2pyridazine_0000000059
COc1cnncc1C(=O)NC12CCC(C1)N(C(=O)Cc1ccoc1)C2,pyrazole2pyridazine_0000000060
CC(=O)N1CCC(C)(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccnnc2)C1,pyrazole2pyridazine_0000000061
CCC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2ccnnc2C(C)C)CCCO1,pyrazole2pyridazine_0000000062
Cn1nc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2ccnnc2F)cc1O,pyrazole2pyridazine_0000000063
O=C1CCC(C(=O)N2CCC[C@@H](CNC(=O)c3ccnnc3)C2)CCO1,pyrazole2pyridazine_0000000064
Cc1cnnc(N)c1C(=O)NC1CCOC12CCCCC2,pyrazole2pyridazine_0000000065
Cc1ccnnc1C1(C(=O)NCC2CCCCN2C(=O)C2CCC2)CC1,pyrazole2pyridazine_0000000066
O=C(N[C@H]1CC[C@H]1NC(=O)c1ocnc1C1CC1)c1nnccc1Cl,pyrazole2pyridazine_0000000067
O=C(O)c1cc(C(=O)N2CCC(C3CCC(F)(F)CC3)C2)cnn1,pyrazole2pyridazine_0000000068
CCc1cnnc(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1nccn1C)C2,pyrazole2pyridazine_0000000069
CC(C)(CC1CCCCC1)NC(=O)c1nnccc1-c1nn[nH]n1,pyrazole2pyridazine_0000000070
O=C(OCC(=O)N1CCCCC1)c1cnncc1-c1ccsc1,pyrazole2pyridazine_0000000071
O[C@@H]1CNC[C@@H]1CNCc1cnncc1-c1ccc(F)cc1,pyrazole2pyridazine_0000000072
COc1cc(C(=O)NC2C3CC2CN(C(=O)[C@@H](C)NC(C)=O)C3)cnn1,pyrazole2pyridazine_0000000073
CCc1cnncc1C(=O)N1CCCC(NC(=O)[C@@H]2C[C@H]2C(C)(C)O)C1,pyrazole2pyridazine_0000000074
CC1CC1c1ncc(CN2CCCc3cnncc32)s1,pyrazole2pyridazine_0000000075
CC1(NC(=O)c2ccc(C#N)cc2)CN(C(=O)Cc2ccnnc2)C1,pyrazole2pyridazine_0000000076
N#C[C@@H]1CCN(C(=O)C(N)Cc2cnnc3ccccc23)C1,pyrazole2pyridazine_0000000077
