SMILES,ID
CC(C)CC(=O)NCCc1nc(C2=CNC=S2C)no1,pyrazole2thiazole_0000000001
COC(c1ccc(Cl)cc1)C(C)NC(=O)S1=CNC(C(=O)O)=C1,pyrazole2thiazole_0000000002
CO[C@@H]1C[C@H]1C(=O)N[C@H]1CN(C(=O)C2=C(Cl)S(C)=CN2)C[C@H]1C,pyrazole2thiazole_0000000003
COC1=CS(C(=O)N[C@H]2C[C@H]2NC(=O)C(C)(O)C(C)C)=CN1,pyrazole2thiazole_0000000004
CCC(F)(F)C(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)S2=CNC=C2)C1,pyrazole2thiazole_0000000005
CC1=CNC=S1C(=O)N1CCN(C(=O)C2COCCO2)[C@@H](C)C1,pyrazole2thiazole_0000000006
CC1=C(CC(=O)N2CCC3CC2CN(C(=O)[C@@H]2C[C@@H]2F)C3)S(C)=CN1,pyrazole2thiazole_0000000007
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)C1=CS(F)=CN1,pyrazole2thiazole_0000000008
CSCC(=O)N1CCCC(CCNC(=O)S2=CNC=C2)C1,pyrazole2thiazole_0000000009
CC1=C(C(=O)NC2CC(NC(=O)C(C)C#N)C2)S(C)=CN1,pyrazole2thiazole_0000000010
CC(O)C(=O)N[C@@H]1CN(C(=O)C2=CNC=S2C(C)(C)C)C[C@@H]1O,pyrazole2thiazole_0000000011
C[C@@H](CN(C)C(=O)S1=CNC(c2ccncc2)=C1)NC(=O)C1(C)CC1,pyrazole2thiazole_0000000012
O=C(CCc1cncs1)N1CC(NC(=O)S2=CNC=C2F)C1,pyrazole2thiazole_0000000013
CC1=C(NC(=O)C(C)CNC(=O)C2CC23CCCCC3)S(C)=CN1,pyrazole2thiazole_0000000014
CC(=O)N1CCC([C@@H]2C[C@H]2NC(=O)C2=C(Cl)S(C)=CN2)CC1,pyrazole2thiazole_0000000015
CCOC(=O)S1=CNC=C1CNC(=O)C1COCCOC1,pyrazole2thiazole_0000000016
O=C(N[C@@H]1CCC[C@@H](O)[C@H]1O)S1=CNC(c2ccc(F)cc2)=C1,pyrazole2thiazole_0000000017
Cc1noc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2=CS(F)=CN2)n1,pyrazole2thiazole_0000000018
COC1(C(=O)N[C@H](C)CN(C)C(=O)C2=C(Cl)NC=S2C)CCC1,pyrazole2thiazole_0000000019
CCN1OCC(N2CCC(C3=CNC=S3C)CC2)C1=O,pyrazole2thiazole_0000000020
CN(CS1=CNC=C1)C(=O)NC1CCN(c2ncccc2Cl)C1,pyrazole2thiazole_0000000021
