SMILES,ID
CCOC1CCN(C(=O)c2ncco2)CC1C,pyridazine2oxazole_0000000001
c1coc(N2CCNCC2)n1,pyridazine2oxazole_0000000002
OC(CNc1ncco1)COc1ccc(C(F)(F)F)cc1,pyridazine2oxazole_0000000003
OCc1ncco1,pyridazine2oxazole_0000000004
CNc1ncoc1C(=O)NCCc1nc(C)cs1,pyridazine2oxazole_0000000005
CNc1ocnc1C(=O)NCCc1nc(C)cs1,pyridazine2oxazole_0000000006
Cc1cnc(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)o1,pyridazine2oxazole_0000000007
Cc1cocn1,pyridazine2oxazole_0000000008
Cc1ccccc1N1CCN(C(=O)c2ncco2)CC1,pyridazine2oxazole_0000000009
c1cocn1,pyridazine2oxazole_0000000010
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ncco1,pyridazine2oxazole_0000000011
Cc1ocnc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2oxazole_0000000012
Cc1ncoc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2oxazole_0000000013
C1=Cc2cnc(o2)C=C1,pyridazine2oxazole_0000000014
COCCN(C(=O)c1ncco1)C1CCS(=O)(=O)C1,pyridazine2oxazole_0000000015
FC(F)(F)C1CN(c2nc(COc3[c]cccc3)co2)CCO1,pyridazine2oxazole_0000000016
c1ccc2c(c1)OCc1cnc-2o1,pyridazine2oxazole_0000000017
CNc1ocnc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2oxazole_0000000018
CNc1ncoc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2oxazole_0000000019
CS(=O)(=O)c1ncco1,pyridazine2oxazole_0000000020
CN(Cc1c(F)cccc1Cl)c1ncco1,pyridazine2oxazole_0000000021
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ncco4)[C@@H]2C3)c1,pyridazine2oxazole_0000000022
COC(=O)c1cnc(N2Cc3c(N)nn(C)c3C2)o1,pyridazine2oxazole_0000000023
COC(=O)c1coc(Cl)n1,pyridazine2oxazole_0000000024
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ncco1,pyridazine2oxazole_0000000025
Fc1ncco1,pyridazine2oxazole_0000000026
Cc1cnc(C(=O)N2CC(N(C)C(=O)c3ccc(C#N)o3)C2)o1,pyridazine2oxazole_0000000027
Nc1ncco1,pyridazine2oxazole_0000000028
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ncco2)cn1C,pyridazine2oxazole_0000000029
CNc1ncoc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2oxazole_0000000030
CNc1ocnc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2oxazole_0000000031
CC1CC(COC(=O)c2ncco2)=NO1,pyridazine2oxazole_0000000032
c1ccc(-c2ncco2)cc1,pyridazine2oxazole_0000000033
Cc1coc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)n1,pyridazine2oxazole_0000000034
Cc1cnc(C)o1,pyridazine2oxazole_0000000035
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ncoc1O,pyridazine2oxazole_0000000036
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ocnc1O,pyridazine2oxazole_0000000037
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ncco1,pyridazine2oxazole_0000000038
[CH2]CCc1coc(C(=O)NC2(C)CCN(C(=O)[C@@]3(C)C[C@@H]3C)C2)n1,pyridazine2oxazole_0000000039
c1nc2oc1CCC2,pyridazine2oxazole_0000000040
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ncco2)CC1,pyridazine2oxazole_0000000041
c1ncc(N2CCCC2)o1,pyridazine2oxazole_0000000042
OC[C@@H]1CN(c2nc(N3CCCC3)co2)C[C@H]1c1ccccc1,pyridazine2oxazole_0000000043
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ncco1,pyridazine2oxazole_0000000044
