SMILES,ID
CNc1n[nH]cc1C(=O)NCCc1nc(C)cs1,pyridazine2pyrazole_0000000001
CNc1c[nH]nc1C(=O)NCCc1nc(C)cs1,pyridazine2pyrazole_0000000002
Cc1cn[nH]c1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,pyridazine2pyrazole_0000000003
Cc1ccccc1N1CCN(C(=O)c2ccn[nH]2)CC1,pyridazine2pyrazole_0000000004
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccn[nH]1,pyridazine2pyrazole_0000000005
Cc1n[nH]cc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyrazole_0000000006
Cc1c[nH]nc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyrazole_0000000007
COCCN(C(=O)c1ccn[nH]1)C1CCS(=O)(=O)C1,pyridazine2pyrazole_0000000008
CNc1n[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyrazole_0000000009
CNc1c[nH]nc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyrazole_0000000010
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccn[nH]4)[C@@H]2C3)c1,pyridazine2pyrazole_0000000011
Cc1cn[nH]c1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,pyridazine2pyrazole_0000000012
CNc1c[nH]nc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyrazole_0000000013
CNc1n[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyrazole_0000000014
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1n[nH]cc1O,pyridazine2pyrazole_0000000015
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1c[nH]nc1O,pyridazine2pyrazole_0000000016
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ccn[nH]1,pyridazine2pyrazole_0000000017
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ccn[nH]2)CC1,pyridazine2pyrazole_0000000018
OC[C@@H]1CN(c2cc(N3CCCC3)n[nH]2)C[C@H]1c1ccccc1,pyridazine2pyrazole_0000000019
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ccn[nH]1,pyridazine2pyrazole_0000000020
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cc(C)[nH]n2)c1,pyridazine2pyrazole_0000000021
COC(=O)c1ccc(C)c(C(C)NCc2ccn[nH]2)c1,pyridazine2pyrazole_0000000022
NC1(C(=O)N2CCN(c3cc[nH]n3)CC2)CCSCC1,pyridazine2pyrazole_0000000023
NC1(C(=O)N2CCN(c3cn[nH]c3)CC2)CCSCC1,pyridazine2pyrazole_0000000024
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ccn[nH]3)C2)C1,pyridazine2pyrazole_0000000025
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cn[nH]c3C)C2)C1,pyridazine2pyrazole_0000000026
Cc1[nH]ncc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,pyridazine2pyrazole_0000000027
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cc(Cl)n[nH]1,pyridazine2pyrazole_0000000028
CCc1ccc(C2=CCN(c3cc(N)n[nH]3)CC2)cc1,pyridazine2pyrazole_0000000029
COc1n[nH]c(OC)c1C(=O)NCc1ccc(CO)cc1,pyridazine2pyrazole_0000000030
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1c[nH]nc1O,pyridazine2pyrazole_0000000031
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1n[nH]cc1O,pyridazine2pyrazole_0000000032
O=C(N[C@@H]1CN(C(=O)c2n[nH]c3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2pyrazole_0000000033
Cc1n[nH]c(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F,pyridazine2pyrazole_0000000034
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cc(C#N)n[nH]1,pyridazine2pyrazole_0000000035
