SMILES,ID
CCOC1CCN(C(=O)c2ccc(N3CCNCC3)cn2)CC1C,pyridazine2pyridine_0000000001
CCOC1CCN(C(=O)c2ccc(N3CCNCC3)nc2)CC1C,pyridazine2pyridine_0000000002
OCc1ccc(NCC(O)COc2ccc(C(F)(F)F)cc2)nc1,pyridazine2pyridine_0000000003
OCc1ccc(NCC(O)COc2ccc(C(F)(F)F)cc2)cn1,pyridazine2pyridine_0000000004
CNc1ccncc1C(=O)NCCc1nc(C)cs1,pyridazine2pyridine_0000000005
CNc1cnccc1C(=O)NCCc1nc(C)cs1,pyridazine2pyridine_0000000006
Cc1cccnc1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,pyridazine2pyridine_0000000007
Cc1ccncc1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,pyridazine2pyridine_0000000008
Cc1ccccc1N1CCN(C(=O)c2ccccn2)CC1,pyridazine2pyridine_0000000009
Cc1ccccc1N1CCN(C(=O)c2cccnc2)CC1,pyridazine2pyridine_0000000010
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccccn1,pyridazine2pyridine_0000000011
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1cccnc1,pyridazine2pyridine_0000000012
Cc1ccncc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyridine_0000000013
Cc1cnccc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyridine_0000000014
O=C(Nc1cc2ccccc2cn1)N1CC[C@@H]2OCCO[C@H]2C1,pyridazine2pyridine_0000000015
O=C(Nc1cnc2ccccc2c1)N1CC[C@@H]2OCCO[C@H]2C1,pyridazine2pyridine_0000000016
COCCN(C(=O)c1ccccn1)C1CCS(=O)(=O)C1,pyridazine2pyridine_0000000017
COCCN(C(=O)c1cccnc1)C1CCS(=O)(=O)C1,pyridazine2pyridine_0000000018
FC(F)(F)C1CN(c2cnc3c(c2)COc2ccccc2-3)CCO1,pyridazine2pyridine_0000000019
FC(F)(F)C1CN(c2cc3c(cn2)-c2ccccc2OC3)CCO1,pyridazine2pyridine_0000000020
CNc1ccncc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyridine_0000000021
CNc1cnccc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyridine_0000000022
CN(Cc1c(F)cccc1Cl)c1ccc(S(C)(=O)=O)nc1,pyridazine2pyridine_0000000023
CN(Cc1c(F)cccc1Cl)c1ccc(S(C)(=O)=O)cn1,pyridazine2pyridine_0000000024
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccccn4)[C@@H]2C3)c1,pyridazine2pyridine_0000000025
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnc4)[C@@H]2C3)c1,pyridazine2pyridine_0000000026
COC(=O)c1cc(Cl)ncc1N1Cc2c(N)nn(C)c2C1,pyridazine2pyridine_0000000027
COC(=O)c1cc(Cl)cnc1N1Cc2c(N)nn(C)c2C1,pyridazine2pyridine_0000000028
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccc(F)nc1,pyridazine2pyridine_0000000029
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccc(F)cn1,pyridazine2pyridine_0000000030
Cc1cccnc1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,pyridazine2pyridine_0000000031
Cc1ccncc1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,pyridazine2pyridine_0000000032
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)cn2)cn1C,pyridazine2pyridine_0000000033
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nc2)cn1C,pyridazine2pyridine_0000000034
CNc1ccncc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyridine_0000000035
CNc1cnccc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyridine_0000000036
CC1CC(COC(=O)c2ccc(-c3ccccc3)cn2)=NO1,pyridazine2pyridine_0000000037
CC1CC(COC(=O)c2ccc(-c3ccccc3)nc2)=NO1,pyridazine2pyridine_0000000038
Cc1cnc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)cc1C,pyridazine2pyridine_0000000039
Cc1cc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)cnc1C,pyridazine2pyridine_0000000040
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ccncc1O,pyridazine2pyridine_0000000041
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1cnccc1O,pyridazine2pyridine_0000000042
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1cccnc1,pyridazine2pyridine_0000000043
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ccccn1,pyridazine2pyridine_0000000044
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2cc3c(cn2)CCC3)C1,pyridazine2pyridine_0000000045
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2cnc3c(c2)CCC3)C1,pyridazine2pyridine_0000000046
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ccccn2)CC1,pyridazine2pyridine_0000000047
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2cccnc2)CC1,pyridazine2pyridine_0000000048
OC[C@@H]1CN(c2cc(N3CCCC3)ccn2)C[C@H]1c1ccccc1,pyridazine2pyridine_0000000049
