SMILES,ID
CCOC1CCN(C(=O)c2nccc(N3CCNCC3)n2)CC1C,pyridazine2pyrimidine_0000000001
CCOC1CCN(C(=O)c2ccnc(N3CCNCC3)n2)CC1C,pyridazine2pyrimidine_0000000002
OCc1nccc(NCC(O)COc2ccc(C(F)(F)F)cc2)n1,pyridazine2pyrimidine_0000000003
OCc1ccnc(NCC(O)COc2ccc(C(F)(F)F)cc2)n1,pyridazine2pyrimidine_0000000004
CNc1cncnc1C(=O)NCCc1nc(C)cs1,pyridazine2pyrimidine_0000000005
CNc1ncncc1C(=O)NCCc1nc(C)cs1,pyridazine2pyrimidine_0000000006
Cc1cncnc1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO,pyridazine2pyrimidine_0000000007
Cc1ccnc(C(=O)N2C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]2CO)n1,pyridazine2pyrimidine_0000000008
Cc1ccccc1N1CCN(C(=O)c2ncccn2)CC1,pyridazine2pyrimidine_0000000009
Cc1ccccc1N1CCN(C(=O)c2ccncn2)CC1,pyridazine2pyrimidine_0000000010
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccncn1,pyridazine2pyrimidine_0000000011
O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ncccn1,pyridazine2pyrimidine_0000000012
Cc1cncnc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyrimidine_0000000013
Cc1ncncc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1,pyridazine2pyrimidine_0000000014
O=C(Nc1cc2nc(n1)C=CC=C2)N1CC[C@@H]2OCCO[C@H]2C1,pyridazine2pyrimidine_0000000015
O=C(Nc1ncc2ccccc2n1)N1CC[C@@H]2OCCO[C@H]2C1,pyridazine2pyrimidine_0000000016
COCCN(C(=O)c1ccncn1)C1CCS(=O)(=O)C1,pyridazine2pyrimidine_0000000017
COCCN(C(=O)c1ncccn1)C1CCS(=O)(=O)C1,pyridazine2pyrimidine_0000000018
FC(F)(F)C1CN(c2ncc3c(n2)-c2ccccc2OC3)CCO1,pyridazine2pyrimidine_0000000019
FC(F)(F)C1CN(c2cc3nc(n2)-c2ccccc2OC3)CCO1,pyridazine2pyrimidine_0000000020
CNc1cncnc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyrimidine_0000000021
CNc1ncncc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,pyridazine2pyrimidine_0000000022
CN(Cc1c(F)cccc1Cl)c1nccc(S(C)(=O)=O)n1,pyridazine2pyrimidine_0000000023
CN(Cc1c(F)cccc1Cl)c1ccnc(S(C)(=O)=O)n1,pyridazine2pyrimidine_0000000024
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccncn4)[C@@H]2C3)c1,pyridazine2pyrimidine_0000000025
Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ncccn4)[C@@H]2C3)c1,pyridazine2pyrimidine_0000000026
COC(=O)c1cc(Cl)nc(N2Cc3c(N)nn(C)c3C2)n1,pyridazine2pyrimidine_0000000027
COC(=O)c1cnc(Cl)nc1N1Cc2c(N)nn(C)c2C1,pyridazine2pyrimidine_0000000028
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1nccc(F)n1,pyridazine2pyrimidine_0000000029
CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccnc(F)n1,pyridazine2pyrimidine_0000000030
Cc1ccnc(C(=O)N2CC(N(C)C(=O)c3ccc(C#N)o3)C2)n1,pyridazine2pyrimidine_0000000031
Cc1cncnc1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1,pyridazine2pyrimidine_0000000032
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccnc(N)n2)cn1C,pyridazine2pyrimidine_0000000033
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2nccc(N)n2)cn1C,pyridazine2pyrimidine_0000000034
CNc1cncnc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyrimidine_0000000035
CNc1ncncc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2,pyridazine2pyrimidine_0000000036
CC1CC(COC(=O)c2ccnc(-c3ccccc3)n2)=NO1,pyridazine2pyrimidine_0000000037
CC1CC(COC(=O)c2nccc(-c3ccccc3)n2)=NO1,pyridazine2pyrimidine_0000000038
Cc1cc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)nc(C)n1,pyridazine2pyrimidine_0000000039
Cc1cnc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)nc1C,pyridazine2pyrimidine_0000000040
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ncncc1O,pyridazine2pyrimidine_0000000041
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1cncnc1O,pyridazine2pyrimidine_0000000042
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ncccn1,pyridazine2pyrimidine_0000000043
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ccncn1,pyridazine2pyrimidine_0000000044
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2cc3nc(n2)CCC3)C1,pyridazine2pyrimidine_0000000045
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2ncc3c(n2)CCC3)C1,pyridazine2pyrimidine_0000000046
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ccncn2)CC1,pyridazine2pyrimidine_0000000047
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ncccn2)CC1,pyridazine2pyrimidine_0000000048
OC[C@@H]1CN(c2ncc(N3CCCC3)cn2)C[C@H]1c1ccccc1,pyridazine2pyrimidine_0000000049
OC[C@@H]1CN(c2cc(N3CCCC3)ncn2)C[C@H]1c1ccccc1,pyridazine2pyrimidine_0000000050
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ncccn1,pyridazine2pyrimidine_0000000051
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ccncn1,pyridazine2pyrimidine_0000000052
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cnc(C)nc2)c1,pyridazine2pyrimidine_0000000053
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cc(C)ncn2)c1,pyridazine2pyrimidine_0000000054
COC(=O)c1ccc(C)c(C(C)NCc2ccncn2)c1,pyridazine2pyrimidine_0000000055
COC(=O)c1ccc(C)c(C(C)NCc2ncccn2)c1,pyridazine2pyrimidine_0000000056
CN(C)C(=O)c1nccc(NC(=O)NC2(C)CC(F)C2)n1,pyridazine2pyrimidine_0000000057
CN(C)C(=O)c1ccnc(NC(=O)NC2(C)CC(F)C2)n1,pyridazine2pyrimidine_0000000058
CNc1ccnc(CNc2ccnc(C(F)(F)F)n2)c1,pyridazine2pyrimidine_0000000059
CNc1ccnc(CNc2nccc(C(F)(F)F)n2)c1,pyridazine2pyrimidine_0000000060
NC1(C(=O)N2CCN(c3cncnc3)CC2)CCSCC1,pyridazine2pyrimidine_0000000061
NC1(C(=O)N2CCN(c3ccncn3)CC2)CCSCC1,pyridazine2pyrimidine_0000000062
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2ncc(C)c(C)n2)CC1,pyridazine2pyrimidine_0000000063
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cc(C)nc(C)n2)CC1,pyridazine2pyrimidine_0000000064
CNC(=O)c1nccc(SC2CCCS(=O)(=O)C2)n1,pyridazine2pyrimidine_0000000065
CNC(=O)c1ccnc(SC2CCCS(=O)(=O)C2)n1,pyridazine2pyrimidine_0000000066
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ccncn3)C2)C1,pyridazine2pyrimidine_0000000067
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ncccn3)C2)C1,pyridazine2pyrimidine_0000000068
CC(=O)Nc1cccc(Sc2ccnc(C(=O)N(C)C)n2)c1,pyridazine2pyrimidine_0000000069
CC(=O)Nc1cccc(Sc2nccc(C(=O)N(C)C)n2)c1,pyridazine2pyrimidine_0000000070
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cncnc3C)C2)C1,pyridazine2pyrimidine_0000000071
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3ccnc(C)n3)C2)C1,pyridazine2pyrimidine_0000000072
Cc1ncncc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,pyridazine2pyrimidine_0000000073
Cc1nccc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)n1,pyridazine2pyrimidine_0000000074
CCc1ccnc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)n1,pyridazine2pyrimidine_0000000075
CCc1nccc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)n1,pyridazine2pyrimidine_0000000076
Cc1ccnc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)n1,pyridazine2pyrimidine_0000000077
Cc1nccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)n1,pyridazine2pyrimidine_0000000078
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ccnc(N)n1,pyridazine2pyrimidine_0000000079
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1nccc(N)n1,pyridazine2pyrimidine_0000000080
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cc(Cl)ncn1,pyridazine2pyrimidine_0000000081
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1ncc(Cl)cn1,pyridazine2pyrimidine_0000000082
CCc1ccc(C2=CCN(c3cc(N)ncn3)CC2)cc1,pyridazine2pyrimidine_0000000083
CCc1ccc(C2=CCN(c3ncc(N)cn3)CC2)cc1,pyridazine2pyrimidine_0000000084
CC1CC1c1ccc(CNc2ccnc(C(N)=O)n2)o1,pyridazine2pyrimidine_0000000085
CC1CC1c1ccc(CNc2nccc(C(N)=O)n2)o1,pyridazine2pyrimidine_0000000086
COc1ncnc(OC)c1C(=O)NCc1ccc(CO)cc1,pyridazine2pyrimidine_0000000087
COc1ncc(OC)c(C(=O)NCc2ccc(CO)cc2)n1,pyridazine2pyrimidine_0000000088
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ncncc1O,pyridazine2pyrimidine_0000000089
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1cncnc1O,pyridazine2pyrimidine_0000000090
O=C(N[C@@H]1CN(C(=O)c2ncnc3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2pyrimidine_0000000091
O=C(N[C@@H]1CN(C(=O)c2cnc3nc2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2pyrimidine_0000000092
