SMILES,ID
Nc1cnccn1,pyridine2pyrazine_0000000001
CN(C)c1cnccn1,pyridine2pyrazine_0000000002
Cc1cnc(C(=O)N(CCNC(=O)C2CCC23CCC3)C(C)C)cn1,pyridine2pyrazine_0000000003
CC(=O)NCc1nccnc1CNC(=O)C1CC(C)(C)OC(C)(C)C1,pyridine2pyrazine_0000000004
CC(CNC(=O)c1nccnc1O)N(C)C(=O)[C@H]1CCCCN1C,pyridine2pyrazine_0000000005
C[C@@H](CS(N)(=O)=O)NC(=O)CCc1cnccn1,pyridine2pyrazine_0000000006
CCOc1cnccn1,pyridine2pyrazine_0000000007
CC1(NC(=O)C2CCCC2)CN(C(=O)c2ccc3nccnc3n2)C1,pyridine2pyrazine_0000000008
CC1(NC(=O)C2CCCC2)CN(C(=O)c2cnc3cccnc3n2)C1,pyridine2pyrazine_0000000009
COCc1cnc(C(=O)N(C)c2c(C)noc2C)cn1,pyridine2pyrazine_0000000010
CC1(C(=O)NC[C@H]2CCCCN2C(=O)Cc2nccnc2O)COC1,pyridine2pyrazine_0000000011
CCc1nccnc1NC(=O)NCC1(C2CC2)OCCO1,pyridine2pyrazine_0000000012
COc1ncc(C)nc1NC(=O)Nc1cn(CC(F)F)nc1C,pyridine2pyrazine_0000000013
COC(=O)c1cnc(C(=O)N2C[C@H](F)[C@H](NC(C)=O)C2)c(N)n1,pyridine2pyrazine_0000000014
CCN(C(=O)c1cnccn1)C(C)CS(C)(=O)=O,pyridine2pyrazine_0000000015
CCOC(=O)[C@@H]1C[C@H]1CS(=O)(=O)NCC(C)c1cnccn1,pyridine2pyrazine_0000000016
CC(C)n1nccc1CNC1CCN(c2nccnc2Cl)C1,pyridine2pyrazine_0000000017
COc1cnc(OC)c(C(=O)N(C)CC(=O)NCc2ccccc2)n1,pyridine2pyrazine_0000000018
COCCN(C)c1cnc(NC(=O)N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)cn1,pyridine2pyrazine_0000000019
CC1(C(=O)N[C@@H]2CCC[C@@H](NC(=O)[C@@H]3C[C@H]3c3cnccn3)C2)CC1,pyridine2pyrazine_0000000020
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2ncc(F)nc21,pyridine2pyrazine_0000000021
CC1(NC(=O)c2nccnc2O)CN(C(=O)c2c(F)cccc2F)C1,pyridine2pyrazine_0000000022
COC(=O)[C@H](NCc1cnc2ccc(Cl)cc2n1)[C@@H](C)O,pyridine2pyrazine_0000000023
