SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cnc[nH]3)CC[C@@H]21,pyrimidine2imidazole_0000000001
NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]cnc2C1,pyrimidine2imidazole_0000000002
Cc1ncc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)[nH]1,pyrimidine2imidazole_0000000003
Cc1[nH]c(N[C@H]2C[C@@H](c3ccon3)C2)nc1Br,pyrimidine2imidazole_0000000004
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2nc(F)c[nH]2)C1,pyrimidine2imidazole_0000000005
Cc1[nH]cnc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,pyrimidine2imidazole_0000000006
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cnc[nH]3)[C@H](F)C2)CO1,pyrimidine2imidazole_0000000007
CC1CCOC1CC(=O)NC1CN(C(=O)c2c[nH]c(N(C)C)n2)C1,pyrimidine2imidazole_0000000008
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ncc(C)[nH]2)c1,pyrimidine2imidazole_0000000009
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]cnc2C1,pyrimidine2imidazole_0000000010
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3[nH]1)C2,pyrimidine2imidazole_0000000011
CCc1[nH]cnc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,pyrimidine2imidazole_0000000012
CCN(CC1CC(F)(F)C1)C(=O)c1nc[nH]c1N,pyrimidine2imidazole_0000000013
CSC1(CN2CCc3[nH]c(N(C)C)nc3C2)CCC1,pyrimidine2imidazole_0000000014
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cnc[nH]2)CC(O)C1,pyrimidine2imidazole_0000000015
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1c[nH]cn1,pyrimidine2imidazole_0000000016
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ncc(NC2CCNCC2)[nH]1,pyrimidine2imidazole_0000000017
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cnc[nH]3)C2)C1,pyrimidine2imidazole_0000000018
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1nc[nH]c1C(C)C,pyrimidine2imidazole_0000000019
C=Cc1csc(NC(=O)N2CCC(O)(c3c[nH]cn3)CC2)n1,pyrimidine2imidazole_0000000020
CSc1nc2[nH]c(NCC34CCC(C)(CO3)C4)nc2[nH]1,pyrimidine2imidazole_0000000021
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cnc(Cl)[nH]1,pyrimidine2imidazole_0000000022
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1c[nH]c(C)n1,pyrimidine2imidazole_0000000023
Cn1cc2c(n1)CCC(C(=O)Nc1cnc(C(C)(C)C)[nH]1)C2,pyrimidine2imidazole_0000000024
COc1[nH]c(C(=O)N2CCCCC2(C)C(=O)O)nc1F,pyrimidine2imidazole_0000000025
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1nc(F)c[nH]1,pyrimidine2imidazole_0000000026
CC(C)c1[nH]cnc1C(=O)NCC1(C)CCCS1,pyrimidine2imidazole_0000000027
Nc1ncc(N2CCN(CCOc3cccc(F)c3)CC2)[nH]1,pyrimidine2imidazole_0000000028
CC(C)CCc1nc2c([nH]1)CCN(c1nccnc1N)C2,pyrimidine2imidazole_0000000029
COc1[nH]c(C(=O)N2CCN(C(=O)CO)C(CF)C2)nc1F,pyrimidine2imidazole_0000000030
O=C1CN(C(=O)Nc2[nH]c(F)nc2Br)CCN1,pyrimidine2imidazole_0000000031
CCOc1[nH]c(NCc2cc(S(N)(=O)=O)ccc2C)nc1C,pyrimidine2imidazole_0000000032
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cnc[nH]3)CC2)no1,pyrimidine2imidazole_0000000033
CCc1cc(C(=O)NCC2CCCN2C(=O)c2ncc[nH]2)on1,pyrimidine2imidazole_0000000034
COCc1nocc1CS(=O)Cc1cnc(C)[nH]1,pyrimidine2imidazole_0000000035
CC(NC(=O)Nc1cccc(CC#N)n1)c1ncc(C(F)F)[nH]1,pyrimidine2imidazole_0000000036
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2c[nH]cn2)CC1,pyrimidine2imidazole_0000000037
CC(F)(F)c1cnc(OCC2CC3(CCOCC3)O2)[nH]1,pyrimidine2imidazole_0000000038
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cnc[nH]1,pyrimidine2imidazole_0000000039
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1nc[nH]c1N,pyrimidine2imidazole_0000000040
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncc(C)[nH]1,pyrimidine2imidazole_0000000041
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2c[nH]c(C)n2)C1,pyrimidine2imidazole_0000000042
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2c[nH]cn2)C1,pyrimidine2imidazole_0000000043
CCC(=O)N1CCCN(C(=O)c2[nH]c(C)nc2Cl)C[C@H]1C,pyrimidine2imidazole_0000000044
CCc1nc(C)n(C)c1C(=O)Nc1nc[nH]c1OC,pyrimidine2imidazole_0000000045
COC(=O)c1nc(NC(=O)c2cccnc2C(F)(F)F)[nH]c1C,pyrimidine2imidazole_0000000046
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1c[nH]cn1,pyrimidine2imidazole_0000000047
N[C@H](Cc1c[nH]cn1)C(=O)NC1CCCOC12CCOCC2,pyrimidine2imidazole_0000000048
