SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)S3=CC=NO3)CC[C@@H]21,pyrimidine2isoxazole_0000000001
NC(=O)NC(=O)CCNC(=O)C1CCS2=C(C=NO2)C1,pyrimidine2isoxazole_0000000002
CC(=O)N1CC2CCC1(CNC(=O)CC1=S(C)ON=C1C)CC2,pyrimidine2isoxazole_0000000003
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)C2=NOS3=C2C=CN3C)C1,pyrimidine2isoxazole_0000000004
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)S2=c3ccn(C)c3=NO2)C1,pyrimidine2isoxazole_0000000005
CS1=C(C(=O)N2CCO[C@@H](CNC(=O)C3(F)CC3)C2)C=NO1,pyrimidine2isoxazole_0000000006
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)S3=CC=NO3)[C@H](F)C2)CO1,pyrimidine2isoxazole_0000000007
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCS2=C(C=NO2)C1,pyrimidine2isoxazole_0000000008
CCS1=C(C(=O)N2CCC[C@H](N(C)C(=O)CC(C)(C)O)C2)C=NO1,pyrimidine2isoxazole_0000000009
CCN(CC1CC(F)(F)C1)C(=O)C1=S(N)ON=C1,pyrimidine2isoxazole_0000000010
CN1CC2(CCN(C(=O)CC3=S(O)ON=C3O)C2)OCC1=O,pyrimidine2isoxazole_0000000011
CC1(C)CCCC1C(=O)N1CCN(C(=O)S2=CC=NO2)CC(O)C1,pyrimidine2isoxazole_0000000012
COC1=NOS2=C1CN(Cc1nc(CC3CC3)no1)CC2,pyrimidine2isoxazole_0000000013
COS1=C2CN(Cc3nc(CC4CC4)no3)CCC2=NO1,pyrimidine2isoxazole_0000000014
CN(C)C1=NS2=C(S1)C(NC(=O)C13CCC(C1)C(C)(C)O3)=NO2,pyrimidine2isoxazole_0000000015
CN(C)c1nc2c(s1)=S(NC(=O)C13CCC(C1)C(C)(C)O3)ON=2,pyrimidine2isoxazole_0000000016
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)S3=CC=NO3)C2)C1,pyrimidine2isoxazole_0000000017
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)C1=S(C(C)C)ON=C1,pyrimidine2isoxazole_0000000018
O=C(O)CCN(Cc1ccncc1)C(=O)S1=C(F)C(O)=NO1,pyrimidine2isoxazole_0000000019
O=C(O)CCN(Cc1ccncc1)C(=O)C1=NOS(O)=C1F,pyrimidine2isoxazole_0000000020
CC(C)S1=C(C(=O)NCC2(C)CCCS2)C=NO1,pyrimidine2isoxazole_0000000021
COC1=S(C)ON=C1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,pyrimidine2isoxazole_0000000022
COC1=S(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)ON=C1C,pyrimidine2isoxazole_0000000023
Cc1cc(C(=O)NC2CCC(N(C)C(=O)S3=CC=NO3)CC2)no1,pyrimidine2isoxazole_0000000024
CC1=NOS(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)=C1,pyrimidine2isoxazole_0000000025
CS1=CC(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)=NO1,pyrimidine2isoxazole_0000000026
COC1=S(N(C)CC2CCCCC2O)ON=C1C(C)C,pyrimidine2isoxazole_0000000027
COC1=S(C(C)C)ON=C1N(C)CC1CCCCC1O,pyrimidine2isoxazole_0000000028
O=C(c1cc2n(c1)CCOC2)N1CC(NC(=O)S2=CC=NO2)C1,pyrimidine2isoxazole_0000000029
O=C1CC(CCNC(=O)NC2=NOS3=C2CCCC3)CCN1,pyrimidine2isoxazole_0000000030
O=C1CC(CCNC(=O)NS2=C3CCCCC3=NO2)CCN1,pyrimidine2isoxazole_0000000031
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1=S(N)ON=C1,pyrimidine2isoxazole_0000000032
CCc1nc(C)n(C)c1C(=O)NC1=S(OC)ON=C1,pyrimidine2isoxazole_0000000033
CS1=CC(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)=NO1,pyrimidine2isoxazole_0000000034
CC1=NOS(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)=C1,pyrimidine2isoxazole_0000000035
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)S3=CC=NO3)C2)C1,pyrimidine2isoxazole_0000000036
CCS1=C(C(=O)N2CC(CO)C(CCO)C2)C=NO1,pyrimidine2isoxazole_0000000037
COS1=C(C(=O)N2CCC(n3ccc(NC(C)=O)n3)C2)C(C)=NO1,pyrimidine2isoxazole_0000000038
COC1=NOS(C)=C1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,pyrimidine2isoxazole_0000000039
