SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cnccn3)CC[C@@H]21,pyrimidine2pyrazine_0000000001
NC(=O)NC(=O)CCNC(=O)C1CCc2nccnc2C1,pyrimidine2pyrazine_0000000002
NC(=O)NC(=O)CCNC(=O)C1CCc2cncc(n2)C1,pyrimidine2pyrazine_0000000003
Cc1nccnc1-n1ccc(NC(=O)[C@@H](N)CC2CC2)n1,pyrimidine2pyrazine_0000000004
Cc1cncc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)n1,pyrimidine2pyrazine_0000000005
CC(=O)N1CC2CCC1(CNC(=O)Cc1nc(C)cnc1C)CC2,pyrimidine2pyrazine_0000000006
Cc1nc(N[C@H]2C[C@@H](c3ccon3)C2)cnc1Br,pyrimidine2pyrazine_0000000007
Cc1nc(Br)cnc1N[C@H]1C[C@@H](c2ccon2)C1,pyrimidine2pyrazine_0000000008
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2cnc(F)cn2)C1,pyrimidine2pyrazine_0000000009
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncc3nc2C=CN3C)C1,pyrimidine2pyrazine_0000000010
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2cnc3c(ccn3C)n2)C1,pyrimidine2pyrazine_0000000011
Cc1nccnc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,pyrimidine2pyrazine_0000000012
Cc1cncc(C(=O)N2CCO[C@@H](CNC(=O)C3(F)CC3)C2)n1,pyrimidine2pyrazine_0000000013
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cnccn3)[C@H](F)C2)CO1,pyrimidine2pyrazine_0000000014
CC1CCOC1CC(=O)NC1CN(C(=O)c2cnc(N(C)C)cn2)C1,pyrimidine2pyrazine_0000000015
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2nccnc2C)c1,pyrimidine2pyrazine_0000000016
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2cncc(C)n2)c1,pyrimidine2pyrazine_0000000017
Cc1nc(-n2cccn2)c(C)nc1N1CCC(N(C)C)C1,pyrimidine2pyrazine_0000000018
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2cncc(n2)C1,pyrimidine2pyrazine_0000000019
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2nccnc2C1,pyrimidine2pyrazine_0000000020
COCCN1CCCC12CN(C(=O)Nc1cnc3nccnc3n1)C2,pyrimidine2pyrazine_0000000021
COCCN1CCCC12CN(C(=O)Nc1ncc3nc1N=CC=N3)C2,pyrimidine2pyrazine_0000000022
CCc1cncc(C(=O)N2CCC[C@H](N(C)C(=O)CC(C)(C)O)C2)n1,pyrimidine2pyrazine_0000000023
CCc1nccnc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,pyrimidine2pyrazine_0000000024
CC(C)=C(F)CNc1nc2c(cnn2C(C)(C)C)nc1N,pyrimidine2pyrazine_0000000025
CC(C)=C(F)CNc1nc(N)c2nc1N(C(C)(C)C)N=C2,pyrimidine2pyrazine_0000000026
CCN(CC1CC(F)(F)C1)C(=O)c1cncc(N)n1,pyrimidine2pyrazine_0000000027
CCN(CC1CC(F)(F)C1)C(=O)c1nccnc1N,pyrimidine2pyrazine_0000000028
CN1CC2(CCN(C(=O)Cc3nc(O)cnc3O)C2)OCC1=O,pyrimidine2pyrazine_0000000029
CSC1(CN2CCc3nc(cnc3N(C)C)C2)CCC1,pyrimidine2pyrazine_0000000030
CSC1(CN2CCc3nc(N(C)C)cnc3C2)CCC1,pyrimidine2pyrazine_0000000031
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cnccn2)CC(O)C1,pyrimidine2pyrazine_0000000032
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cnccn1,pyrimidine2pyrazine_0000000033
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1cncc(NC2CCNCC2)n1,pyrimidine2pyrazine_0000000034
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1nccnc1NC1CCNCC1,pyrimidine2pyrazine_0000000035
COc1ncc(NC(=O)NC2C(=O)NCC2(C)C)nc1OC,pyrimidine2pyrazine_0000000036
COc1cnc(NC(=O)NC2C(=O)NCC2(C)C)c(OC)n1,pyrimidine2pyrazine_0000000037
COc1cnc2c(n1)CN(Cc1nc(CC3CC3)no1)CC2,pyrimidine2pyrazine_0000000038
COc1ncc2nc1CN(Cc1nc(CC3CC3)no1)CC2,pyrimidine2pyrazine_0000000039
CNc1nc(C)cnc1C(=O)NCC12CC(C(=O)OC)(C1)C2,pyrimidine2pyrazine_0000000040
CNc1nc(C(=O)NCC23CC(C(=O)OC)(C2)C3)cnc1C,pyrimidine2pyrazine_0000000041
CN(C)C1=Nc2cnc(NC(=O)C34CCC(C3)C(C)(C)O4)c(n2)S1,pyrimidine2pyrazine_0000000042
CN(C)c1nc2ncc(NC(=O)C34CCC(C3)C(C)(C)O4)nc2s1,pyrimidine2pyrazine_0000000043
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cnccn3)C2)C1,pyrimidine2pyrazine_0000000044
