SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccn[nH]3)CC[C@@H]21,pyrimidine2pyrazole_0000000001
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]n3)CC[C@@H]21,pyrimidine2pyrazole_0000000002
NC(=O)NC(=O)CCNC(=O)C1CCc2[nH]ncc2C1,pyrimidine2pyrazole_0000000003
NC(=O)NC(=O)CCNC(=O)C1CCc2n[nH]cc2C1,pyrimidine2pyrazole_0000000004
CC(=O)N1CC2CCC1(CNC(=O)Cc1c(C)n[nH]c1C)CC2,pyrimidine2pyrazole_0000000005
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2n[nH]c3c2ccn3C)C1,pyrimidine2pyrazole_0000000006
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2[nH]nc3c2ccn3C)C1,pyrimidine2pyrazole_0000000007
Cc1[nH]ncc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,pyrimidine2pyrazole_0000000008
Cc1n[nH]cc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,pyrimidine2pyrazole_0000000009
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cc[nH]n3)[C@H](F)C2)CO1,pyrimidine2pyrazole_0000000010
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3ccn[nH]3)[C@H](F)C2)CO1,pyrimidine2pyrazole_0000000011
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2n[nH]cc2C1,pyrimidine2pyrazole_0000000012
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]ncc2C1,pyrimidine2pyrazole_0000000013
CCc1n[nH]cc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,pyrimidine2pyrazole_0000000014
CCc1[nH]ncc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,pyrimidine2pyrazole_0000000015
CCN(CC1CC(F)(F)C1)C(=O)c1c[nH]nc1N,pyrimidine2pyrazole_0000000016
CCN(CC1CC(F)(F)C1)C(=O)c1cn[nH]c1N,pyrimidine2pyrazole_0000000017
CN1CC2(CCN(C(=O)Cc3c(O)n[nH]c3O)C2)OCC1=O,pyrimidine2pyrazole_0000000018
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cc[nH]n2)CC(O)C1,pyrimidine2pyrazole_0000000019
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccn[nH]2)CC(O)C1,pyrimidine2pyrazole_0000000020
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cn[nH]c1,pyrimidine2pyrazole_0000000021
COc1n[nH]c2c1CN(Cc1nc(CC3CC3)no1)CC2,pyrimidine2pyrazole_0000000022
COc1[nH]nc2c1CN(Cc1nc(CC3CC3)no1)CC2,pyrimidine2pyrazole_0000000023
CN(C)c1nc2[nH]nc(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1,pyrimidine2pyrazole_0000000024
CN(C)c1nc2n[nH]c(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1,pyrimidine2pyrazole_0000000025
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccn[nH]3)C2)C1,pyrimidine2pyrazole_0000000026
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cc[nH]n3)C2)C1,pyrimidine2pyrazole_0000000027
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1c[nH]nc1C(C)C,pyrimidine2pyrazole_0000000028
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cn[nH]c1C(C)C,pyrimidine2pyrazole_0000000029
O=C(O)CCN(Cc1ccncc1)C(=O)c1n[nH]c(O)c1F,pyrimidine2pyrazole_0000000030
O=C(O)CCN(Cc1ccncc1)C(=O)c1[nH]nc(O)c1F,pyrimidine2pyrazole_0000000031
C=Cc1csc(NC(=O)N2CCC(O)(c3cn[nH]c3)CC2)n1,pyrimidine2pyrazole_0000000032
