SMILES,ID
Cn1cccc1C(=O)N1CC[C@@H]2CN(C(=O)c3cscn3)CC[C@@H]21,pyrimidine2thiazole_0000000001
NC(=O)NC(=O)CCNC(=O)C1CCc2ncsc2C1,pyrimidine2thiazole_0000000002
Cc1nc(-n2ccc(NC(=O)[C@@H](N)CC3CC3)n2)cs1,pyrimidine2thiazole_0000000003
Cc1nc(N[C@H]2C[C@@H](c3ccon3)C2)sc1Br,pyrimidine2thiazole_0000000004
CN1CC[C@H](C(=O)NCC2CCCCN2C(=O)c2ncc(F)s2)C1,pyrimidine2thiazole_0000000005
Cc1ncsc1C(=O)N1CCO[C@@H](CNC(=O)C2(F)CC2)C1,pyrimidine2thiazole_0000000006
O=C1N[C@@H](C(=O)N2CC[C@@H](NC(=O)c3cscn3)[C@H](F)C2)CO1,pyrimidine2thiazole_0000000007
CC1CCOC1CC(=O)NC1CN(C(=O)c2cnc(N(C)C)s2)C1,pyrimidine2thiazole_0000000008
CCOC(=O)c1cccc(NC(C)CC(=O)Nc2nc(C)cs2)c1,pyrimidine2thiazole_0000000009
O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2ncsc2C1,pyrimidine2thiazole_0000000010
COCCN1CCCC12CN(C(=O)Nc1nc3nccnc3s1)C2,pyrimidine2thiazole_0000000011
CCc1ncsc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1,pyrimidine2thiazole_0000000012
CCN(CC1CC(F)(F)C1)C(=O)c1scnc1N,pyrimidine2thiazole_0000000013
CSC1(CN2CCc3nc(N(C)C)sc3C2)CCC1,pyrimidine2thiazole_0000000014
CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cscn2)CC(O)C1,pyrimidine2thiazole_0000000015
N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cncs1,pyrimidine2thiazole_0000000016
C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1nc(NC2CCNCC2)cs1,pyrimidine2thiazole_0000000017
CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cscn3)C2)C1,pyrimidine2thiazole_0000000018
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1scnc1C(C)C,pyrimidine2thiazole_0000000019
C=Cc1csc(NC(=O)N2CCC(O)(c3cncs3)CC2)n1,pyrimidine2thiazole_0000000020
CSc1nc2nc(NCC34CCC(C)(CO3)C4)sc2[nH]1,pyrimidine2thiazole_0000000021
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1csc(Cl)n1,pyrimidine2thiazole_0000000022
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1cnc(C)s1,pyrimidine2thiazole_0000000023
Cn1cc2c(n1)CCC(C(=O)Nc1csc(C(C)(C)C)n1)C2,pyrimidine2thiazole_0000000024
COc1nc(C(=O)N2CCCCC2(C)C(=O)O)sc1F,pyrimidine2thiazole_0000000025
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1ncc(F)s1,pyrimidine2thiazole_0000000026
CC(C)c1ncsc1C(=O)NCC1(C)CCCS1,pyrimidine2thiazole_0000000027
Nc1nc(N2CCN(CCOc3cccc(F)c3)CC2)cs1,pyrimidine2thiazole_0000000028
CC(C)CCc1nc2c(s1)CN(c1nccnc1N)CC2,pyrimidine2thiazole_0000000029
COc1nc(C(=O)N2CCN(C(=O)CO)C(CF)C2)sc1F,pyrimidine2thiazole_0000000030
O=C1CN(C(=O)Nc2nc(F)sc2Br)CCN1,pyrimidine2thiazole_0000000031
CCOc1nc(NCc2cc(S(N)(=O)=O)ccc2C)sc1C,pyrimidine2thiazole_0000000032
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cscn3)CC2)no1,pyrimidine2thiazole_0000000033
CCc1cc(C(=O)NCC2CCCN2C(=O)c2nccs2)on1,pyrimidine2thiazole_0000000034
COCc1nocc1CS(=O)Cc1csc(C)n1,pyrimidine2thiazole_0000000035
CC(NC(=O)Nc1cccc(CC#N)n1)c1nc(C(F)F)cs1,pyrimidine2thiazole_0000000036
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cncs2)CC1,pyrimidine2thiazole_0000000037
CC(F)(F)c1csc(OCC2CC3(CCOCC3)O2)n1,pyrimidine2thiazole_0000000038
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cscn1,pyrimidine2thiazole_0000000039
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1scnc1N,pyrimidine2thiazole_0000000040
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1nc(C)cs1,pyrimidine2thiazole_0000000041
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnc(C)s2)C1,pyrimidine2thiazole_0000000042
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cncs2)C1,pyrimidine2thiazole_0000000043
CCC(=O)N1CCCN(C(=O)c2nc(C)sc2Cl)C[C@H]1C,pyrimidine2thiazole_0000000044
CCc1nc(C)n(C)c1C(=O)Nc1scnc1OC,pyrimidine2thiazole_0000000045
COC(=O)c1sc(NC(=O)c2cccnc2C(F)(F)F)nc1C,pyrimidine2thiazole_0000000046
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cncs1,pyrimidine2thiazole_0000000047
N[C@H](Cc1cncs1)C(=O)NC1CCCOC12CCOCC2,pyrimidine2thiazole_0000000048
CCc1nc2c(s1)CN(C(=O)c1nn(C)c3c1COCC3)CC2,pyrimidine2thiazole_0000000049
C[C@@H]1CN(C(=O)Nc2nc(F)cs2)C[C@H]1CS(N)(=O)=O,pyrimidine2thiazole_0000000050
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cscn3)C2)C1,pyrimidine2thiazole_0000000051
CCc1ncsc1C(=O)N1CC(CO)C(CCO)C1,pyrimidine2thiazole_0000000052
O=C(O)[C@@H]1[C@H](C(=O)NCCc2nc(C(F)F)cs2)[C@H]2CC[C@@H]1O2,pyrimidine2thiazole_0000000053
Cc1cnc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)s1,pyrimidine2thiazole_0000000054
CCc1nc(C)sc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,pyrimidine2thiazole_0000000055
COC(=O)c1scnc1N1CCC2(CCSC2)C1,pyrimidine2thiazole_0000000056
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cncs1,pyrimidine2thiazole_0000000057
CCC(C)N1CCC(NC(=O)Nc2scnc2OC)CC1,pyrimidine2thiazole_0000000058
O=C(NC1CN(c2cscn2)C1)N1CCN(c2cccnc2)CC1,pyrimidine2thiazole_0000000059
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cncs3)C2)c(C)o1,pyrimidine2thiazole_0000000060
Cc1ncsc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,pyrimidine2thiazole_0000000061
CN(CC1CCCS1)C(=O)c1sc(CN)nc1C(F)F,pyrimidine2thiazole_0000000062
O=C(O)CCc1ccccc1C(=O)NCc1cncs1,pyrimidine2thiazole_0000000063
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1nccs1,pyrimidine2thiazole_0000000064
CC1(C)COC(CN2C(=O)CCN(Cc3cscn3)C2=O)C1,pyrimidine2thiazole_0000000065
COc1csc(N(C)C(=O)c2cnn(C(C)C)c2C)n1,pyrimidine2thiazole_0000000066
COc1cccc(-c2cnc(C(=O)NC3(C(=O)O)CC3(C)C)s2)c1,pyrimidine2thiazole_0000000067
CSCC(=O)N1CC2CCCC(NC(=O)c3nc(C)cs3)(C2)C1,pyrimidine2thiazole_0000000068
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3scnc3[nH]2)C1,pyrimidine2thiazole_0000000069
CC(CO)(CNC(=O)c1cscn1)NC(=O)C1CCC(F)CC1,pyrimidine2thiazole_0000000070
COc1nc(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)sc1F,pyrimidine2thiazole_0000000071
CC(=O)NCC(=O)NC1CC1CNC(=O)c1ncsc1Cl,pyrimidine2thiazole_0000000072
CC1(C)OCc2ccc(C(=O)Nc3nc(O)c(Cl)s3)cc2O1,pyrimidine2thiazole_0000000073
