SMILES,ID
O=C(NCC1C2CNCC21)c1nc2c(Cl)cc(F)cc2[nH]1,pyrrole2imidazole_0000000001
C[C@@]1(NC(=O)c2cnc[nH]2)CCN(C(=O)c2nccnc2O)C1,pyrrole2imidazole_0000000002
C[C@@]1(NC(=O)c2ncc[nH]2)CCN(C(=O)c2nccnc2O)C1,pyrrole2imidazole_0000000003
CC(NC(=O)c1ncc[nH]1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2imidazole_0000000004
CC(NC(=O)c1cnc[nH]1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2imidazole_0000000005
Cc1[nH]cnc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2imidazole_0000000006
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2nc[nH]c12,pyrrole2imidazole_0000000007
CN(C(=O)c1ncc[nH]1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2imidazole_0000000008
CN(C(=O)c1cnc[nH]1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2imidazole_0000000009
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2cnc(C#N)[nH]2)CCOCC1,pyrrole2imidazole_0000000010
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ncc(C#N)[nH]2)CCOCC1,pyrrole2imidazole_0000000011
CN(CC1CCCOC1c1ccccc1)C(=O)c1c[nH]c(C(N)=O)n1,pyrrole2imidazole_0000000012
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1nc2occc2[nH]1,pyrrole2imidazole_0000000013
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ncc[nH]2)C(C2CCCC2)C1,pyrrole2imidazole_0000000014
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cnc[nH]2)C(C2CCCC2)C1,pyrrole2imidazole_0000000015
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1nc(C)[nH]c1C,pyrrole2imidazole_0000000016
Cc1[nH]cnc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,pyrrole2imidazole_0000000017
Cc1c[nH]c(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)n1,pyrrole2imidazole_0000000018
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2nc(C#N)c[nH]2)c1F,pyrrole2imidazole_0000000019
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3nc4occc4[nH]3)C2)[C@@H]1C,pyrrole2imidazole_0000000020
CC(=O)N[C@@H](C)CN(C)C(=O)c1ncc(-c2ccccc2F)[nH]1,pyrrole2imidazole_0000000021
CC(=O)N[C@@H](C)CN(C)C(=O)c1cnc(-c2ccccc2F)[nH]1,pyrrole2imidazole_0000000022
O=C(Cc1ccns1)NC1CC(CNC(=O)c2cnc[nH]2)C1,pyrrole2imidazole_0000000023
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ncc[nH]2)C1,pyrrole2imidazole_0000000024
