SMILES,ID
C[C@@]1(NC(=O)C2=CSON2)CCN(C(=O)c2nccnc2O)C1,pyrrole2isoxazole_0000000001
CC(NC(=O)C1=CSON1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2isoxazole_0000000002
CC1=C(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)SON1,pyrrole2isoxazole_0000000003
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2c1NOS2,pyrrole2isoxazole_0000000004
CN(C(=O)C1=CSON1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2isoxazole_0000000005
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)C2=CSON2)C(C2CCCC2)C1,pyrrole2isoxazole_0000000006
CC1=C(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)SON1,pyrrole2isoxazole_0000000007
O=C(Cc1ccns1)NC1CC(CNC(=O)C2=CSON2)C1,pyrrole2isoxazole_0000000008
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2c1NOS2,pyrrole2isoxazole_0000000009
CN(C)C1CCCC(OC(=O)c2cncc3c2SON3)C1,pyrrole2isoxazole_0000000010
CC1(C(=O)NCC2(CNC(=O)C3=CSON3)CCC2)CCCO1,pyrrole2isoxazole_0000000011
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)C2=CSON2)C1,pyrrole2isoxazole_0000000012
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2c(s1)SON2,pyrrole2isoxazole_0000000013
CCC1(C(=O)NC2CN(C(=O)C3=CNOS3)CC(F)(F)C2)CC1,pyrrole2isoxazole_0000000014
CC1=C(C(=O)NCC(NC(=O)c2cc(C)nc(C)n2)C2CC2)NOS1,pyrrole2isoxazole_0000000015
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)CC2=CNOS2)C1(C)C,pyrrole2isoxazole_0000000016
CC1=C(C(=O)N2CC[C@@H](NC(=O)c3ccnn3C)C2)SON1,pyrrole2isoxazole_0000000017
CN(CC(=O)N(C)[C@@H]1CN(C(=O)C2=CSON2)C[C@H]1O)C(=O)C1CC1,pyrrole2isoxazole_0000000018
O=C(C1=CNOS1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,pyrrole2isoxazole_0000000019
