SMILES,ID
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2cocn2)C1,pyrrole2oxazole_0000000001
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2ncco2)C1,pyrrole2oxazole_0000000002
O=C(NCC1C2CNCC21)c1nc2cc(F)cc(Cl)c2o1,pyrrole2oxazole_0000000003
c1ccc2ocnc2c1,pyrrole2oxazole_0000000004
COc1ccc2nc(C)oc2c1,pyrrole2oxazole_0000000005
C[C@@]1(NC(=O)c2cocn2)CCN(C(=O)c2nccnc2O)C1,pyrrole2oxazole_0000000006
C[C@@]1(NC(=O)c2ncco2)CCN(C(=O)c2nccnc2O)C1,pyrrole2oxazole_0000000007
O=C(c1ncco1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2oxazole_0000000008
O=C(c1cocn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2oxazole_0000000009
CC(NC(=O)c1cocn1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2oxazole_0000000010
CC(NC(=O)c1ncco1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2oxazole_0000000011
Cc1ncco1,pyrrole2oxazole_0000000012
Cc1ncoc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2oxazole_0000000013
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3ncoc23)C1,pyrrole2oxazole_0000000014
c1cocn1,pyrrole2oxazole_0000000015
O=C(CC1CCCC1)N1CCN(C(=O)c2cnco2)CC2(CC2)C1,pyrrole2oxazole_0000000016
Brc1ccc2ncoc2c1,pyrrole2oxazole_0000000017
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2ocnc12,pyrrole2oxazole_0000000018
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2cocn2)C1,pyrrole2oxazole_0000000019
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2ncco2)C1,pyrrole2oxazole_0000000020
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnco1,pyrrole2oxazole_0000000021
CN(C(=O)c1cocn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2oxazole_0000000022
CN(C(=O)c1ncco1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2oxazole_0000000023
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2coc(C#N)n2)CCOCC1,pyrrole2oxazole_0000000024
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2nc(C#N)co2)CCOCC1,pyrrole2oxazole_0000000025
