SMILES,ID
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000001
O=C(NCC1C2CNCC21)c1cnc2c(Cl)cc(F)cc2n1,pyrrole2pyrazine_0000000002
CC(C)(F)C(=O)NCC1CC1NC(=O)c1cnc2ccccc2n1,pyrrole2pyrazine_0000000003
COc1ccc2nc(C)c(C(=O)N3C[C@H](OC)C[C@H](OC)C3)nc2c1,pyrrole2pyrazine_0000000004
C[C@@]1(NC(=O)c2cnccn2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyrazine_0000000005
O=C(c1cnccn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2pyrazine_0000000006
CC(NC(=O)c1cnccn1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyrazine_0000000007
Cc1nccnc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2pyrazine_0000000008
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3nccnc23)C1,pyrrole2pyrazine_0000000009
O=C(CC1CCCC1)N1CCN(C(=O)c2cnccn2)CC2(CC2)C1,pyrrole2pyrazine_0000000010
O=C(NC1CNC2(CCC2)C1)c1cnc2ccc(Br)cc2n1,pyrrole2pyrazine_0000000011
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2nccnc12,pyrrole2pyrazine_0000000012
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000013
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnccn1,pyrrole2pyrazine_0000000014
CN(C(=O)c1cnccn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyrazine_0000000015
CC(C)NC(=O)N1CCC(C(=O)NCc2cnc3ccccc3n2)CC1,pyrrole2pyrazine_0000000016
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2cncc(C#N)n2)CCOCC1,pyrrole2pyrazine_0000000017
CCC(CN(C)C(=O)c1nccnc1C)NC(=O)c1cnn(C)c1N,pyrrole2pyrazine_0000000018
CN(CC1CCCOC1c1ccccc1)C(=O)c1cnc(C(N)=O)cn1,pyrrole2pyrazine_0000000019
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3cnccn3)C[C@H]2O)nn1,pyrrole2pyrazine_0000000020
CN(CC1(C)COC1)C(=O)c1cnc(S(=O)(=O)N(C)C)cn1,pyrrole2pyrazine_0000000021
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cnc2occc2n1,pyrrole2pyrazine_0000000022
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cnccn2)C(C2CCCC2)C1,pyrrole2pyrazine_0000000023
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1ncc(C)nc1C,pyrrole2pyrazine_0000000024
c1cnccn1,pyrrole2pyrazine_0000000025
Cc1cccc2nc(CCC(=O)OC3CCCOC3=O)cnc12,pyrrole2pyrazine_0000000026
Cc1nccnc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,pyrrole2pyrazine_0000000027
CCc1cc(C(=O)NCC2(NC(=O)c3cnccn3)CC2)cc(=O)[nH]1,pyrrole2pyrazine_0000000028
Cc1cnc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)cn1,pyrrole2pyrazine_0000000029
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cnc(C#N)cn2)c1F,pyrrole2pyrazine_0000000030
