SMILES,ID
Cn1nccc1C(=O)N1CC[C@@H]2CN(C(=O)c3ccncn3)CC[C@@H]21,pyrrole2pyrazole_0000000001
Cn1cccn1,pyrrole2pyrazole_0000000002
Fc1cc(Cl)c2cn[nH]c2c1,pyrrole2pyrazole_0000000003
CCn1nc(C(=O)NC2CC2CNC(=O)C(C)(C)F)c2ccccc21,pyrrole2pyrazole_0000000004
COc1ccc2c(c1)c(C(=O)N1C[C@H](OC)C[C@H](OC)C1)nn2C,pyrrole2pyrazole_0000000005
c1cn[nH]c1,pyrrole2pyrazole_0000000006
C[C@@]1(NC(=O)c2ccn[nH]2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyrazole_0000000007
CCn1nccc1C(=O)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2pyrazole_0000000008
CCn1cccn1,pyrrole2pyrazole_0000000009
CC(NC(=O)c1ccn[nH]1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyrazole_0000000010
CC1(NC(=O)CC2CNC(=O)C2)CCN(C(=O)c2cc[nH]n2)CC1,pyrrole2pyrazole_0000000011
Cc1[nH]ncc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2pyrazole_0000000012
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3c2cnn3C)C1,pyrrole2pyrazole_0000000013
Cn1ccc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)n1,pyrrole2pyrazole_0000000014
Cn1cc(C(=O)N2CCN(C(=O)CC3CCCC3)CC3(CC3)C2)cn1,pyrrole2pyrazole_0000000015
O=C(NC1CNC2(CCC2)C1)c1n[nH]c2ccc(Br)cc12,pyrrole2pyrazole_0000000016
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cn[nH]c12,pyrrole2pyrazole_0000000017
CCn1nccc1C(=O)N1CC[C@@H](NC(=O)CCc2cscn2)C1,pyrrole2pyrazole_0000000018
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cnn(C)c1,pyrrole2pyrazole_0000000019
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccn(C)n1,pyrrole2pyrazole_0000000020
CN(C(=O)c1ccn[nH]1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyrazole_0000000021
CC(C)NC(=O)N1CCC(C(=O)NCc2n[nH]c3ccccc23)CC1,pyrrole2pyrazole_0000000022
N#Cc1ccn[nH]1,pyrrole2pyrazole_0000000023
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccn[nH]2)CCOCC1,pyrrole2pyrazole_0000000024
Cc1ccn(C)n1,pyrrole2pyrazole_0000000025
CCC(CN(C)C(=O)c1c(C)cnn1C)NC(=O)c1cnn(C)c1N,pyrrole2pyrazole_0000000026
CN(CC1CCCOC1c1ccccc1)C(=O)c1cc(C(N)=O)[nH]n1,pyrrole2pyrazole_0000000027
CN(CC1CCCOC1c1ccccc1)C(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000028
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3ccnn3C)C[C@H]2O)nn1,pyrrole2pyrazole_0000000029
CN(C)S(=O)(=O)c1cnn(C)c1,pyrrole2pyrazole_0000000030
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)nn1C,pyrrole2pyrazole_0000000031
c1cc2[nH]ncc2o1,pyrrole2pyrazole_0000000032
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ccn[nH]2)C(C2CCCC2)C1,pyrrole2pyrazole_0000000033
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cn[nH]c1C,pyrrole2pyrazole_0000000034
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)[nH]n1,pyrrole2pyrazole_0000000035
Cc1nc(C(=O)N(C)CC2CCN(C(=O)Cn3cccn3)C2)co1,pyrrole2pyrazole_0000000036
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)n[nH]c12,pyrrole2pyrazole_0000000037
Cc1[nH]ncc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,pyrrole2pyrazole_0000000038
C[C@H](CNC(=O)c1cc[nH]n1)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,pyrrole2pyrazole_0000000039
CCc1cc(C(=O)NCC2(NC(=O)c3ccnn3C)CC2)cc(=O)[nH]1,pyrrole2pyrazole_0000000040
Cc1cn[nH]c1,pyrrole2pyrazole_0000000041
Cc1cc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)[nH]n1,pyrrole2pyrazole_0000000042
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)n[nH]2)c1F,pyrrole2pyrazole_0000000043
N#Cc1cn[nH]c1,pyrrole2pyrazole_0000000044
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)nn1C,pyrrole2pyrazole_0000000045
C[C@@H]1CN(C(=O)C2CN(C(N)=O)C2)C[C@H]1NC(=O)c1cnn(C)c1,pyrrole2pyrazole_0000000046
Cn1nccc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1,pyrrole2pyrazole_0000000047
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccn[nH]1,pyrrole2pyrazole_0000000048
Fc1ccccc1-c1ccn[nH]1,pyrrole2pyrazole_0000000049
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ccn[nH]2)C1,pyrrole2pyrazole_0000000050
Clc1ccc2[nH]ncc2c1,pyrrole2pyrazole_0000000051
COC(=O)c1cc(CN2CCOCC2CC(F)F)[nH]n1,pyrrole2pyrazole_0000000052
COC(=O)c1cn[nH]c1C(C)C,pyrrole2pyrazole_0000000053
