SMILES,ID
O=C(NCC1C2CNCC21)c1cnc2cc(F)cc(Cl)c2c1,pyrrole2pyridine_0000000001
O=C(NCC1C2CNCC21)c1cc2c(Cl)cc(F)cc2cn1,pyrrole2pyridine_0000000002
C[C@@]1(NC(=O)c2cccnc2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyridine_0000000003
C[C@@]1(NC(=O)c2ccccn2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyridine_0000000004
CC(NC(=O)c1ccccn1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyridine_0000000005
CC(NC(=O)c1cccnc1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyridine_0000000006
Cc1cnccc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2pyridine_0000000007
Cc1ncccc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2pyridine_0000000008
O=C(NC1CNC2(CCC2)C1)c1ccnc2ccc(Br)cc12,pyrrole2pyridine_0000000009
O=C(NC1CNC2(CCC2)C1)c1cncc2ccc(Br)cc12,pyrrole2pyridine_0000000010
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cccnc12,pyrrole2pyridine_0000000011
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2ccncc12,pyrrole2pyridine_0000000012
CN(C(=O)c1cccnc1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyridine_0000000013
CN(C(=O)c1ccccn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyridine_0000000014
CC(C)NC(=O)N1CCC(C(=O)NCc2cncc3ccccc23)CC1,pyrrole2pyridine_0000000015
CC(C)NC(=O)N1CCC(C(=O)NCc2ccnc3ccccc23)CC1,pyrrole2pyridine_0000000016
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccc(C#N)cn2)CCOCC1,pyrrole2pyridine_0000000017
