SMILES,ID
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000001
O=C(c1ccncn1)N1CC[C@H]2[C@H](CCN2C(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000002
O=C(NCC1C2CNCC21)c1ncc2c(Cl)cc(F)cc2n1,pyrrole2pyrimidine_0000000003
O=C(NCC1C2CNCC21)c1cc2nc(n1)C=C(F)C=C2Cl,pyrrole2pyrimidine_0000000004
CC(C)(F)C(=O)NCC1CC1NC(=O)c1ncnc2ccccc12,pyrrole2pyrimidine_0000000005
CC(C)(F)C(=O)NCC1CC1NC(=O)c1cnc2nc1C=CC=C2,pyrrole2pyrimidine_0000000006
COc1ccc2nc(C)nc(C(=O)N3C[C@H](OC)C[C@H](OC)C3)c2c1,pyrrole2pyrimidine_0000000007
COC1=Cc2nc(nc(C)c2C(=O)N2C[C@H](OC)C[C@H](OC)C2)C=C1,pyrrole2pyrimidine_0000000008
C[C@@]1(NC(=O)c2ncccn2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyrimidine_0000000009
C[C@@]1(NC(=O)c2ccncn2)CCN(C(=O)c2nccnc2O)C1,pyrrole2pyrimidine_0000000010
O=C(c1ccncn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2pyrimidine_0000000011
O=C(c1ncccn1)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrrole2pyrimidine_0000000012
CC(NC(=O)c1ncccn1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyrimidine_0000000013
CC(NC(=O)c1ccncn1)C(C)NC(=O)c1ccnn(C)c1=O,pyrrole2pyrimidine_0000000014
Cc1ncncc1C(=O)N1CCC(C)(NC(=O)CC2CNC(=O)C2)CC1,pyrrole2pyrimidine_0000000015
Cc1nccc(C(=O)N2CCC(C)(NC(=O)CC3CNC(=O)C3)CC2)n1,pyrrole2pyrimidine_0000000016
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)C2=NC=Nc3nccc2n3)C1,pyrrole2pyrimidine_0000000017
