SMILES,ID
CC(C)(O)c1c[nH]c(NC(=O)COCC2CCC2)n1,thiazole2imidazole_0000000001
CCN(CC(C)(C)O)C(=O)C1CCCN(c2ncc[nH]2)C1,thiazole2imidazole_0000000002
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2[nH]c(Cl)nc2C)C1,thiazole2imidazole_0000000003
Cc1cc2c(s1)CCN(C(=O)NCc1nc(C(N)=O)c[nH]1)C2,thiazole2imidazole_0000000004
CNc1cnncc1C(=O)NCCc1ncc(C)[nH]1,thiazole2imidazole_0000000005
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cnc[nH]2)C1,thiazole2imidazole_0000000006
CC(=O)c1cc(C(=O)Nc2nc3c([nH]2)C(=O)CC3)oc1C,thiazole2imidazole_0000000007
Cc1ncc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)[nH]1,thiazole2imidazole_0000000008
CCOCc1ncc(C(=O)NC(C(=O)NC)C(C)C)[nH]1,thiazole2imidazole_0000000009
CCc1ncc(CC(=O)N2CC(NC(=O)CSC)CC2C)[nH]1,thiazole2imidazole_0000000010
CCN(Cc1cnc(CC(=O)OC(C)C)[nH]1)C1CNC1,thiazole2imidazole_0000000011
CC(C)(O)c1cnc(NC(=O)CC2CNCC23CC3)[nH]1,thiazole2imidazole_0000000012
CCC1CCCN1C(=O)Nc1nc2c([nH]1)CCCNC2=O,thiazole2imidazole_0000000013
CCOC(=O)c1ccc2[nH]c(NC(=O)C3OCC3(C)C)nc2c1,thiazole2imidazole_0000000014
Cc1nc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)[nH]1,thiazole2imidazole_0000000015
CCc1ncc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)[nH]1,thiazole2imidazole_0000000016
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2c[nH]cn2)[C@H](O)C1,thiazole2imidazole_0000000017
CCc1ncc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)[nH]1,thiazole2imidazole_0000000018
COCC(=O)N1CC(NC(=O)c2c[nH]c(-c3cccs3)n2)C1,thiazole2imidazole_0000000019
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1c[nH]cn1,thiazole2imidazole_0000000020
O=C(NC1CN(C(=O)CCc2c[nH]cn2)C1)c1n[nH]cc1F,thiazole2imidazole_0000000021
CCOC(=O)c1nc(CNC(=O)[C@@H]2C[C@H]2COC)[nH]c1C,thiazole2imidazole_0000000022
C[C@@H](CCNC(=O)c1c[nH]c(Cl)n1)NC(=O)C12CC(C1)C2,thiazole2imidazole_0000000023
Cc1nc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2[nH]1,thiazole2imidazole_0000000024
Cc1nc(CC(=O)N2CCN(C(=O)Cc3cnc[nH]3)CC2C)c[nH]1,thiazole2imidazole_0000000025
COc1nc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)c[nH]1,thiazole2imidazole_0000000026
CN(CCn1cncn1)C(=O)Cc1cnc(C2CCNCC2)[nH]1,thiazole2imidazole_0000000027
CC(C)C(O)C(C)NC(=O)c1c[nH]c(C2(C)OCCO2)n1,thiazole2imidazole_0000000028
CO[C@@H]1[C@@H](NC(C)c2ncc(C)[nH]2)COC1(C)C,thiazole2imidazole_0000000029
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1ncc[nH]1,thiazole2imidazole_0000000030
O=C(NCc1nc(Cl)c[nH]1)N1CCC(c2ccno2)CC1,thiazole2imidazole_0000000031
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1c[nH]c(-c2cnccn2)n1,thiazole2imidazole_0000000032
CC1(NCc2cnc(Cl)[nH]2)CCN(S(N)(=O)=O)CC1,thiazole2imidazole_0000000033
CCC1CN(C(=O)c2cnc3nc(C)[nH]c3c2)CCO1,thiazole2imidazole_0000000034
CN(C)c1nc2c(NC(=O)C34CCC(C3)C(C)(C)O4)ncnc2[nH]1,thiazole2imidazole_0000000035
Cc1ncc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)[nH]1,thiazole2imidazole_0000000036
CCc1nc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)c[nH]1,thiazole2imidazole_0000000037
CCOC(=O)c1ncc(C(=O)NC(CCO)c2cccs2)[nH]1,thiazole2imidazole_0000000038
Cc1nc[nH]c1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,thiazole2imidazole_0000000039
CNC(=O)Cn1cc(NCc2nc(C)[nH]c2C)cn1,thiazole2imidazole_0000000040
