SMILES,ID
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccon2)C1,thiazole2isoxazole_0000000001
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cnoc2)[C@H](O)C1,thiazole2isoxazole_0000000002
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cnoc1,thiazole2isoxazole_0000000003
O=C(NC1CN(C(=O)CCc2cnoc2)C1)c1n[nH]cc1F,thiazole2isoxazole_0000000004
Cc1nc(CC(=O)N2CCN(C(=O)Cc3ccon3)CC2C)c[nH]1,thiazole2isoxazole_0000000005
Cc1conc1C(=O)NCC1(O)CN(C(=O)C(O)C2CC2)C1,thiazole2isoxazole_0000000006
CN(C(=O)Cc1ccon1)C1CN(C(=O)C2CC2F)C1,thiazole2isoxazole_0000000007
CSC(C)CC(=O)N1CCC1CNC(=O)c1ccon1,thiazole2isoxazole_0000000008
CCOC(=O)C1CC2CSCC(C1)C2NCc1conc1C,thiazole2isoxazole_0000000009
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccon1)CC(C)(C)C,thiazole2isoxazole_0000000010
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2ccon2)C1,thiazole2isoxazole_0000000011
Cc1nocc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1C[C@@H]1C#N,thiazole2isoxazole_0000000012
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cnoc2)cc1F,thiazole2isoxazole_0000000013
O=C1CN(C2CCCN(C(=O)CCCc3cnoc3)C2)CCN1,thiazole2isoxazole_0000000014
Cc1nnc([C@@H]2CCCN(C(=O)Cc3ccon3)[C@@H]2C)o1,thiazole2isoxazole_0000000015
NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3nocc3c2)O1,thiazole2isoxazole_0000000016
C[C@H]1[C@@H](NC(=O)c2ccon2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,thiazole2isoxazole_0000000017
CC(C)c1conc1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,thiazole2isoxazole_0000000018
CCc1conc1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1,thiazole2isoxazole_0000000019
O=C(c1ccon1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,thiazole2isoxazole_0000000020
O=C(NCC1CN(C(=O)c2ccns2)C1)c1cnoc1,thiazole2isoxazole_0000000021
CCC1(C(=O)NCC2CC(C)N(C(=O)c3ccon3)C2)CC1,thiazole2isoxazole_0000000022
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cnoc2)C1,thiazole2isoxazole_0000000023
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2ccon2)C1,thiazole2isoxazole_0000000024
O=C(c1ccon1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,thiazole2isoxazole_0000000025
COCC(=O)N1CCCC(NC(=O)c2cnoc2)C(F)C1,thiazole2isoxazole_0000000026
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2conc2C)CCCO1,thiazole2isoxazole_0000000027
C[C@H](CCNC(=O)c1cnoc1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,thiazole2isoxazole_0000000028
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2conc2C)CC1,thiazole2isoxazole_0000000029
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cnoc2)CC1,thiazole2isoxazole_0000000030
Cc1conc1C(=O)NCC1CN(C(=O)c2n[nH]c(C)c2C)C1,thiazole2isoxazole_0000000031
Cc1cc(C)n(CC(NC(=O)c2conc2C2CC2)C(=O)O)n1,thiazole2isoxazole_0000000032
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2conc2C)C1,thiazole2isoxazole_0000000033
O=C(N[C@H]1CCN(C(=O)CCc2cnoc2)C1)C1OCCO1,thiazole2isoxazole_0000000034
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cnoc2)CC1,thiazole2isoxazole_0000000035
