SMILES,ID
CC(C)(O)c1nccnc1NC(=O)COCC1CCC1,thiazole2pyrazine_0000000001
CCN(CC(C)(C)O)C(=O)C1CCCN(c2cnccn2)C1,thiazole2pyrazine_0000000002
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2cnc(Cl)c(C)n2)C1,thiazole2pyrazine_0000000003
Cc1cc2c(s1)CCN(C(=O)NCc1nccnc1C(N)=O)C2,thiazole2pyrazine_0000000004
CNc1cnncc1C(=O)NCCc1cnc(C)cn1,thiazole2pyrazine_0000000005
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cnccn2)C1,thiazole2pyrazine_0000000006
CC(=O)c1cc(C(=O)Nc2ncc3nc2CCC3=O)oc1C,thiazole2pyrazine_0000000007
Cc1cnc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)cn1,thiazole2pyrazine_0000000008
CCOCc1cnc(C(=O)NC(C(=O)NC)C(C)C)cn1,thiazole2pyrazine_0000000009
CCc1cnc(CC(=O)N2CC(NC(=O)CSC)CC2C)cn1,thiazole2pyrazine_0000000010
CCN(Cc1cnc(CC(=O)OC(C)C)cn1)C1CNC1,thiazole2pyrazine_0000000011
CC(C)(O)c1cnc(NC(=O)CC2CNCC23CC3)cn1,thiazole2pyrazine_0000000012
CCC1CCCN1C(=O)Nc1ncc2nc1C(=O)NCCC2,thiazole2pyrazine_0000000013
CCOC(=O)C1=Cc2nc(cnc2NC(=O)C2OCC2(C)C)C=C1,thiazole2pyrazine_0000000014
Cc1ncc(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)nc1C,thiazole2pyrazine_0000000015
CCc1cnc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)cn1,thiazole2pyrazine_0000000016
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2cnccn2)[C@H](O)C1,thiazole2pyrazine_0000000017
CCc1cnc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)cn1,thiazole2pyrazine_0000000018
COCC(=O)N1CC(NC(=O)c2nccnc2-c2cccs2)C1,thiazole2pyrazine_0000000019
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1cnccn1,thiazole2pyrazine_0000000020
O=C(NC1CN(C(=O)CCc2cnccn2)C1)c1n[nH]cc1F,thiazole2pyrazine_0000000021
CCOC(=O)c1nc(C)cnc1CNC(=O)[C@@H]1C[C@H]1COC,thiazole2pyrazine_0000000022
C[C@@H](CCNC(=O)c1nccnc1Cl)NC(=O)C12CC(C1)C2,thiazole2pyrazine_0000000023
Cc1ncc2nc1C=C(C(=O)NCC1(N)CC(F)(F)C1)C=C2,thiazole2pyrazine_0000000024
Cc1nc(CC(=O)N2CCN(C(=O)Cc3cnccn3)CC2C)c[nH]1,thiazole2pyrazine_0000000025
COc1nccnc1C(=O)N[C@H]1CN(C(=O)C(C)(C)C)C[C@H]1OC,thiazole2pyrazine_0000000026
CN(CCn1cncn1)C(=O)Cc1cnc(C2CCNCC2)cn1,thiazole2pyrazine_0000000027
CC(C)C(O)C(C)NC(=O)c1nccnc1C1(C)OCCO1,thiazole2pyrazine_0000000028
CO[C@@H]1[C@@H](NC(C)c2cnc(C)cn2)COC1(C)C,thiazole2pyrazine_0000000029
C[C@@H](CC(F)(F)F)C(=O)N(C)CCc1cnccn1,thiazole2pyrazine_0000000030
O=C(NCc1nccnc1Cl)N1CCC(c2ccno2)CC1,thiazole2pyrazine_0000000031
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1nccnc1-c1cnccn1,thiazole2pyrazine_0000000032
CC1(NCc2cnc(Cl)cn2)CCN(S(N)(=O)=O)CC1,thiazole2pyrazine_0000000033
CCC1CN(C(=O)C2=Cc3cnc(C)c(n3)N=C2)CCO1,thiazole2pyrazine_0000000034
CN(C)c1ncc2nc1C(NC(=O)C13CCC(C1)C(C)(C)O3)=NC=N2,thiazole2pyrazine_0000000035
Cc1cnc(C(=O)NC2CN(C(=O)c3ccon3)CC23CCC3)cn1,thiazole2pyrazine_0000000036
CCc1nccnc1C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncccc1O,thiazole2pyrazine_0000000037
