SMILES,ID
CC(C)(O)c1cnnc(NC(=O)COCC2CCC2)c1,thiazole2pyridazine_0000000001
CCN(CC(C)(C)O)C(=O)C1CCCN(c2cccnn2)C1,thiazole2pyridazine_0000000002
COCC(=O)N1C[C@H](C)C[C@@H](NC(=O)c2nnc(Cl)cc2C)C1,thiazole2pyridazine_0000000003
Cc1cc2c(s1)CCN(C(=O)NCc1cc(C(N)=O)cnn1)C2,thiazole2pyridazine_0000000004
CNc1cnncc1C(=O)NCCc1ccc(C)nn1,thiazole2pyridazine_0000000005
CCn1cccc1C(=O)N1CC[C@@H](NC(=O)CCc2cccnn2)C1,thiazole2pyridazine_0000000006
CC(=O)c1cc(C(=O)Nc2cc3c(nn2)C(=O)CC3)oc1C,thiazole2pyridazine_0000000007
Cc1ccc(C(=O)N2CC(F)(CNC(=O)Cc3cnoc3)C2)nn1,thiazole2pyridazine_0000000008
CCOCc1ccc(C(=O)NC(C(=O)NC)C(C)C)nn1,thiazole2pyridazine_0000000009
CCc1ccc(CC(=O)N2CC(NC(=O)CSC)CC2C)nn1,thiazole2pyridazine_0000000010
CCN(Cc1ccc(CC(=O)OC(C)C)nn1)C1CNC1,thiazole2pyridazine_0000000011
CC(C)(O)c1ccc(NC(=O)CC2CNCC23CC3)nn1,thiazole2pyridazine_0000000012
CCC1CCCN1C(=O)Nc1cc2c(nn1)CCCNC2=O,thiazole2pyridazine_0000000013
CCOC(=O)c1ccc2nnc(NC(=O)C3OCC3(C)C)cc2c1,thiazole2pyridazine_0000000014
Cc1cc(C)c(C(=O)N2CC3CC2CN(C(=O)CC(F)F)C3)nn1,thiazole2pyridazine_0000000015
CCc1ccc(C(=O)NCC(C)NC(=O)c2c(C)coc2C)nn1,thiazole2pyridazine_0000000016
CN1C[C@@H](CC(=O)N[C@@H]2CC[C@H]2NC(=O)c2ccnnc2)[C@H](O)C1,thiazole2pyridazine_0000000017
CCc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(O)CC)C2)nn1,thiazole2pyridazine_0000000018
COCC(=O)N1CC(NC(=O)c2cnnc(-c3cccs3)c2)C1,thiazole2pyridazine_0000000019
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CC2(C)C)C1)c1ccnnc1,thiazole2pyridazine_0000000020
O=C(NC1CN(C(=O)CCc2ccnnc2)C1)c1n[nH]cc1F,thiazole2pyridazine_0000000021
CCOC(=O)c1cc(CNC(=O)[C@@H]2C[C@H]2COC)nnc1C,thiazole2pyridazine_0000000022
C[C@@H](CCNC(=O)c1cnnc(Cl)c1)NC(=O)C12CC(C1)C2,thiazole2pyridazine_0000000023
Cc1cc2cc(C(=O)NCC3(N)CC(F)(F)C3)ccc2nn1,thiazole2pyridazine_0000000024
Cc1nc(CC(=O)N2CCN(C(=O)Cc3cccnn3)CC2C)c[nH]1,thiazole2pyridazine_0000000025
COc1cc(C(=O)N[C@H]2CN(C(=O)C(C)(C)C)C[C@H]2OC)cnn1,thiazole2pyridazine_0000000026
CN(CCn1cncn1)C(=O)Cc1ccc(C2CCNCC2)nn1,thiazole2pyridazine_0000000027
CC(C)C(O)C(C)NC(=O)c1cnnc(C2(C)OCCO2)c1,thiazole2pyridazine_0000000028
CO[C@@H]1[C@@H](NC(C)c2ccc(C)nn2)COC1(C)C,thiazole2pyridazine_0000000029
