,pyridine,pyridazine,pyrimidine,pyrazine,pyrrole,pyrazole,imidazole,thiazole,oxazole,isoxazole,furan
pyridine,,1.3149263300584353,1.2841514833358332,0.4143694623989901,1.314631164907576,1.0474363303353083,0.9927961790330638,0.9911538634531903,0.9921664829039931,1.0483073436268944,1.3135162396857205
pyridazine,1.9882581773407806,,1.991791430967719,0.49754002482298,0.4997187324207763,1.2737778400336184,1.2744957276929543,1.2721844796189943,1.2727447821823785,1.2725346687211094,0.4992633468163189
pyrimidine,1.3108872672305936,1.3138805504908386,,1.0749308504720583,1.3119574074153075,0.8809301196041528,0.8814669127169129,0.8799290986790987,0.8804835211085211,0.880816789104082,1.311027401058842
pyrazine,1.955419466252594,1.9626754125005443,3.470043173074099,,1.9638218520077204,2.876060970953626,2.880158007577315,2.875121148932421,2.8766924138741228,2.8767364680313667,2.390584158125055
pyrrole,1.8491596165669404,0.48250713122351097,1.8525930223496099,0.48009106369959775,,0.9712577563351515,1.0901911783965934,1.0425928810103642,1.0421858186554909,0.9252421136093335,0.4810448929641594
pyrazole,0.4700393338354674,0.46863585405359226,0.4707567927581109,0.46264610062690215,0.5225553127144051,,0.5230252059815059,0.4705737230451642,0.47082217479844896,0.4704961363572963,0.5234297152132958
imidazole,0.44918058218538887,0.4498035384887613,0.44993685598559197,0.44665616288934673,0.5071435497163912,0.5064709974717174,,0.4495781107213931,0.44937207458992745,0.4498426826844297,0.4479675190885953
thiazole,0.5018751662510997,0.5032490214935269,0.502959634963739,0.5019687053314352,0.503044404755293,0.503123328354326,0.5032548676860479,,0.5027404027442027,0.5026760946264721,0.502196706839753
oxazole,0.5031466342820089,0.5035289531584412,0.5037351054937723,0.5025094361546217,0.50347272979426,0.5031278931606152,0.503367779514455,0.5033302972716676,,0.5024344716690468,0.5023707518563081
isoxazole,0.5032372915223184,0.5048877263184665,0.5049500068768116,0.5034682485928486,0.5043609365957966,0.503917187617587,0.5049136765511102,0.5045815135732692,0.504005418408576,,0.5037770563613103
furan,1.991119767747772,0.49951536299311816,1.9934644444547014,0.4978122100832191,0.4984214680347277,1.1967877212111044,1.3699194833515054,1.3690052839050573,1.3686572171433362,1.197488048309989,
