,furan,imidazole,pyrazole,pyridazine,isoxazole,oxazole,pyridine,pyrazine,pyrimidine,pyrrole,thiazole
furan,0.0,0.8556414159297211,0.6563322774455718,0.8955150113001142,0.6790272242368809,0.7708716868662684,0.682878684327573,0.852316731222024,0.8703999085781053,0.6760163613502771,0.8228777689598784
imidazole,0.5927569680720004,0.0,0.4774496681797635,0.87078507553097,0.6804159671578339,0.6317104316258579,0.5953499787246553,0.7851653466354334,0.7691515666218237,0.7146096712399918,0.7112826221976449
pyrazole,0.9976094586137406,0.8177206511214502,0.0,0.9237645419188784,0.7310568729148069,0.8198851831583014,0.6920609550573433,0.8531613766776224,0.8358579350074989,0.8452485527025433,0.8078129834731514
pyridazine,0.5952114722421536,0.7978239947807847,0.7099842197987484,0.0,0.5758433798260261,0.6496138611738252,0.35644181815242065,0.4662831246687146,0.5839711611567968,0.7113118763815961,0.6217582390667445
isoxazole,0.7092637163936628,0.8310622205850514,0.6508649729628044,0.9144473261435669,0.0,0.6622120635925197,0.7284670109141411,0.8221259154368653,0.8262681764282468,0.7841825321888322,0.7747683491724823
oxazole,0.5200903328294204,0.6992865869046421,0.614448407984242,0.9136286501794162,0.5105880580422858,0.0,0.6416832266654343,0.7843432460877445,0.7733068119575955,0.7187703819872703,0.6665001051830189
pyridine,0.8603148833008171,0.935263976427574,0.8693844235575217,0.9387724766748347,0.8698730435394437,0.9021226199182688,0.0,0.8728548831089799,0.8597024626780722,0.914486690741658,0.8485811172559454
pyrazine,0.6630377639160494,0.8679986914849044,0.7319047062572358,0.7568220277276491,0.7397583427171232,0.7612811175176307,0.3687242106807833,0.0,0.685660323065183,0.7974347721277734,0.7189608051668301
pyrimidine,0.8355008798874385,0.8657777557380729,0.7248831919452947,0.8611529638853761,0.7270583135412316,0.7747601408553222,0.5926356600241081,0.8078434184503983,0.0,0.8849019429011663,0.7322695122750187
pyrrole,0.5115917578103486,0.7456297264441137,0.5114774932623736,0.8523310216975416,0.6407832168639247,0.7404071762471467,0.6682945886611621,0.8271455846329072,0.8466640351583592,0.0,0.7951426013325174
thiazole,0.7174523170427611,0.8606167054018568,0.8127442839544313,0.9343406853764433,0.7463809523809524,0.7407595048227209,0.568568832403893,0.8184523652905157,0.7992697090445234,0.8560697211546657,0.0
