,furan,imidazole,pyrazole,pyridazine,isoxazole,oxazole,pyridine,pyrazine,pyrimidine,pyrrole,thiazole
furan,0.0,23.998138,12.839829,19.390874,13.273889,21.587695,26.753087,14.002536,31.060313,14.646198,23.05291
imidazole,7.73445,0.0,9.996982,11.618139,9.770825,9.06778,8.546037,9.133081,11.052828,13.89861,10.21416
pyrazole,53.973055,49.086087,0.0,31.147212,27.389306,30.743898,25.897395,24.208437,31.347466,45.729966,30.286837
pyridazine,3.333861,4.431799,3.941307,0.0,3.193894,3.604986,3.747697,2.256393,5.682972,3.989106,3.452432
isoxazole,12.610167,16.198749,12.669953,16.291682,0.0,12.89112,11.107343,12.187701,16.100508,14.680264,15.087109
oxazole,6.803971,9.407457,8.260602,10.339265,6.859169,0.0,8.622619,8.562105,10.406638,9.56783,8.956749
pyridine,58.568502,50.132925,38.601157,64.059347,38.647051,48.335103,0.0,34.779032,60.388675,62.1955,45.446231
pyrazine,8.168793,13.60656,11.461474,10.258824,11.58329,11.925691,4.9852,0.0,14.396853,10.803986,11.263969
pyrimidine,22.926988,13.722735,9.74941,23.686138,9.781551,12.272705,16.978598,18.341424,0.0,24.304615,11.601816
pyrrole,8.871152,19.327108,11.412851,14.793272,10.215887,13.980874,20.770261,11.08208,25.65348,0.0,15.020332
thiazole,11.701549,14.825671,13.99065,14.749076,12.844843,12.746854,9.7763,11.820184,13.769761,13.990197,0.0
